start,duration,value
2014-07-01T00:51:00+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,3.73,1.16,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12,0.75,0,0,4.08,2.89,0,0,0,0,0,0,0,0,0,2.47,1,0,0,0,0,0]"
2014-07-01T00:14:00+02:00,"[60,60]","[0,0]"
2014-06-30T23:08:00+02:00,"[60,60]","[0,0]"
2014-06-30T23:06:00+02:00,[60],[0]
2014-06-30T22:33:00+02:00,[60],[0]
2014-06-30T21:50:00+02:00,[60],[0]
2014-06-30T21:40:00+02:00,"[60,60,60]","[4.36,0,0]"
2014-06-30T21:00:00+02:00,"[60,60,60]","[0,0,0]"
2014-06-30T20:51:00+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,4.99,0.02,0]"
2014-06-30T20:39:00+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,5.16,0,0,0,0,0,0]"
2014-06-30T20:10:00+02:00,[60],[0]
2014-06-30T20:06:01+02:00,[60],[0]
2014-06-30T20:04:00+02:00,"[60,60]","[0,0]"
2014-06-30T19:51:00+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,3.59,0,0,0,0,0]"
2014-06-30T19:42:00+02:00,"[60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0]"
2014-06-30T19:40:00+02:00,[60],[0]
2014-06-30T19:38:00+02:00,[60],[0]
2014-06-30T19:30:00+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,3.22]"
2014-06-30T19:19:00+02:00,"[60,60]","[0,0]"
2014-06-30T19:16:00+02:00,[60],[0]
2014-06-30T19:06:00+02:00,"[60,60,60]","[0,0,0]"
2014-06-30T19:02:00+02:00,"[60,60]","[0,0]"
2014-06-30T18:58:00+02:00,"[60,60]","[0,0]"
2014-06-30T18:54:00+02:00,"[60,60]","[0,0]"
2014-06-30T18:52:00+02:00,[60],[0]
2014-06-30T18:48:00+02:00,"[60,60]","[0,0]"
2014-06-30T18:42:00+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-30T18:40:00+02:00,[60],[0]
2014-06-30T18:34:00+02:00,"[60,60,60]","[0,0,2.44]"
2014-06-30T18:29:00+02:00,"[60,60]","[0,0]"
2014-06-30T18:27:00+02:00,[60],[0]
2014-06-30T18:20:00+02:00,"[60,60,60,60]","[0,0,2.01,0]"
2014-06-30T18:18:00+02:00,[60],[0]
2014-06-30T18:11:00+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-30T18:08:00+02:00,[60],[0]
2014-06-30T18:00:00+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-06-30T17:55:00+02:00,"[60,60,60]","[1.09,0,0]"
2014-06-30T17:51:00+02:00,"[60,60,60]","[0,0,0]"
2014-06-30T17:47:00+02:00,"[60,60,60]","[0,0,0]"
2014-06-30T17:45:00+02:00,[60],[0]
2014-06-30T17:42:00+02:00,[60],[0]
2014-06-30T17:02:00+02:00,"[60,60,60,60,60,60,60,60]","[0,5.17,0,0,0,0,0,2.03]"
2014-06-30T16:47:00+02:00,"[60,60,60]","[2.95,0,2.49]"
2014-06-30T16:37:00+02:00,"[60,60,60,60,60]","[0,2.01,0,0,0]"
2014-06-30T16:30:00+02:00,"[60,60]","[0,0]"
2014-06-30T16:23:00+02:00,[60],[5.76]
2014-06-30T16:16:00+02:00,[60],[0]
2014-06-30T16:13:00+02:00,"[60,60]","[0,0]"
2014-06-30T16:07:00+02:00,"[60,60]","[2.02,0]"
2014-06-30T16:01:00+02:00,"[60,60]","[0,0]"
2014-06-30T15:59:00+02:00,[60],[0]
2014-06-30T15:51:00+02:00,[60],[0]
2014-06-30T15:48:00+02:00,"[60,60]","[2.53,0]"
2014-06-30T15:38:00+02:00,"[60,60]","[0,0]"
2014-06-30T15:03:00+02:00,"[60,60]","[0,0]"
2014-06-30T14:35:00+02:00,[60],[0]
2014-06-30T14:17:00+02:00,"[60,60]","[0,0]"
2014-06-30T13:53:00+02:00,[60],[0]
2014-06-30T13:42:00+02:00,[60],[0]
2014-06-30T13:35:00+02:00,[60],[0]
2014-06-30T13:26:00+02:00,"[60,60]","[0,0]"
2014-06-30T12:57:00+02:00,"[60,60]","[0,0]"
2014-06-30T12:48:00+02:00,"[60,60]","[0,2.29]"
2014-06-30T12:29:00+02:00,[60],[0]
2014-06-30T12:27:00+02:00,[60],[0]
2014-06-30T12:15:00+02:00,[60],[0]
2014-06-30T11:45:00+02:00,[60],[0]
2014-06-30T11:42:00+02:00,[60],[1.37]
2014-06-30T11:26:00+02:00,"[60,60,60,60,60]","[0,0,0.09,0,2.63]"
2014-06-30T11:23:00+02:00,"[60,60]","[0,0]"
2014-06-30T11:06:00+02:00,"[60,60,60,60,60]","[0,0,2.38,2.66,0]"
2014-06-30T10:53:00+02:00,"[60,60]","[0,0]"
2014-06-30T10:51:00+02:00,[60],[2.46]
2014-06-30T10:40:00+02:00,[60],[0]
2014-06-30T10:36:00+02:00,"[60,60]","[0,0]"
2014-06-30T10:34:00+02:00,[60],[2.12]
2014-06-30T10:28:26+02:00,[60],[0]
2014-06-30T02:43:26+02:00,"[60,60,60]","[0,4.66,0]"
2014-06-30T02:39:26+02:00,"[60,60,60]","[0,0,0]"
2014-06-30T02:22:26+02:00,"[60,60,60]","[0,0,0]"
2014-06-30T02:16:26+02:00,[60],[0]
2014-06-30T02:13:26+02:00,"[60,60]","[0,2.63]"
2014-06-30T02:08:26+02:00,"[60,60,60]","[0,0,0]"
2014-06-30T02:06:26+02:00,[60],[0]
2014-06-30T02:03:26+02:00,[60],[2.52]
2014-06-30T01:43:26+02:00,"[60,60,60]","[0,0,0]"
2014-06-30T01:34:26+02:00,[60],[0]
2014-06-30T01:31:26+02:00,[60],[0]
2014-06-30T01:03:26+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,1.27,0,3.51,0.55,0,0,0,0,0,0,0,0,5.84,3.62,0,10.66,0.01,10.42,0,0,2.86,0,0]"
2014-06-30T00:36:26+02:00,[60],[0]
2014-06-29T23:57:26+02:00,[60],[0]
2014-06-29T23:31:26+02:00,"[60,60]","[0,0]"
2014-06-29T23:29:26+02:00,[60],[0]
2014-06-29T23:17:26+02:00,[60],[0]
2014-06-29T22:34:26+02:00,[60],[0]
2014-06-29T22:27:26+02:00,"[60,60]","[0,0]"
2014-06-29T21:57:26+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,3.96,0,0,0,6.06,9.5,2.14,0,0,0,0,0,0,0,0,0,5.48,0,0,0]"
2014-06-29T21:53:26+02:00,"[60,60,60]","[0,5.72,0]"
2014-06-29T21:48:26+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-29T21:13:26+02:00,"[60,60]","[0,0]"
2014-06-29T21:11:26+02:00,[60],[0]
2014-06-29T21:08:26+02:00,[60],[0]
2014-06-29T20:56:26+02:00,"[60,60]","[0,2.1]"
2014-06-29T20:24:26+02:00,[60],[0]
2014-06-29T20:21:26+02:00,[60],[0]
2014-06-29T20:19:26+02:00,[60],[2.65]
2014-06-29T20:13:26+02:00,"[60,60]","[0,0]"
2014-06-29T20:07:26+02:00,[60],[0]
2014-06-29T19:56:26+02:00,[60],[0]
2014-06-29T19:54:26+02:00,[60],[0]
2014-06-29T19:10:26+02:00,[60],[0]
2014-06-29T19:01:26+02:00,[60],[0]
2014-06-29T18:54:26+02:00,[60],[0]
2014-06-29T18:45:26+02:00,[60],[0]
2014-06-29T18:00:26+02:00,[60],[0]
2014-06-29T17:56:26+02:00,"[60,60]","[0,0]"
2014-06-29T16:23:01+02:00,"[60,60]","[0,0]"
2014-06-29T16:11:01+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,3.72,0.44,0,0,0]"
2014-06-29T14:54:58+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,5.8,0,1.83,0.92,0,13.08,4.61,0,2.48,2.63,3.59,10.1,17.17,6.34,0,3.33,0,0,0,0,0,0,0,0,8.35,7.69,12.09,5.74,0,0,0,0,0,0,7.13,0.09,0,0,12.45,4.03,4.44,9.9,5.79,15.52,0,0,0,0.31,2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,10.33,8.41,0,0,0,0,0,0,0,0,0,0,0]"
2014-06-29T14:52:58+02:00,[60],[0]
2014-06-29T14:49:58+02:00,"[60,60]","[0,0]"
2014-06-29T14:44:58+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-29T14:40:58+02:00,[60],[3]
2014-06-29T14:19:58+02:00,"[60,60]","[0,0]"
2014-06-29T14:04:58+02:00,"[60,60]","[0,0]"
2014-06-29T14:02:58+02:00,[60],[2.92]
2014-06-29T14:00:58+02:00,[60],[0]
2014-06-29T13:50:58+02:00,[60],[0]
2014-06-29T13:34:58+02:00,[60],[0]
2014-06-29T13:20:58+02:00,[60],[0]
2014-06-29T12:57:58+02:00,[60],[0]
2014-06-29T12:55:58+02:00,[60],[0]
2014-06-29T12:52:58+02:00,[60],[0]
2014-06-29T12:37:58+02:00,"[60,60]","[0,0]"
2014-06-29T12:34:58+02:00,[60],[2.86]
2014-06-29T12:32:58+02:00,[60],[2.68]
2014-06-29T12:24:58+02:00,[60],[0]
2014-06-29T12:14:58+02:00,"[60,60]","[0,0]"
2014-06-29T12:03:58+02:00,"[60,60,60]","[0,0,0]"
2014-06-29T11:39:58+02:00,[60],[0]
2014-06-29T11:38:59+02:00,[60],[0]
2014-06-29T11:35:58+02:00,"[60,60]","[0,0]"
2014-06-29T11:32:58+02:00,[60],[0]
2014-06-29T11:18:57+02:00,[60],[0]
2014-06-29T11:12:10+02:00,[60],[0]
2014-06-29T11:10:10+02:00,[60],[2.45]
2014-06-29T00:03:10+02:00,"[60,60]","[0,0]"
2014-06-28T23:52:10+02:00,[60],[0]
2014-06-28T23:29:10+02:00,[60],[0]
2014-06-28T23:25:10+02:00,"[60,60]","[0,0]"
2014-06-28T23:15:10+02:00,"[60,60,60]","[0,0,0]"
2014-06-28T23:12:10+02:00,"[60,60]","[0,0]"
2014-06-28T22:49:10+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32,2.32]"
2014-06-28T22:47:10+02:00,[60],[0]
2014-06-28T22:07:10+02:00,"[60,60]","[0,0]"
2014-06-28T21:37:10+02:00,"[60,60]","[0,0]"
2014-06-28T21:07:10+02:00,[60],[0]
2014-06-28T20:50:10+02:00,[60],[0]
2014-06-28T20:42:10+02:00,"[60,60]","[0,0]"
2014-06-28T20:40:10+02:00,[60],[0]
2014-06-28T20:37:10+02:00,"[60,60]","[0,0]"
2014-06-28T20:31:10+02:00,"[60,60,60,60,60]","[0,0,0,0,2.96]"
2014-06-28T20:27:10+02:00,[60],[0]
2014-06-28T20:24:10+02:00,[60],[0]
2014-06-28T20:19:10+02:00,"[60,60]","[0,0]"
2014-06-28T20:14:10+02:00,[60],[0]
2014-06-28T20:12:10+02:00,[60],[0]
2014-06-28T20:07:10+02:00,[60],[0]
2014-06-28T20:04:10+02:00,"[60,60]","[0,0]"
2014-06-28T20:01:10+02:00,"[60,60]","[0,0]"
2014-06-28T19:52:10+02:00,"[60,60,60,60]","[0,5.02,0,0]"
2014-06-28T19:49:10+02:00,[60],[0]
2014-06-28T19:44:10+02:00,"[60,60,60,60]","[2.46,0,0,3.42]"
2014-06-28T19:19:10+02:00,"[60,60,60]","[0,0,0]"
2014-06-28T19:07:10+02:00,"[60,60,60]","[0,0,0]"
2014-06-28T18:02:10+02:00,[60],[0]
2014-06-28T18:00:10+02:00,[60],[0]
2014-06-28T17:52:10+02:00,"[60,60,60,60]","[2.63,0,0,0]"
2014-06-28T17:28:10+02:00,[60],[0]
2014-06-28T17:16:10+02:00,"[60,60,60]","[0,0,0]"
2014-06-28T17:08:10+02:00,[60],[0]
2014-06-28T17:06:10+02:00,[60],[0]
2014-06-28T17:04:10+02:00,[60],[0]
2014-06-28T17:02:10+02:00,[60],[0]
2014-06-28T16:52:10+02:00,"[60,60]","[0,0]"
2014-06-28T16:13:10+02:00,"[60,60,60]","[0,0,0]"
2014-06-28T16:09:10+02:00,"[60,60,60]","[0,0,0]"
2014-06-28T16:06:10+02:00,"[60,60]","[0,0]"
2014-06-28T16:03:10+02:00,"[60,60]","[2.65,0]"
2014-06-28T16:00:10+02:00,[60],[2.43]
2014-06-28T15:12:10+02:00,"[60,60,60,60,60,60,60]","[0,0,5.46,0,0,0,0]"
2014-06-28T14:55:10+02:00,"[60,60]","[0,0]"
2014-06-28T14:29:10+02:00,[60],[0]
2014-06-28T14:21:10+02:00,"[60,60,60,60,60,60]","[0,0,0,0,0,0]"
2014-06-28T14:08:10+02:00,[60],[0]
2014-06-28T13:24:04+02:00,"[60,60]","[0,0]"
2014-06-28T13:16:04+02:00,"[60,60]","[0,0]"
2014-06-28T13:10:04+02:00,"[60,60,60,60,60]","[0,0,0,3.02,0]"
2014-06-28T13:00:04+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-28T12:37:04+02:00,[60],[0]
2014-06-28T12:33:04+02:00,[60],[0]
2014-06-28T12:03:04+02:00,"[60,60,60,60]","[0,0,2.4,0]"
2014-06-28T12:00:04+02:00,[60],[0]
2014-06-28T11:44:04+02:00,"[60,60]","[0,0]"
2014-06-28T11:35:04+02:00,"[60,60,60,60,60]","[5.63,0,0,0,0]"
2014-06-28T03:06:04+02:00,"[60,60,60]","[0,0,0]"
2014-06-28T02:44:03+02:00,[60],[0]
2014-06-28T02:41:03+02:00,[60],[0]
2014-06-28T02:36:03+02:00,[60],[4.97]
2014-06-28T01:12:04+02:00,"[60,60]","[0,0]"
2014-06-28T01:10:04+02:00,[60],[0]
2014-06-28T01:02:04+02:00,"[60,60]","[0.27,3]"
2014-06-27T23:49:04+02:00,"[60,60,60,60,60]","[0,0,3.49,1.23,0]"
2014-06-27T23:39:04+02:00,"[60,60,60,60,60,60,60,60,60]","[0,2.06,3.06,0,0,0,0,0,0]"
2014-06-27T23:05:04+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-27T22:40:04+02:00,"[60,60,60,60,60,60,60]","[0,0,0,3.16,0,0,0]"
2014-06-27T22:35:04+02:00,"[60,60,60]","[0,0,0]"
2014-06-27T22:26:04+02:00,"[60,60,60,60,60,60,60,60]","[0,2.77,0,0,0,0,0,0]"
2014-06-27T22:24:04+02:00,[60],[0]
2014-06-27T22:16:04+02:00,"[60,60,60,60,60,60,60]","[0,0,0,0,0,0,0]"
2014-06-27T22:12:04+02:00,"[60,60,60]","[0,0,3.94]"
2014-06-27T21:58:04+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0]"
2014-06-27T21:54:04+02:00,"[60,60,60]","[0,0,0]"
2014-06-27T21:52:04+02:00,[60],[0]
2014-06-27T21:49:04+02:00,"[60,60]","[0,0]"
2014-06-27T21:36:04+02:00,"[60,60,60]","[0,0,3.69]"
2014-06-27T21:28:04+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-27T21:20:04+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-27T21:15:04+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-27T21:05:04+02:00,"[60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0.09,0]"
2014-06-27T21:03:04+02:00,[60],[0]
2014-06-27T21:01:04+02:00,[60],[0]
2014-06-27T20:58:04+02:00,"[60,60]","[0,0]"
2014-06-27T20:53:04+02:00,"[60,60]","[0,3.36]"
2014-06-27T20:47:04+02:00,[60],[0]
2014-06-27T20:41:04+02:00,[60],[0]
2014-06-27T20:30:04+02:00,"[60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0]"
2014-06-27T20:26:04+02:00,"[60,60,60]","[0,0,0]"
2014-06-27T20:24:04+02:00,[60],[0]
2014-06-27T20:18:04+02:00,"[60,60,60,60]","[0.28,0,0,2.27]"
2014-06-27T20:14:04+02:00,[60],[0]
2014-06-27T20:12:04+02:00,[60],[0]
2014-06-27T20:05:04+02:00,"[60,60,60,60,60,60]","[0,0,3.07,2.25,0,0]"
2014-06-27T20:00:04+02:00,"[60,60,60]","[0,3.76,0]"
2014-06-27T19:56:04+02:00,"[60,60,60]","[0,0,0]"
2014-06-27T19:41:04+02:00,"[60,60]","[0,2.53]"
2014-06-27T18:29:04+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-27T18:16:04+02:00,"[60,60,60,60,60]","[0,0,0,2.84,2.73]"
2014-06-27T18:13:04+02:00,"[60,60]","[0,0]"
2014-06-27T18:04:04+02:00,[60],[0]
2014-06-27T17:57:04+02:00,[60],[0]
2014-06-27T17:39:04+02:00,[60],[0]
2014-06-27T17:35:04+02:00,"[60,60,60]","[0,2.55,0]"
2014-06-27T15:31:03+02:00,"[60,60]","[0,0]"
2014-06-27T15:27:03+02:00,[60],[0]
2014-06-27T15:25:03+02:00,[60],[0]
2014-06-27T15:18:03+02:00,[60],[0]
2014-06-27T15:13:03+02:00,"[60,60]","[0,0]"
2014-06-27T15:08:03+02:00,"[60,60]","[0,0]"
2014-06-27T15:04:03+02:00,[60],[0]
2014-06-27T15:00:03+02:00,"[60,60,60]","[5.42,0,0]"
2014-06-27T14:56:03+02:00,"[60,60]","[0,0]"
2014-06-27T14:52:03+02:00,[60],[0]
2014-06-27T14:33:03+02:00,"[60,60]","[0,0]"
2014-06-27T11:53:08+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,2.68,2.58,0,2.09,2.28,0,0,12.51,2.84,0,0,0.04,4.1,2.79,13,2.48,0,0,0,0,0,0,0,3.51,0,0,7.37,0.28,11.28,2.35,0,0,3.09,9.52,2.89,2.15,0,0,0,0,0,0.48,4.38,0]"
2014-06-27T11:51:08+02:00,[60],[0]
2014-06-27T11:31:08+02:00,[60],[0]
2014-06-27T11:17:08+02:00,[60],[0]
2014-06-27T10:39:07+02:00,"[60,60,60]","[0,0,0]"
2014-06-27T10:33:07+02:00,"[60,60]","[0,0]"
2014-06-27T10:10:07+02:00,[60],[0]
2014-06-27T10:03:07+02:00,"[60,60,60]","[2.76,2.64,0]"
2014-06-27T09:43:07+02:00,"[60,60,60]","[0,0,0]"
2014-06-27T09:09:07+02:00,[60],[0]
2014-06-27T09:03:07+02:00,"[60,60,60,60,60]","[0,3.28,2.12,0,2.95]"
2014-06-27T09:01:07+02:00,[60],[0]
2014-06-27T08:52:07+02:00,[60],[0]
2014-06-27T08:48:07+02:00,[60],[0]
2014-06-27T08:44:07+02:00,[60],[0]
2014-06-27T08:42:07+02:00,[60],[0]
2014-06-27T08:36:07+02:00,[60],[0]
2014-06-27T00:04:07+02:00,"[60,60,60]","[0,0,0]"
2014-06-26T23:45:07+02:00,[60],[0]
2014-06-26T23:43:07+02:00,[60],[0]
2014-06-26T23:39:07+02:00,[60],[0]
2014-06-26T23:33:07+02:00,"[60,60]","[0,0]"
2014-06-26T20:24:10+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,3.64,6.38,2.87,7.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16,1.12,0,3.56,3.08,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,2.77,0,0,3.17,4.28,0,0,0,0,0,0,0,0,0,0,0,2.52,2.49,0]"
2014-06-26T19:59:10+02:00,"[60,60]","[0,0]"
2014-06-26T19:24:10+02:00,[60],[0]
2014-06-26T19:02:10+02:00,[60],[0]
2014-06-26T18:48:10+02:00,[60],[0]
2014-06-26T18:28:10+02:00,[60],[0]
2014-06-26T18:26:10+02:00,[60],[0]
2014-06-26T16:41:10+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,4.75,0,0,0,0,0,10.54,4.52,0,0,3.12,6.28,0,0,0,0,0,0,0,4.16,5.62,2.42,2.18,3.7,2.98,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.28,1.02,0,0,0,0,0,0,0,0,3.56,0,0,0]"
2014-06-26T16:27:13+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,4.41,0,5.73,0,0,0]"
2014-06-26T16:22:13+02:00,[60],[0]
2014-06-26T16:11:13+02:00,[60],[0]
2014-06-26T15:41:13+02:00,[60],[0]
2014-06-26T15:37:13+02:00,[60],[0]
2014-06-26T15:18:13+02:00,[60],[0]
2014-06-26T14:58:13+02:00,[60],[0]
2014-06-26T14:52:13+02:00,[60],[0]
2014-06-26T14:42:13+02:00,"[60,60,60,60]","[2.75,2.86,2.72,0]"
2014-06-26T13:00:13+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,0,2.9,0.64,0,5.81,9.49,0,0,0.15,4.58,2.88,14.23,1.72,0,0,0,0,0,0,3.39,0,0,8.08,0.75,12.51,0.51,0,3.4,8.76,4.46,0.63,0,0,0,2.57,10.92,1.65,0,0,0,0,0,0,0,0,0,2.46,0,5.98,0]"
2014-06-26T12:56:13+02:00,"[60,60,60]","[0,0,5.6]"
2014-06-26T12:52:13+02:00,"[60,60]","[0,5.18]"
2014-06-26T12:40:13+02:00,"[60,60,60,60,60,60,60,60,60,60,60]","[0,0,0,0,0,0,0,0,0,0,0]"
2014-06-26T12:38:13+02:00,[60],[0]
2014-06-26T12:01:13+02:00,"[60,60]","[0,0]"
2014-06-26T11:58:13+02:00,[60],[0]
2014-06-26T11:44:13+02:00,"[60,60]","[0,0]"
2014-06-26T11:42:13+02:00,[60],[0]
2014-06-26T11:37:13+02:00,"[60,60,60,60]","[0,0,0,2.21]"
2014-06-26T11:35:13+02:00,[60],[2.88]
2014-06-26T11:33:13+02:00,[60],[2.37]
2014-06-26T11:14:16+02:00,"[60,60]","[0,0]"
2014-06-26T10:38:16+02:00,[60],[4.43]
2014-06-26T10:33:16+02:00,[60],[0]
2014-06-26T10:22:16+02:00,[60],[0]
2014-06-26T10:18:16+02:00,"[60,60,60]","[0,0,0]"
2014-06-26T10:15:16+02:00,[60],[0]
2014-06-26T10:03:16+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-26T09:50:16+02:00,"[60,60,60]","[0,2.43,0]"
2014-06-26T09:48:16+02:00,[60],[0]
2014-06-26T00:51:16+02:00,[60],[0]
2014-06-26T00:40:16+02:00,[60],[0]
2014-06-26T00:34:16+02:00,[60],[0]
2014-06-26T00:31:16+02:00,[60],[0]
2014-06-25T23:08:23+02:00,"[60,60]","[0,0]"
2014-06-25T19:03:23+02:00,"[60,60,60]","[0.12,0,0]"
2014-06-25T18:47:23+02:00,[60],[5.23]
2014-06-25T18:45:23+02:00,[60],[0]
2014-06-25T18:17:23+02:00,[60],[32.42]
2014-06-25T17:56:23+02:00,"[60,60,60,60,60,60,60]","[0,0,3.4,0.56,0,0,0]"
2014-06-25T17:38:23+02:00,[60],[0]
2014-06-25T17:11:23+02:00,[60],[0]
2014-06-25T16:59:23+02:00,"[60,60,60,60,60,60,60]","[0,4.67,0,0,0,0,0]"
2014-06-25T16:55:23+02:00,[60],[0]
2014-06-25T16:30:23+02:00,[60],[0]
2014-06-25T16:21:23+02:00,"[60,60,60]","[0,0,0]"
2014-06-25T16:16:23+02:00,"[60,60]","[0,0]"
2014-06-25T15:57:23+02:00,"[60,60,60,60,60,60,60,60]","[1,3.52,0,0,0,0,0,0]"
2014-06-25T15:54:23+02:00,[60],[0]
2014-06-25T15:37:23+02:00,[60],[0]
2014-06-25T15:21:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-25T15:13:23+02:00,"[60,60]","[0,0]"
2014-06-25T14:47:23+02:00,"[60,60]","[0,0]"
2014-06-25T14:43:23+02:00,"[60,60]","[0,0]"
2014-06-25T14:04:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-25T12:57:23+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0,3.79,0,0,2.74,0,0,0,0,0,0,0,0,0,0]"
2014-06-25T12:39:23+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-25T12:23:23+02:00,"[60,60,60]","[0,0,0]"
2014-06-25T12:14:23+02:00,"[60,60]","[0,0]"
2014-06-25T11:36:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-25T11:12:23+02:00,"[60,60,60]","[0,0,0]"
2014-06-25T11:10:23+02:00,[60],[0]
2014-06-25T11:08:23+02:00,[60],[0]
2014-06-25T10:51:23+02:00,"[60,60,60,60,60]","[0,0,0,0,0]"
2014-06-25T10:23:23+02:00,[60],[0]
2014-06-25T09:27:23+02:00,"[60,60]","[0,0]"
2014-06-25T09:19:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-25T09:14:23+02:00,"[60,60,60]","[0,0,0]"
2014-06-25T08:58:23+02:00,[60],[0]
2014-06-25T08:49:23+02:00,"[60,60,60,60]","[0,0,0,0]"
2014-06-25T08:48:24+02:00,[60],[0]
2014-06-25T08:43:27+02:00,[60],[0]
2014-06-25T08:34:27+02:00,"[60,60,60]","[0,0,0]"
2014-06-25T08:26:27+02:00,"[60,60]","[18.2,18.44]"
2014-06-25T07:43:27+02:00,"[60,60,60,60,60,60]","[0,0,0,5.57,0,3.82]"
2014-06-25T07:38:27+02:00,[60],[0]
2014-06-25T07:29:27+02:00,"[60,60]","[0,0]"
2014-06-25T07:26:27+02:00,"[60,60]","[0,0]"
2014-06-25T07:17:27+02:00,"[60,60]","[0,5.38]"
2014-06-25T07:12:27+02:00,[60],[0]
2014-06-25T07:02:28+02:00,[60],[0]
2014-06-25T07:00:28+02:00,[60],[0]
2014-06-24T23:33:28+02:00,[60],[0]
2014-06-24T23:09:28+02:00,"[60,60]","[0,0]"
2014-06-24T23:07:28+02:00,[60],[0]
2014-06-24T22:41:32+02:00,[60],[0]
2014-06-24T22:10:32+02:00,"[60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60]","[0.56,1.79,0,0,0,0,0,0,0,0,0,5.44,0,2.92,0,0]"
