type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.256584422;6.922653580;12.666472812;113.974000069;171.860683761;8229.098044556;2009-01-15 17:54:13.576;0;1.100000000;0.000000000;0;
Position;51.256537278;6.922818756;11.995998024;115.034833215;172.348739496;8241.794597422;2009-01-15 17:54:17.532;0;1.100000000;0.000000000;0;
Position;51.256522799;6.922900200;11.966639022;105.939088881;172.627118644;8247.757567777;2009-01-15 17:54:19.586;0;1.100000000;0.000000000;0;
Position;51.256498337;6.922963015;11.848483056;113.175253582;172.857983193;8252.911033067;2009-01-15 17:54:21.594;0;1.100000000;0.000000000;0;
Position;51.256487354;6.923061879;12.045835742;106.595753054;173.124369748;8259.917884053;2009-01-15 17:54:23.534;0;1.100000000;0.000000000;0;
Position;51.256483539;6.923115222;12.181977602;96.688622018;173.253781513;8263.654111078;2009-01-15 17:54:24.533;0;1.100000000;0.000000000;0;
Position;51.256464465;6.923167674;12.286702240;109.069807986;173.327272727;8267.875671004;2009-01-15 17:54:25.533;0;1.100000000;0.000000000;0;
Position;51.256441307;6.923220189;12.351836836;122.735774549;173.464462810;8272.346343333;2009-01-15 17:54:26.537;0;1.100000000;0.000000000;0;
Position;51.256387027;6.923366229;12.574780562;118.827705479;173.939344262;8284.185812369;2009-01-15 17:54:29.560;0;1.100000000;0.000000000;0;
Position;51.256335497;6.923496755;12.541326330;122.890394039;174.417647059;8294.952661466;2009-01-15 17:54:32.659;0;1.500000000;0.000000000;0;
Position;51.256270186;6.923674711;12.365063820;121.518844437;175.119327731;8309.354138693;2009-01-15 17:54:36.595;0;1.500000000;0.000000000;0;
Position;51.256250302;6.923718007;12.401796177;126.549301980;175.207438017;8313.091375204;2009-01-15 17:54:37.533;0;1.500000000;0.000000000;0;
Position;51.256221310;6.923785655;12.326305974;125.142694995;175.700000000;8318.797833960;2009-01-15 17:54:39.562;0;1.100000000;0.000000000;0;
Position;51.256165552;6.923910904;12.367196335;119.893384965;176.101652893;8329.599808648;2009-01-15 17:54:42.618;0;1.100000000;0.000000000;0;
Position;51.256131951;6.923996417;12.469202860;122.122840352;176.593333333;8336.626448708;2009-01-15 17:54:44.560;0;1.100000000;0.000000000;0;
Position;51.256100734;6.924071312;12.411706271;123.000482675;176.963333333;8342.903452604;2009-01-15 17:54:46.655;0;1.100000000;0.000000000;0;
Position;51.256036679;6.924231847;12.431686688;120.139704110;177.600826446;8356.198958612;2009-01-15 17:54:50.535;0;1.100000000;0.000000000;0;
Position;51.256028223;6.924278959;12.412537980;115.278342002;177.795867769;8359.609635945;2009-01-15 17:54:51.636;0;1.100000000;0.000000000;0;
Position;51.256017923;6.924319394;12.418267802;112.169645013;177.989256198;8362.647718121;2009-01-15 17:54:52.533;0;1.100000000;0.000000000;0;
Position;51.255988153;6.924439812;12.541300445;111.555603877;178.461344538;8371.718614035;2009-01-15 17:54:55.534;0;1.100000000;0.000000000;0;
Position;51.255972004;6.924517059;12.470977825;108.471121510;178.947058824;8377.414881581;2009-01-15 17:54:57.557;0;1.300000000;0.000000000;0;
Position;51.255945126;6.924636841;12.036904498;109.724746960;179.515254237;8386.295496711;2009-01-15 17:55:00.578;0;1.300000000;0.000000000;0;
Position;51.255901845;6.924777222;11.533920702;116.834257934;180.316101695;8397.219206104;2009-01-15 17:55:04.544;0;1.100000000;0.000000000;0;
Position;51.255885331;6.924812953;11.417513978;121.194608763;180.501694915;8400.310321673;2009-01-15 17:55:05.664;0;1.100000000;0.000000000;0;
Position;51.255847184;6.924913979;11.181228266;121.104186784;181.127118644;8408.521536931;2009-01-15 17:55:08.593;0;1.100000000;0.000000000;0;
Position;51.255821069;6.925011381;10.930785877;113.190407382;181.561016949;8416.021210186;2009-01-15 17:55:11.533;0;1.100000000;0.000000000;0;
Position;51.255804237;6.925062370;10.716688135;112.822322893;181.945378151;8420.033002485;2009-01-15 17:55:13.588;0;1.100000000;0.000000000;0;
Position;51.255783669;6.925120862;10.429068326;118.627268490;182.194957983;8424.707911188;2009-01-15 17:55:15.532;0;1.100000000;0.000000000;0;
Position;51.255775213;6.925176938;10.095535304;112.037091290;182.567796610;8428.725916214;2009-01-15 17:55:17.533;0;1.100000000;0.000000000;0;
Position;51.255749289;6.925249799;9.553868099;113.076437795;183.075000000;8434.581960545;2009-01-15 17:55:20.557;0;1.100000000;0.000000000;0;
Position;51.255728896;6.925304413;9.326035151;119.601522753;183.376470588;8439.009761551;2009-01-15 17:55:22.531;0;1.100000000;0.000000000;0;
Position;51.255706565;6.925380834;9.153678462;116.284468708;183.855932203;8444.880143980;2009-01-15 17:55:24.600;0;1.100000000;0.000000000;0;
Position;51.255669721;6.925509135;9.082462814;114.647675189;184.494871795;8454.846071930;2009-01-15 17:55:28.571;0;1.100000000;0.000000000;0;
Position;51.255651045;6.925551796;9.137251262;119.310924226;184.611016949;8458.469133027;2009-01-15 17:55:29.554;0;1.100000000;0.000000000;0;
Position;51.255638011;6.925574176;9.142027178;120.458590263;184.822222222;8460.596553877;2009-01-15 17:55:30.584;0;1.300000000;0.000000000;0;
Position;51.255626535;6.925602086;9.124569289;126.588667779;184.886554622;8462.920568554;2009-01-15 17:55:31.547;0;1.300000000;0.000000000;0;
Position;51.255583286;6.925707626;9.232890767;123.215740026;185.398305085;8471.709028781;2009-01-15 17:55:34.552;0;1.800000000;0.000000000;0;
Position;51.255579758;6.925750287;9.241810055;114.288539617;185.546610169;8474.703673868;2009-01-15 17:55:35.583;0;1.800000000;0.000000000;0;
Position;51.255567884;6.925782458;9.259248899;111.649499921;185.647899160;8477.302756596;2009-01-15 17:55:36.530;0;1.800000000;0.000000000;0;
Position;51.255544424;6.925846990;9.276718806;120.277348200;186.023931624;8482.539185917;2009-01-15 17:55:38.569;0;1.300000000;0.000000000;0;
Position;51.255527639;6.925911776;9.256450465;112.381900689;186.299145299;8487.430993427;2009-01-15 17:55:40.584;0;1.300000000;0.000000000;0;
Position;51.255519517;6.925982221;9.177334416;106.398469665;186.481512605;8492.450547140;2009-01-15 17:55:42.564;0;1.800000000;0.000000000;0;
Position;51.255518023;6.926005872;9.097516348;101.696650852;186.700000000;8494.104821529;2009-01-15 17:55:43.683;0;1.800000000;0.000000000;0;
Position;51.255502653;6.926091448;8.934533049;103.857922044;187.018333333;8500.346612994;2009-01-15 17:55:46.584;0;2.400000000;0.000000000;0;
Position;51.255502987;6.926185862;8.922082457;90.869021959;187.311965812;8506.918969857;2009-01-15 17:55:48.688;0;2.000000000;0.000000000;0;
Position;51.255515512;6.926216316;8.955971446;80.656091427;187.348739496;8509.454952410;2009-01-15 17:55:49.536;0;1.100000000;0.000000000;0;
Position;51.255520535;6.926263173;8.991290185;78.284578582;187.521367521;8512.763285138;2009-01-15 17:55:50.573;0;1.100000000;0.000000000;0;
Position;51.255522219;6.926353582;8.954366925;85.535443225;187.707692308;8519.083901719;2009-01-15 17:55:53.067;0;1.300000000;0.000000000;0;
Position;51.255517022;6.926381556;8.974199426;92.714398757;187.770338983;8521.114653213;2009-01-15 17:55:53.544;0;1.300000000;0.000000000;0;
Position;51.255509869;6.926459249;9.016069247;100.578102226;187.918487395;8526.615125735;2009-01-15 17:55:55.603;0;1.100000000;0.000000000;0;
Position;51.255498441;6.926587931;9.090759717;98.076425326;188.178512397;8535.834768762;2009-01-15 17:55:59.536;0;1.100000000;0.000000000;0;
Position;51.255484422;6.926729075;9.372546878;99.017772266;188.405000000;8545.826045628;2009-01-15 17:56:02.560;0;1.300000000;0.000000000;0;
Position;51.255482896;6.926823807;9.505611829;93.791579400;188.500840336;8552.492518338;2009-01-15 17:56:04.572;0;1.300000000;0.000000000;0;
Position;51.255489906;6.926886241;9.692363544;88.625279890;188.512396694;8556.906728928;2009-01-15 17:56:05.587;0;1.300000000;0.000000000;0;
Position;51.255492719;6.926942317;9.841419711;82.455709516;188.558677686;8560.821651610;2009-01-15 17:56:06.539;0;1.100000000;0.000000000;0;
Position;51.255481497;6.927004751;9.997289553;96.467697253;188.620000000;8565.342129146;2009-01-15 17:56:07.539;0;1.100000000;0.000000000;0;
Position;51.255460072;6.927078756;10.177686895;114.825319079;188.649586777;8571.016611488;2009-01-15 17:56:08.560;0;1.100000000;0.000000000;0;
Position;51.255434418;6.927156448;10.448637281;117.815976704;188.727272727;8577.129713855;2009-01-15 17:56:09.613;0;1.100000000;0.000000000;0;
Position;51.255412928;6.927242025;10.685891294;111.862478975;188.776666667;8583.546593434;2009-01-15 17:56:10.538;0;1.300000000;0.000000000;0;
Position;51.255377595;6.927414385;11.230488804;110.065012212;188.986776860;8596.182056982;2009-01-15 17:56:13.559;0;1.300000000;0.000000000;0;
Position;51.255372826;6.927461497;11.309582248;105.202557661;189.080833333;8599.503213279;2009-01-15 17:56:14.646;0;1.300000000;0.000000000;0;
Position;51.255368408;6.927501297;11.337583338;99.586727775;189.159166667;8602.316196657;2009-01-15 17:56:15.538;0;1.300000000;0.000000000;0;
Position;51.255357122;6.927560488;11.419650068;104.223525094;189.235833333;8606.622307805;2009-01-15 17:56:16.536;0;1.300000000;0.000000000;0;
Position;51.255357345;6.927604294;11.446752851;99.738099530;189.312500000;8609.670893745;2009-01-15 17:56:17.548;0;1.300000000;0.000000000;0;
Position;51.255334997;6.927717463;11.603495281;107.511774714;189.460330579;8617.949903923;2009-01-15 17:56:19.585;0;1.300000000;0.000000000;0;
Position;51.255330801;6.927784856;11.791614685;103.315994469;189.606666667;8622.663037000;2009-01-15 17:56:20.563;0;1.100000000;0.000000000;0;
Position;51.255328687;6.927837626;11.859931092;94.796231319;189.652500000;8626.342895688;2009-01-15 17:56:21.535;0;1.100000000;0.000000000;0;
Position;51.255317752;6.927944946;12.106915447;99.247231329;189.823140496;8633.919664798;2009-01-15 17:56:23.548;0;1.100000000;0.000000000;0;
Position;51.255313937;6.928107007;12.465312606;89.025583071;190.128333333;8645.472854095;2009-01-15 17:56:26.536;0;1.100000000;0.000000000;0;
Position;51.255298074;6.928148524;12.591197322;96.513153516;190.231092437;8648.857928164;2009-01-15 17:56:27.586;0;1.100000000;0.000000000;0;
Position;51.255297216;6.928189596;12.677600104;107.926407905;190.276859504;8651.717756547;2009-01-15 17:56:28.548;0;1.100000000;0.000000000;0;
Position;51.255281194;6.928271039;12.907379701;102.415369888;190.418181818;8657.664440780;2009-01-15 17:56:30.536;0;1.100000000;0.000000000;0;
Position;51.255291955;6.928339322;12.961182681;87.346209784;190.584873950;8662.949240284;2009-01-15 17:56:32.591;0;1.100000000;0.000000000;0;
Position;51.255291955;6.928339322;12.962022059;87.346209784;190.603333333;8662.949240284;2009-01-15 17:56:32.615;0;1.100000000;0.000000000;0;
Position;51.255282386;6.928466543;13.426603476;96.852670234;190.822500000;8672.037928257;2009-01-15 17:56:36.536;0;1.100000000;0.000000000;0;
Position;51.255282768;6.928522364;12.586977530;95.100745670;190.908333333;8675.922883541;2009-01-15 17:56:38.562;0;1.100000000;0.000000000;0;
Position;51.255279748;6.928578504;12.068564016;90.461666140;190.980341880;8679.844135143;2009-01-15 17:56:39.687;0;1.100000000;0.000000000;0;
Position;51.255279748;6.928578504;11.935364016;90.461666140;190.991525424;8679.844135143;2009-01-15 17:56:39.761;0;1.100000000;0.000000000;0;
Position;51.255275297;6.928648059;11.296675155;95.424729472;191.065254237;8685.019387704;2009-01-15 17:56:41.610;0;1.100000000;0.000000000;0;
Position;51.255265903;6.928717677;10.624141897;106.745238815;191.136134454;8690.036604231;2009-01-15 17:56:43.550;0;1.100000000;0.000000000;0;
Position;51.255266873;6.928756269;10.404631747;97.090549204;191.204273504;8692.724448525;2009-01-15 17:56:44.587;0;1.100000000;0.000000000;0;
Position;51.255258910;6.928793971;10.220201317;102.396720044;191.225423729;8695.493573416;2009-01-15 17:56:45.537;0;1.100000000;0.000000000;0;
Position;51.255258735;6.928831482;10.067108298;95.747133426;191.247899160;8698.104110699;2009-01-15 17:56:46.550;0;1.100000000;0.000000000;0;
Position;51.255247084;6.928872999;9.785741727;105.156119313;191.315384615;8701.270474566;2009-01-15 17:56:47.575;0;1.100000000;0.000000000;0;
Position;51.255245765;6.928912671;9.658793926;100.034094792;191.324369748;8704.035268148;2009-01-15 17:56:48.550;0;1.100000000;0.000000000;0;
Position;51.255244430;6.928941282;9.442461546;101.759287393;191.398305085;8706.031828626;2009-01-15 17:56:49.610;0;1.100000000;0.000000000;0;
Position;51.255248864;6.928981781;9.434180877;88.502136159;191.403361345;8708.893057577;2009-01-15 17:56:50.539;0;1.100000000;0.000000000;0;
Position;51.255245288;6.929020882;9.395235310;90.403366687;191.477777778;8711.643040353;2009-01-15 17:56:51.583;0;1.100000000;0.000000000;0;
Position;51.255239296;6.929120255;9.198581705;96.300432412;191.546218487;8718.703043734;2009-01-15 17:56:54.536;0;1.100000000;0.000000000;0;
Position;51.255229489;6.929173088;9.260370273;101.247846358;191.578151261;8722.538123056;2009-01-15 17:56:55.536;0;1.100000000;0.000000000;0;
Position;51.255227884;6.929206403;9.241512359;104.148842087;191.655932203;8724.863433216;2009-01-15 17:56:56.567;0;1.100000000;0.000000000;0;
Position;51.255221256;6.929327011;9.594447063;95.018141811;191.761864407;8733.702603803;2009-01-15 17:56:59.538;0;1.100000000;0.000000000;0;
Position;51.255222050;6.929359436;9.539266925;83.306686739;191.788235294;8735.960838896;2009-01-15 17:57:00.540;0;1.100000000;0.000000000;0;
Position;51.255221955;6.929456393;9.504985668;89.505105681;191.954237288;8742.727657016;2009-01-15 17:57:03.561;0;1.100000000;0.000000000;0;
Position;51.255214008;6.929549090;9.542630092;95.975106932;192.060169492;8749.318369946;2009-01-15 17:57:05.608;0;1.100000000;0.000000000;0;
Position;51.255211258;6.929699262;9.647730338;91.195973072;192.230252101;8759.881320655;2009-01-15 17:57:09.547;0;1.200000000;0.000000000;0;
Position;51.255204074;6.929812241;9.703040018;95.801635304;192.288235294;8767.978666213;2009-01-15 17:57:12.559;0;1.100000000;0.000000000;0;
Position;51.255200768;6.929840724;9.635964213;103.007053735;192.289915966;8769.994653472;2009-01-15 17:57:13.536;0;1.100000000;0.000000000;0;
Position;51.255197096;6.929881605;9.620771325;98.784493826;192.291596639;8772.868766605;2009-01-15 17:57:14.560;0;1.100000000;0.000000000;0;
Position;51.255194807;6.929984792;9.484921615;92.029757252;192.293277311;8780.068712103;2009-01-15 17:57:17.535;0;1.100000000;0.000000000;0;
Position;51.255201674;6.930023448;9.472176674;87.048063038;192.292436975;8782.865075238;2009-01-15 17:57:18.535;0;1.100000000;0.000000000;0;
Position;51.255206251;6.930046145;9.252523376;81.558687110;192.288235294;8784.524618467;2009-01-15 17:57:19.565;0;1.100000000;0.000000000;0;
Position;51.255193122;6.930093765;9.258154902;91.415090264;192.268376068;8788.145889137;2009-01-15 17:57:20.597;0;1.100000000;0.000000000;0;
Position;51.255195284;6.930130514;9.304207682;95.447032452;192.267226891;8790.714534515;2009-01-15 17:57:21.534;0;1.100000000;0.000000000;0;
Position;51.255181646;6.930194155;9.522640881;100.351008756;192.255462185;8795.395894620;2009-01-15 17:57:22.536;0;1.100000000;0.000000000;0;
Position;51.255179389;6.930270640;9.842430595;92.699521057;192.227731092;8800.752231904;2009-01-15 17:57:24.559;0;1.100000000;0.000000000;0;
Position;51.255168565;6.930319913;9.991747508;99.436473018;192.186324786;8804.386339155;2009-01-15 17:57:25.664;0;1.100000000;0.000000000;0;
Position;51.255153720;6.930459531;9.777794528;99.642175515;192.172268908;8814.293634655;2009-01-15 17:57:29.533;0;1.100000000;0.000000000;0;
Position;51.255135616;6.930592219;9.988706179;102.298353097;192.168907563;8823.815121883;2009-01-15 17:57:32.554;0;1.100000000;0.000000000;0;
Position;51.255138413;6.930660502;10.112292652;92.469799139;192.162711864;8828.577235644;2009-01-15 17:57:33.562;0;1.100000000;0.000000000;0;
Position;51.255129480;6.930778631;10.791033295;96.889337503;192.178991597;8836.865250939;2009-01-15 17:57:35.557;0;1.100000000;0.000000000;0;
Position;51.255132977;6.930839284;10.984760832;91.366696089;192.182352941;8841.104122697;2009-01-15 17:57:36.535;0;1.100000000;0.000000000;0;
Position;51.255141783;6.930893326;11.216918310;80.274826166;192.194117647;8844.990341737;2009-01-15 17:57:37.542;0;1.100000000;0.000000000;0;
Position;51.255143293;6.930947049;11.513543416;81.304102786;192.206666667;8848.732836139;2009-01-15 17:57:38.553;0;1.100000000;0.000000000;0;
Position;51.255150509;6.931053797;11.939243854;83.835218791;192.236363636;8856.213895131;2009-01-15 17:57:40.558;0;1.100000000;0.000000000;0;
Position;51.255144993;6.931114960;12.194878192;93.126145582;192.242148760;8860.514246608;2009-01-15 17:57:41.537;0;1.100000000;0.000000000;0;
Position;51.255103795;6.931255722;12.928286822;115.063269375;192.271666667;8871.328415937;2009-01-15 17:57:42.586;0;1.100000000;0.000000000;0;
Position;51.255046384;6.931444041;14.450068116;118.448464546;192.386776860;8885.913862828;2009-01-15 17:57:44.586;0;1.100000000;0.000000000;0;
Position;51.255032682;6.931509082;14.820871730;118.448464546;192.461157025;8890.689682600;2009-01-15 17:57:45.535;0;1.100000000;0.000000000;0;
Position;51.255025609;6.931566238;15.130698861;105.196898821;192.531404959;8894.744353019;2009-01-15 17:57:46.535;0;1.100000000;0.000000000;0;
Position;51.255025244;6.931613668;15.276520073;96.483460559;192.597500000;8898.045309586;2009-01-15 17:57:47.588;0;1.100000000;0.000000000;0;
Position;51.255023607;6.931716283;15.782996512;91.460214329;192.703305785;8905.226233814;2009-01-15 17:57:49.584;0;1.300000000;0.000000000;0;
Position;51.255008666;6.931789780;15.969224607;99.091697868;192.779831933;8910.604054201;2009-01-15 17:57:50.607;0;1.300000000;0.000000000;0;
Position;51.254981422;6.931925583;16.674432590;107.772422599;192.909090909;8920.542398482;2009-01-15 17:57:52.537;0;1.300000000;0.000000000;0;
Position;51.254948886;6.932099533;17.099682206;104.374947819;193.096638655;8933.259997701;2009-01-15 17:57:55.592;0;1.100000000;0.000000000;0;
Position;51.254938253;6.932207489;17.071350822;98.943895586;193.156198347;8940.906764783;2009-01-15 17:57:57.537;0;1.100000000;0.000000000;0;
Position;51.254937283;6.932250913;16.961486006;92.377255352;193.197520661;8943.930653353;2009-01-15 17:57:58.536;0;1.300000000;0.000000000;0;
Position;51.254934867;6.932390849;16.651573797;91.580106804;193.315384615;8953.742918295;2009-01-15 17:58:01.588;0;1.300000000;0.000000000;0;
Position;51.254928335;6.932441711;16.609881362;101.402313516;193.334453782;8957.356323760;2009-01-15 17:58:02.539;0;1.300000000;0.000000000;0;
Position;51.254916922;6.932587941;14.907974707;94.531310670;193.447899160;8967.658303761;2009-01-15 17:58:05.603;0;1.300000000;0.000000000;0;
Position;51.254911741;6.932736142;13.817561093;90.658941775;193.562184874;8978.014660540;2009-01-15 17:58:08.540;0;1.300000000;0.000000000;0;
Position;51.254904556;6.932866414;13.483752487;95.035696756;193.710084034;8987.131595872;2009-01-15 17:58:11.537;0;1.300000000;0.000000000;0;
Position;51.254894956;6.932986323;12.615309368;97.290002533;193.916239316;8995.550711891;2009-01-15 17:58:14.598;0;1.300000000;0.000000000;0;
Position;51.254880714;6.933180555;11.977368345;97.869332265;194.129914530;9009.169649106;2009-01-15 17:58:18.560;0;1.100000000;0.000000000;0;
Position;51.254866997;6.933276240;11.950897694;102.901273020;194.181512605;9016.027380843;2009-01-15 17:58:20.588;0;1.300000000;0.000000000;0;
Position;51.254864295;6.933365313;11.948106697;92.774935852;194.292372881;9022.295123495;2009-01-15 17:58:22.540;0;1.100000000;0.000000000;0;
Position;51.254865026;6.933448029;11.807957407;87.696761381;194.370588235;9028.150978021;2009-01-15 17:58:24.559;0;1.100000000;0.000000000;0;
Position;51.254868952;6.933477592;11.717060232;86.208293838;194.410924370;9030.254199742;2009-01-15 17:58:25.594;0;1.100000000;0.000000000;0;
Position;51.254881700;6.933509890;11.632974605;71.983649049;194.448739496;9032.911493099;2009-01-15 17:58:26.537;0;1.100000000;0.000000000;0;
Position;51.254903444;6.933549754;11.590668066;58.892229985;194.484033613;9036.591426532;2009-01-15 17:58:27.538;0;1.100000000;0.000000000;0;
Position;51.254917526;6.933595467;11.541211541;56.637908595;194.514285714;9040.137191596;2009-01-15 17:58:28.586;0;1.100000000;0.000000000;0;
Position;51.254923805;6.933644613;11.533419336;71.069963728;194.554237288;9043.627891027;2009-01-15 17:58:29.559;0;1.100000000;0.000000000;0;
Position;51.254931164;6.933689944;11.549867859;77.012401661;194.597435897;9046.886997575;2009-01-15 17:58:30.589;0;1.100000000;0.000000000;0;
Position;51.254943132;6.933810806;11.459628736;81.008800481;194.671428571;9055.523465825;2009-01-15 17:58:33.579;0;1.100000000;0.000000000;0;
Position;51.254951000;6.933849335;11.429937958;76.468893334;194.710256410;9058.343859543;2009-01-15 17:58:34.619;0;1.100000000;0.000000000;0;
Lap;51.254951000;6.933849335;11.429937958;76.468893334;194.710256410;9058.343859543;2009-01-15 17:58:34.619;0;1.100000000;0.000000000;0;
Position;51.254979261;6.934029961;11.374447216;76.517913522;194.717647059;9071.317648370;2009-01-15 17:58:38.539;0;1.100000000;0.000000000;0;
Position;51.254984760;6.934121831;11.334205870;80.762853337;194.722033898;9077.752260693;2009-01-15 17:58:40.562;0;1.600000000;0.000000000;0;
Position;51.254994853;6.934227244;11.416932996;81.301879275;194.680672269;9085.193640498;2009-01-15 17:58:42.601;0;1.600000000;0.000000000;0;
Position;51.255016104;6.934326363;11.506112611;71.089958357;194.604201681;9092.485043489;2009-01-15 17:58:44.551;0;1.600000000;0.000000000;0;
Position;51.255029964;6.934375699;11.569440845;68.408300282;194.484745763;9096.248517365;2009-01-15 17:58:45.565;0;1.600000000;0.000000000;0;
Position;51.255038373;6.934471067;11.624916628;81.981246520;194.394957983;9103.358826719;2009-01-15 17:58:47.552;0;1.600000000;0.000000000;0;
Position;51.255043236;6.934519068;11.624803569;91.410621447;194.314529915;9106.742848616;2009-01-15 17:58:48.701;0;1.600000000;0.000000000;0;
Position;51.255042823;6.934569168;11.648867769;85.854029476;194.263865546;9110.229687001;2009-01-15 17:58:49.547;0;1.100000000;0.000000000;0;
Position;51.255041663;6.934617106;11.674373510;91.469039118;194.194957983;9113.568282276;2009-01-15 17:58:50.546;0;1.100000000;0.000000000;0;
Position;51.255049435;6.934710185;11.639415249;85.715345285;194.001709402;9120.109718249;2009-01-15 17:58:52.596;0;1.600000000;0.000000000;0;
Position;51.255054871;6.934889730;11.664853107;85.305229460;193.773949580;9132.823017698;2009-01-15 17:58:56.568;0;1.100000000;0.000000000;0;
Position;51.255071338;6.935024516;11.756949624;78.954434682;193.624369748;9142.403267790;2009-01-15 17:58:59.537;0;1.100000000;0.000000000;0;
Position;51.255085182;6.935171509;11.733353118;84.386578065;193.472268908;9152.791585635;2009-01-15 17:59:02.660;0;1.600000000;0.000000000;0;
Position;51.255100330;6.935276095;11.800752210;76.970149783;193.370000000;9160.262608480;2009-01-15 17:59:04.555;0;1.600000000;0.000000000;0;
Position;51.255098327;6.935326068;11.810295162;84.696539391;193.324793388;9163.747413429;2009-01-15 17:59:05.600;0;1.100000000;0.000000000;0;
Position;51.255094322;6.935378520;11.842990285;95.354459891;193.271900826;9167.424724069;2009-01-15 17:59:06.538;0;1.100000000;0.000000000;0;
Position;51.255104701;6.935421054;11.860611540;83.880300410;193.217355372;9170.601773388;2009-01-15 17:59:07.534;0;1.100000000;0.000000000;0;
Position;51.255109803;6.935475159;11.917260750;75.642452507;193.161157025;9174.409551390;2009-01-15 17:59:08.535;0;1.100000000;0.000000000;0;
Position;51.255111281;6.935524877;11.961602877;84.217325475;193.102479339;9177.873436643;2009-01-15 17:59:09.543;0;1.100000000;0.000000000;0;
Position;51.255124235;6.935669835;12.113847317;82.964618111;192.888429752;9188.067441339;2009-01-15 17:59:12.557;0;1.100000000;0.000000000;0;
Position;51.255121660;6.935718218;12.107217776;89.023833040;192.854545455;9191.446660156;2009-01-15 17:59:13.536;0;1.100000000;0.000000000;0;
Position;51.255131435;6.935840670;12.117352465;82.731032766;192.650413223;9200.364936737;2009-01-15 17:59:16.534;0;1.600000000;0.000000000;0;
Position;51.255145439;6.935928218;12.134780392;71.251429632;192.504166667;9206.657169763;2009-01-15 17:59:18.572;0;1.100000000;0.000000000;0;
Position;51.255150461;6.935971324;12.128981214;76.901706126;192.470247934;9209.708546055;2009-01-15 17:59:19.534;0;1.100000000;0.000000000;0;
Position;51.255165879;6.936098862;12.075907266;79.067557248;192.305785124;9218.838466639;2009-01-15 17:59:22.535;0;1.100000000;0.000000000;0;
Position;51.255179501;6.936217435;11.940573108;79.598729342;192.073109244;9227.266333244;2009-01-15 17:59:25.681;0;1.600000000;0.000000000;0;
Position;51.255174891;6.936273448;11.925310639;89.159821521;192.062809917;9231.197892090;2009-01-15 17:59:26.532;0;1.600000000;0.000000000;0;
Position;51.255182552;6.936377271;11.966984576;83.275602479;191.925000000;9238.493419958;2009-01-15 17:59:28.599;0;1.100000000;0.000000000;0;
Position;51.255192232;6.936424573;11.962616130;75.419507855;191.893388430;9241.956766079;2009-01-15 17:59:29.556;0;1.100000000;0.000000000;0;
Position;51.255202214;6.936565781;11.899080384;83.555805888;191.702500000;9251.904459711;2009-01-15 17:59:32.542;0;1.100000000;0.000000000;0;
Position;51.255205154;6.936621475;11.929469391;88.507037926;191.668595041;9255.794108095;2009-01-15 17:59:33.541;0;1.100000000;0.000000000;0;
Position;51.255215724;6.936671003;11.942526724;78.406133905;191.613223140;9259.435691791;2009-01-15 17:59:34.557;0;1.100000000;0.000000000;0;
Position;51.255231810;6.936825879;12.035786500;80.660320809;191.453719008;9270.361831621;2009-01-15 17:59:37.560;0;1.100000000;0.000000000;0;
Position;51.255252997;6.936968931;12.087444609;80.660320809;191.359663866;9280.592662773;2009-01-15 17:59:40.562;0;1.100000000;0.000000000;0;
Position;51.255260563;6.937017632;12.106828707;75.893126989;191.345378151;9284.084695883;2009-01-15 17:59:41.538;0;1.100000000;0.000000000;0;
Position;51.255281782;6.937161064;12.125691460;78.532732817;191.262393162;9294.354614419;2009-01-15 17:59:44.592;0;1.100000000;0.000000000;0;
Position;51.255310583;6.937345187;12.085463062;76.952144360;191.226050420;9307.634921365;2009-01-15 17:59:48.565;0;1.100000000;0.000000000;0;
Position;51.255311680;6.937392998;12.060571597;81.491660081;191.216239316;9310.964388312;2009-01-15 17:59:49.587;0;1.100000000;0.000000000;0;
Position;51.255316655;6.937442525;12.037096911;84.308185322;191.203361345;9314.455194463;2009-01-15 17:59:50.559;0;1.600000000;0.000000000;0;
Position;51.255324173;6.937495359;12.057713298;78.964981313;191.198319328;9318.225802864;2009-01-15 17:59:51.534;0;1.600000000;0.000000000;0;
Position;51.255343040;6.937634722;12.031302602;77.794269443;191.168067227;9328.159818452;2009-01-15 17:59:54.535;0;1.600000000;0.000000000;0;
Position;51.255349096;6.937725576;11.983969786;82.993672196;191.150420168;9334.519658360;2009-01-15 17:59:56.533;0;1.600000000;0.000000000;0;
Position;51.255369250;6.937810071;11.978351575;69.137038323;191.121367521;9341.178018002;2009-01-15 17:59:58.608;0;1.100000000;0.000000000;0;
Position;51.255376863;6.937852605;11.990732234;70.746945679;191.115966387;9344.256697951;2009-01-15 17:59:59.535;0;1.100000000;0.000000000;0;
Position;51.255424960;6.937975375;12.084811176;49.374410679;191.084873950;9354.629406866;2009-01-15 18:00:02.580;0;1.100000000;0.000000000;0;
Position;51.255445099;6.938019117;12.162682088;47.989262929;191.084873950;9358.408389369;2009-01-15 18:00:03.631;0;1.100000000;0.000000000;0;
Position;51.255454397;6.938064830;12.184221083;62.264764220;191.076470588;9361.753405226;2009-01-15 18:00:04.533;0;1.100000000;0.000000000;0;
