type;latitude;longitude;speed;heading;height;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;51.255190007;6.929348310;10.775281692;100.993762993;152.865546218;13526.381353137;2009-02-09 18:37:46.405;142;1.500000000;11.000000000;0;
Position;51.255183331;6.929399999;10.763315734;99.947793679;152.905000000;13530.054283833;2009-02-09 18:37:47.374;140;1.500000000;11.000000000;0;
Position;51.255178340;6.929448318;10.782283546;100.558461818;152.968907563;13533.462409578;2009-02-09 18:37:48.384;139;1.500000000;11.000000000;0;
Position;51.255171665;6.929546674;10.772065087;96.189457255;153.076470588;13540.359307220;2009-02-09 18:37:50.380;138;1.300000000;11.000000000;0;
Position;51.255173333;6.929581642;10.743241310;93.433803402;153.118333333;13542.799861751;2009-02-09 18:37:51.410;137;3.100000000;11.000000000;0;
Position;51.255176671;6.929613304;10.717705353;89.999955821;153.182352941;13545.034315910;2009-02-09 18:37:52.375;137;3.100000000;11.000000000;0;
Position;51.255175002;6.929651642;10.710939277;87.091324322;153.235294118;13547.708750609;2009-02-09 18:37:53.391;137;1.700000000;11.000000000;0;
Position;51.255169996;6.929700025;10.736157037;92.579458444;153.288235294;13551.121530376;2009-02-09 18:37:54.387;137;3.100000000;11.000000000;0;
Position;51.255165005;6.929783312;10.810593971;96.917357853;153.381666667;13556.949587104;2009-02-09 18:37:56.411;136;1.500000000;11.000000000;0;
Position;51.255153338;6.929905001;10.903916412;98.709212018;153.553781513;13565.531238340;2009-02-09 18:37:59.380;134;2.800000000;11.000000000;0;
Position;51.255155007;6.929956690;10.955957046;93.220657027;153.605882353;13569.133162434;2009-02-09 18:38:00.372;134;1.500000000;11.000000000;0;
Position;51.255153338;6.930006663;11.012441185;89.999960354;153.643333333;13572.615788403;2009-02-09 18:38:01.417;134;1.500000000;11.000000000;0;
Position;51.255156660;6.930048307;11.005862839;88.348614068;153.705882353;13575.537299483;2009-02-09 18:38:02.440;134;1.500000000;11.000000000;0;
Position;51.255151669;6.930084991;10.984702050;92.380285889;153.755462185;13578.149874386;2009-02-09 18:38:03.398;134;1.400000000;11.000000000;0;
Position;51.255143340;6.930118306;10.966626944;98.142841898;153.805882353;13580.646454667;2009-02-09 18:38:04.401;134;3.100000000;11.000000000;0;
Position;51.255136665;6.930156644;10.956483777;106.430876964;153.845000000;13583.415785463;2009-02-09 18:38:05.393;135;1.400000000;11.000000000;0;
Position;51.255131674;6.930205027;10.941182594;104.904369243;153.910084034;13586.828280127;2009-02-09 18:38:06.433;138;3.100000000;11.000000000;0;
Position;51.255109994;6.930349986;11.043289029;103.084066255;154.074789916;13597.201980440;2009-02-09 18:38:09.396;140;3.100000000;11.000000000;0;
Position;51.255101665;6.930436643;11.008817920;100.584213311;154.186554622;13603.303321981;2009-02-09 18:38:11.449;141;3.100000000;11.000000000;0;
Position;51.255096674;6.930485026;11.054420787;98.956102192;154.241176471;13606.715819175;2009-02-09 18:38:12.384;141;2.200000000;11.000000000;0;
Position;51.255091667;6.930561638;11.079151877;97.282925724;154.349579832;13612.078768584;2009-02-09 18:38:14.396;147;3.100000000;11.000000000;0;
Position;51.255085007;6.930651665;11.088856935;97.004425667;154.456302521;13618.401838867;2009-02-09 18:38:16.452;151;1.400000000;11.000000000;0;
Position;51.255086660;6.930736669;11.036191525;89.999948009;154.567226891;13624.346587273;2009-02-09 18:38:18.392;153;2.100000000;11.000000000;0;
Position;51.255073341;6.930830002;11.075630471;96.749493182;154.647107438;13631.009314835;2009-02-09 18:38:20.390;152;1.500000000;11.000000000;0;
Position;51.255068334;6.930873362;11.089197572;102.091037969;154.731092437;13634.077775788;2009-02-09 18:38:21.472;151;1.300000000;11.000000000;0;
Position;51.255046670;6.931034978;10.991478890;102.508337570;154.902479339;13645.581503570;2009-02-09 18:38:25.385;155;1.700000000;11.000000000;0;
Position;51.255029996;6.931115023;11.027149298;106.608191707;155.012605042;13651.454309988;2009-02-09 18:38:27.404;158;1.500000000;11.000000000;0;
Position;51.255018330;6.931143316;10.958999870;112.683560320;155.027272727;13653.812180899;2009-02-09 18:38:28.400;160;1.500000000;11.000000000;0;
Position;51.255013339;6.931214968;10.764333047;104.911886581;155.113445378;13658.830845512;2009-02-09 18:38:30.410;162;3.400000000;11.000000000;0;
Position;51.254996665;6.931338310;10.677415781;102.188205317;155.207563025;13667.641271650;2009-02-09 18:38:33.414;162;1.300000000;11.000000000;0;
Position;51.254991674;6.931384977;10.675225485;99.300604601;155.236974790;13670.935961389;2009-02-09 18:38:34.412;160;1.800000000;11.000000000;0;
Position;51.254986668;6.931476657;10.764068924;96.586545778;155.293277311;13677.343360734;2009-02-09 18:38:36.465;162;3.100000000;11.000000000;0;
Position;51.254980008;6.931523323;10.829406995;97.673876323;155.322689076;13680.674336657;2009-02-09 18:38:37.400;162;1.500000000;11.000000000;0;
Position;51.254978339;6.931566683;10.845490241;96.665484623;155.354621849;13683.697576485;2009-02-09 18:38:38.418;162;1.700000000;11.000000000;0;
Position;51.254980008;6.931653341;10.857957639;89.999949293;155.421008403;13689.758167463;2009-02-09 18:38:40.401;158;1.300000000;11.000000000;0;
Position;51.254981661;6.931731669;10.862183195;86.144145853;155.463636364;13695.215813465;2009-02-09 18:38:42.392;151;1.300000000;11.000000000;0;
Position;51.254978339;6.931868362;10.813413960;92.223656610;155.582352941;13704.778237601;2009-02-09 18:38:45.410;143;1.500000000;11.000000000;0;
Position;51.254973332;6.931908353;10.804575544;95.700083087;155.607563025;13707.616414846;2009-02-09 18:38:46.481;142;1.400000000;11.000000000;0;
Position;51.254965003;6.931983312;10.794904435;100.501429024;155.649579832;13712.915887008;2009-02-09 18:38:48.420;145;3.100000000;11.000000000;0;
Position;51.254961665;6.932031695;10.829573479;98.594208535;155.669747899;13716.303360289;2009-02-09 18:38:49.406;149;3.400000000;11.000000000;0;
Position;51.254965003;6.932073339;10.839684576;93.509737872;155.689075630;13719.225107342;2009-02-09 18:38:50.437;153;5.600000000;11.000000000;0;
Position;51.254965003;6.932169978;10.780284443;87.791264441;155.716806723;13725.950415800;2009-02-09 18:38:52.414;161;1.400000000;11.000000000;0;
Position;51.254969994;6.932213338;10.777964547;86.739840195;155.729411765;13729.018563245;2009-02-09 18:38:53.417;161;1.300000000;11.000000000;0;
Position;51.254971663;6.932258352;10.805581325;85.601602031;155.741176471;13732.156632789;2009-02-09 18:38:54.417;160;1.300000000;11.000000000;0;
Position;51.254976670;6.932386653;10.767931393;86.432023477;155.768333333;13741.112948843;2009-02-09 18:38:57.428;155;4.200000000;11.000000000;0;
Position;51.254978339;6.932464981;10.769517195;88.743942357;155.792436975;13746.569913347;2009-02-09 18:38:59.425;154;1.300000000;11.000000000;0;
Position;51.254976670;6.932504972;10.735653061;89.999953860;155.805882353;13749.359131812;2009-02-09 18:39:00.469;154;2.200000000;11.000000000;0;
Position;51.254975001;6.932633336;10.690741992;91.190037510;155.857983193;13758.298212795;2009-02-09 18:39:03.432;155;1.500000000;11.000000000;0;
Position;51.254978339;6.932674980;10.663683539;87.619623178;155.878991597;13761.219959014;2009-02-09 18:39:04.459;156;1.500000000;11.000000000;0;
Position;51.254986668;6.932723363;10.674028130;82.234341905;155.900840336;13764.712079061;2009-02-09 18:39:05.427;156;1.500000000;11.000000000;0;
Position;51.254993327;6.932766660;10.685143442;77.612611863;155.922689076;13767.814860412;2009-02-09 18:39:06.457;156;1.500000000;11.000000000;0;
Position;51.254990005;6.932841682;10.686393205;87.419075311;155.965546218;13773.061270111;2009-02-09 18:39:08.424;155;1.300000000;11.000000000;0;
Position;51.254986668;6.932880020;10.658442791;95.362618013;155.986554622;13775.754961856;2009-02-09 18:39:09.467;154;1.300000000;11.000000000;0;
Position;51.254984999;6.932916641;10.627745054;94.098531553;156.006722689;13778.310246281;2009-02-09 18:39:10.422;151;1.700000000;11.000000000;0;
Position;51.254981661;6.932951673;10.615035715;96.911704486;156.029411765;13780.776260304;2009-02-09 18:39:11.473;149;1.400000000;11.000000000;0;
Position;51.254973332;6.933076668;10.667672631;96.077147554;156.095798319;13789.527929297;2009-02-09 18:39:14.479;144;1.500000000;11.000000000;0;
Position;51.254969994;6.933170001;10.732145659;93.391832775;156.134453782;13796.075433908;2009-02-09 18:39:16.475;142;1.300000000;11.000000000;0;
Position;51.254973332;6.933219973;10.762928577;85.282683337;156.151260504;13799.572875239;2009-02-09 18:39:17.446;142;1.700000000;11.000000000;0;
Position;51.254976670;6.933256658;10.750447763;84.299813556;156.170588235;13802.152675533;2009-02-09 18:39:18.444;141;1.500000000;11.000000000;0;
Position;51.254969994;6.933334986;10.659929998;92.654915840;156.208403361;13807.697270202;2009-02-09 18:39:20.425;135;1.500000000;11.000000000;0;
Position;51.254963334;6.933373324;10.622004317;100.350274207;156.226666667;13810.466137471;2009-02-09 18:39:21.474;131;1.700000000;11.000000000;0;
Position;51.254956675;6.933453306;10.579591773;100.196817554;156.264705882;13816.091461577;2009-02-09 18:39:23.464;125;1.400000000;11.000000000;0;
Position;51.254955006;6.933489990;10.549849435;96.507398129;156.282352941;13818.651160542;2009-02-09 18:39:24.442;126;1.300000000;11.000000000;0;
Position;51.254958328;6.933605003;10.513977427;87.357620034;156.340336134;13826.718717506;2009-02-09 18:39:27.444;131;1.400000000;11.000000000;0;
Position;51.254973332;6.933653323;10.536363562;75.662064463;156.363865546;13830.472526212;2009-02-09 18:39:28.439;134;2.400000000;11.000000000;0;
Position;51.254991674;6.933695030;10.555400049;59.381008306;156.385714286;13834.019973596;2009-02-09 18:39:29.436;135;1.500000000;11.000000000;0;
Position;51.255003341;6.933728345;10.565173589;59.752670003;156.406722689;13836.676694473;2009-02-09 18:39:30.437;137;1.300000000;11.000000000;0;
Position;51.255018330;6.933765030;10.567740557;57.233541360;156.418181818;13839.725521592;2009-02-09 18:39:31.478;139;1.300000000;11.000000000;0;
Position;51.255041663;6.933841642;10.583880961;61.610940181;156.473109244;13845.704694127;2009-02-09 18:39:33.513;144;1.500000000;11.000000000;0;
Position;51.255043332;6.933876673;10.559803212;70.311484820;156.498319328;13848.149667270;2009-02-09 18:39:34.437;146;1.300000000;11.000000000;0;
Position;51.255054998;6.933916664;10.557359900;73.249718553;156.529411765;13851.220202402;2009-02-09 18:39:35.438;148;1.100000000;11.000000000;0;
Position;51.255058336;6.933964984;10.528656343;77.811686896;156.550000000;13854.603271025;2009-02-09 18:39:36.476;150;1.400000000;11.000000000;0;
Position;51.255066665;6.934046682;10.507329702;81.840847657;156.610924370;13860.372306845;2009-02-09 18:39:38.442;151;1.100000000;11.100000000;0;
Position;51.255071672;6.934081650;10.488280440;79.649613877;156.636134454;13862.868672785;2009-02-09 18:39:39.433;151;1.200000000;11.100000000;0;
Position;51.255074994;6.934153303;10.421804889;82.885409611;156.684033613;13867.881707943;2009-02-09 18:39:41.474;151;1.100000000;11.100000000;0;
Position;51.255078332;6.934189987;10.365412725;84.390215188;156.707563025;13870.461502651;2009-02-09 18:39:42.467;151;1.300000000;11.100000000;0;
Position;51.255078332;6.934235001;10.368072833;87.382553122;156.731932773;13873.594072817;2009-02-09 18:39:43.443;151;2.400000000;11.100000000;0;
Position;51.255076663;6.934269969;10.371649964;88.690570706;156.763025210;13876.034632361;2009-02-09 18:39:44.458;151;1.100000000;11.000000000;0;
Position;51.255078332;6.934296672;10.323365816;89.999958392;156.794957983;13877.902179914;2009-02-09 18:39:45.453;152;1.300000000;11.000000000;0;
Position;51.255078332;6.934338315;10.270846377;89.999959709;156.818333333;13880.800249770;2009-02-09 18:39:46.493;152;2.400000000;11.000000000;0;
Position;51.255080001;6.934378306;10.245499517;88.933901299;156.857983193;13883.589462095;2009-02-09 18:39:47.494;151;1.200000000;11.000000000;0;
Position;51.255078332;6.934418360;10.240110488;89.999952542;156.888235294;13886.383089165;2009-02-09 18:39:48.459;150;1.200000000;11.000000000;0;
Position;51.255073341;6.934461657;10.251354208;93.699197969;156.920168067;13889.446878169;2009-02-09 18:39:49.434;149;1.100000000;11.000000000;0;
Position;51.255073341;6.934506671;10.231030863;94.738824037;156.953781513;13892.579448674;2009-02-09 18:39:50.462;148;1.100000000;11.000000000;0;
Position;51.255061674;6.934623337;10.229240026;99.078027075;157.059663866;13900.813520028;2009-02-09 18:39:53.455;148;1.100000000;11.000000000;0;
Position;51.255068334;6.934654999;10.217221779;89.999957753;157.094117647;13903.138052807;2009-02-09 18:39:54.462;148;1.100000000;11.000000000;0;
Position;51.255073341;6.934678332;10.180965848;86.523096543;157.100826446;13904.854645064;2009-02-09 18:39:55.458;148;1.100000000;11.000000000;0;
Position;51.255081669;6.934703318;10.060039830;75.704074285;157.156302521;13906.824737166;2009-02-09 18:39:56.502;149;1.500000000;11.000000000;0;
Position;51.255086660;6.934728305;9.925819611;69.176140304;157.187394958;13908.649991732;2009-02-09 18:39:57.453;149;1.500000000;11.000000000;0;
Position;51.255086660;6.934756660;9.814516357;73.329746089;157.218487395;13910.623333597;2009-02-09 18:39:58.452;149;1.500000000;11.000000000;0;
Position;51.255099996;6.934826660;9.606393767;76.644750518;157.255371901;13915.723441127;2009-02-09 18:40:00.468;149;1.500000000;11.000000000;0;
Position;51.255098327;6.934908358;9.450367570;84.863560527;157.321848739;13921.485585376;2009-02-09 18:40:02.470;149;1.100000000;11.000000000;0;
Position;51.255093336;6.934950002;9.460246118;94.930869948;157.337815126;13924.436311777;2009-02-09 18:40:03.462;148;1.500000000;11.000000000;0;
Position;51.255095005;6.934995015;9.501745536;95.844051134;157.338842975;13927.574372932;2009-02-09 18:40:04.458;148;1.600000000;11.000000000;0;
Position;51.255105003;6.935029984;9.525630994;84.987916750;157.363865546;13930.249769731;2009-02-09 18:40:05.475;148;1.100000000;11.000000000;0;
Position;51.255109994;6.935066668;9.526996490;77.148711949;157.376470588;13932.862347166;2009-02-09 18:40:06.492;145;1.500000000;11.000000000;0;
Position;51.255109994;6.935133362;9.628174069;80.178858360;157.389075630;13937.503680274;2009-02-09 18:40:07.462;144;1.900000000;11.000000000;0;
Position;51.255111663;6.935201645;9.797820984;88.868140064;157.398319328;13942.259248838;2009-02-09 18:40:08.462;142;1.500000000;11.000000000;0;
Position;51.255116669;6.935251681;9.921411529;84.848613927;157.395041322;13945.785579557;2009-02-09 18:40:09.458;141;1.100000000;11.000000000;0;
Position;51.255124998;6.935284996;9.970272327;75.660067255;157.400000000;13948.282161087;2009-02-09 18:40:10.450;141;1.100000000;11.000000000;0;
Position;51.255146662;6.935368347;10.044339072;67.668364863;157.385714286;13954.568025388;2009-02-09 18:40:12.472;142;1.500000000;11.000000000;0;
Position;51.255144993;6.935426648;10.113291206;83.607822267;157.377310924;13958.629559067;2009-02-09 18:40:13.462;143;1.500000000;11.000000000;0;
Position;51.255144993;6.935488319;10.220348687;91.273268338;157.364462810;13962.921350952;2009-02-09 18:40:14.466;144;1.100000000;11.000000000;0;
Position;51.255148331;6.935548337;10.334794623;87.490439038;157.356302521;13967.114563208;2009-02-09 18:40:15.508;145;1.100000000;11.000000000;0;
Position;51.255155007;6.935598310;10.420509175;81.723414758;157.346218487;13970.670581481;2009-02-09 18:40:16.513;146;1.100000000;11.000000000;0;
Position;51.255159998;6.935638364;10.464543207;78.301509444;157.336974790;13973.512741011;2009-02-09 18:40:17.472;148;1.100000000;11.000000000;0;
Position;51.255165005;6.935686684;10.499448141;79.100038192;157.328571429;13976.921156319;2009-02-09 18:40:18.482;149;1.500000000;11.000000000;0;
Position;51.255173333;6.935769971;10.488659803;80.803301852;157.306722689;13982.796333391;2009-02-09 18:40:20.521;149;2.900000000;11.000000000;0;
Position;51.255173333;6.935866674;10.528563812;87.843743625;157.283193277;13989.536372567;2009-02-09 18:40:22.485;149;1.200000000;11.000000000;0;
Position;51.255169996;6.935905011;10.557604564;92.261618090;157.270000000;13992.230053775;2009-02-09 18:40:23.477;151;3.700000000;11.000000000;0;
Position;51.255179993;6.935963313;10.610840575;86.739825326;157.257983193;13996.436888438;2009-02-09 18:40:24.683;154;3.500000000;11.000000000;0;
Position;51.255188338;6.936013349;10.721489427;74.862466249;157.247058824;14000.040496513;2009-02-09 18:40:25.485;156;1.100000000;11.100000000;0;
Position;51.255191660;6.936069997;10.828159128;80.088625815;157.234453782;14004.000014643;2009-02-09 18:40:26.518;159;1.100000000;11.100000000;0;
Position;51.255194998;6.936119970;10.906317030;84.300473590;157.221008403;14007.497439301;2009-02-09 18:40:27.479;161;1.500000000;11.100000000;0;
Position;51.255196667;6.936176682;11.000108452;85.711541328;157.206666667;14011.448474258;2009-02-09 18:40:28.474;164;1.500000000;11.100000000;0;
Position;51.255200005;6.936221695;11.099855750;85.503320196;157.190756303;14014.602947201;2009-02-09 18:40:29.479;167;1.100000000;11.100000000;0;
Position;51.255201674;6.936268361;11.161947692;85.012989718;157.173949580;14017.855844462;2009-02-09 18:40:30.464;169;1.100000000;11.100000000;0;
Position;51.255200005;6.936325010;11.245302928;89.999959704;157.157983193;14021.802459356;2009-02-09 18:40:31.516;171;1.600000000;11.100000000;0;
Position;51.255203327;6.936423302;11.355853286;86.908913960;157.123140496;14028.696253368;2009-02-09 18:40:33.497;171;1.100000000;11.100000000;0;
Position;51.255216662;6.936499977;11.367203993;76.463114446;157.079831933;14034.250412891;2009-02-09 18:40:35.491;170;2.400000000;11.100000000;0;
Lap;51.255216662;6.936499977;11.367203993;76.463114446;157.079831933;14034.250412891;2009-02-09 18:40:35.491;170;2.400000000;11.100000000;0;
Position;51.255221669;6.936544991;11.371966112;76.458622785;157.059663866;14037.432060943;2009-02-09 18:40:36.528;170;1.500000000;11.100000000;0;
Position;51.255223338;6.936591657;11.380673777;81.941898173;157.040336134;14040.684956676;2009-02-09 18:40:37.478;168;1.400000000;11.100000000;0;
Position;51.255229998;6.936741638;11.703273674;86.894151351;156.984033613;14051.162454918;2009-02-09 18:40:40.487;153;2.600000000;11.100000000;0;
Position;51.255235004;6.936793327;11.830683967;85.572218071;156.963025210;14054.802416863;2009-02-09 18:40:41.532;149;1.500000000;11.100000000;0;
Position;51.255243333;6.936843363;11.970969284;78.169576134;156.945000000;14058.405566234;2009-02-09 18:40:42.471;147;1.300000000;11.100000000;0;
Position;51.255253331;6.936894989;12.095248565;73.931571816;156.916806723;14062.166339498;2009-02-09 18:40:43.477;146;1.400000000;11.100000000;0;
Position;51.255261660;6.936941655;12.214377053;73.410528696;156.889915966;14065.543404413;2009-02-09 18:40:44.526;145;1.300000000;11.100000000;0;
Position;51.255278333;6.937119993;12.362129126;84.228695362;156.784873950;14078.229567089;2009-02-09 18:40:48.513;143;1.300000000;11.100000000;0;
Position;51.255276664;6.937171682;12.419306952;91.104197249;156.754621849;14081.831481547;2009-02-09 18:40:49.497;143;1.500000000;11.100000000;0;
Position;51.255283340;6.937218348;12.459057857;87.843738465;156.726050420;14085.162830414;2009-02-09 18:40:50.507;142;1.500000000;11.100000000;0;
Position;51.255290000;6.937265015;12.343481887;77.139780644;156.717355372;14088.493785447;2009-02-09 18:40:51.534;142;1.100000000;11.100000000;0;
Position;51.255298328;6.937308311;12.258592607;75.782968386;156.683333333;14091.645994929;2009-02-09 18:40:52.509;141;1.300000000;11.100000000;0;
Position;51.255313333;6.937353325;12.257064715;67.111703404;156.649579832;14095.195154755;2009-02-09 18:40:53.529;141;1.200000000;11.000000000;0;
Position;51.255330006;6.937383334;12.258268255;61.619212207;156.626050420;14097.987752475;2009-02-09 18:40:54.492;140;3.200000000;11.000000000;0;
Position;51.255340004;6.937401644;12.100824166;54.493249806;156.604201681;14099.678786758;2009-02-09 18:40:55.508;139;2.700000000;11.000000000;0;
Position;51.255350002;6.937423325;11.952844402;54.326419640;156.582352941;14101.552876011;2009-02-09 18:40:56.532;136;1.100000000;11.000000000;0;
Position;51.255368328;6.937490018;11.604791889;60.146261513;156.533613445;14106.624629756;2009-02-09 18:40:58.484;128;1.100000000;11.000000000;0;
Position;51.255376673;6.937535032;11.495005735;69.118319632;156.507563025;14109.891713870;2009-02-09 18:40:59.506;126;1.100000000;11.000000000;0;
Position;51.255386670;6.937628365;11.444066115;78.039005304;156.468333333;14116.513790383;2009-02-09 18:41:01.543;128;1.500000000;11.000000000;0;
Position;51.255393330;6.937703323;11.268624636;83.582602363;156.415126050;14121.783247554;2009-02-09 18:41:03.500;132;1.300000000;11.000000000;0;
Position;51.255391661;6.937746684;11.240358815;86.144111589;156.394117647;14124.806460306;2009-02-09 18:41:04.511;133;3.100000000;11.000000000;0;
Position;51.255408335;6.937851652;11.334197147;75.758776110;156.355000000;14132.374342796;2009-02-09 18:41:06.554;134;1.500000000;11.000000000;0;
Position;51.255449994;6.938051669;11.585683033;69.976650844;156.252941176;14147.143724264;2009-02-09 18:41:10.506;155;1.300000000;11.000000000;0;
Position;51.255464999;6.938086637;11.573289864;57.972342648;156.233613445;14150.094221004;2009-02-09 18:41:11.568;160;1.500000000;11.000000000;0;
Position;51.255481672;6.938121668;11.555304144;56.261578600;156.215126050;14153.157007358;2009-02-09 18:41:12.511;159;1.500000000;11.000000000;0;
Position;51.255499999;6.938156637;11.554818089;52.722627005;156.198319328;14156.331035311;2009-02-09 18:41:13.507;158;1.100000000;11.000000000;0;
Position;51.255509996;6.938184992;11.506429039;53.832983179;156.184033613;14158.595956705;2009-02-09 18:41:14.519;157;1.300000000;11.000000000;0;
Position;51.255531661;6.938226636;11.479404900;52.731386272;156.173333333;14162.364477675;2009-02-09 18:41:15.516;155;2.200000000;11.000000000;0;
Position;51.255563339;6.938303312;11.621363206;56.569868375;156.155462185;14168.758197777;2009-02-09 18:41:16.555;151;1.300000000;11.000000000;0;
Position;51.255576674;6.938330015;11.679354459;55.172267273;156.137815126;14171.135602959;2009-02-09 18:41:17.495;149;1.400000000;11.000000000;0;
Position;51.255600007;6.938404973;11.536068221;60.043857096;156.100840336;14176.967440554;2009-02-09 18:41:19.523;156;2.200000000;11.000000000;0;
Position;51.255639998;6.938495000;11.522362848;54.633875917;156.063025210;14184.650289853;2009-02-09 18:41:21.558;167;1.300000000;11.000000000;0;
Position;51.255653334;6.938528315;11.528100109;55.586750534;156.042857143;14187.402368895;2009-02-09 18:41:22.511;172;1.300000000;11.000000000;0;
Position;51.255674998;6.938568306;11.546095663;52.660432167;156.023529412;14191.083153136;2009-02-09 18:41:23.524;170;1.600000000;11.000000000;0;
Position;51.255716674;6.938671684;11.583754496;57.212487841;155.980672269;14199.640693235;2009-02-09 18:41:25.516;167;1.400000000;11.000000000;0;
Position;51.255729993;6.938711675;11.681901291;57.212487841;155.950420168;14202.793254962;2009-02-09 18:41:26.554;165;1.300000000;11.000000000;0;
Position;51.255744998;6.938750013;11.748638508;59.981084390;155.917647059;14205.939939735;2009-02-09 18:41:27.502;162;1.500000000;11.000000000;0;
Position;51.255776660;6.938813337;11.707655760;53.741135060;155.863025210;14211.582215788;2009-02-09 18:41:29.531;155;3.600000000;11.000000000;0;
Position;51.255803331;6.938854980;11.711188494;48.396236216;155.836134454;14215.728766873;2009-02-09 18:41:30.530;152;2.600000000;11.000000000;0;
Position;51.255824995;6.938888359;11.734379361;44.168412562;155.808403361;14219.075213316;2009-02-09 18:41:31.560;150;1.300000000;11.000000000;0;
Position;51.255881659;6.938991674;11.721441461;48.770083071;155.710084034;14228.651156340;2009-02-09 18:41:34.522;150;1.400000000;11.000000000;0;
Position;51.255904992;6.939026642;11.743581178;43.858667215;155.678151261;14232.208306732;2009-02-09 18:41:35.528;149;1.500000000;11.000000000;0;
Position;51.255931664;6.939046669;11.748692885;34.539926742;155.646218487;14235.485156511;2009-02-09 18:41:36.589;145;2.400000000;11.000000000;0;
Position;51.255953328;6.939081637;11.763664623;35.453644696;155.614285714;14238.909302010;2009-02-09 18:41:37.509;142;1.600000000;11.000000000;0;
Position;51.255976661;6.939119975;11.790417377;45.554987740;155.578991597;14242.630801008;2009-02-09 18:41:38.550;138;2.400000000;11.000000000;0;
Position;51.255989997;6.939158312;11.869443752;52.614917028;155.551239669;14245.683135597;2009-02-09 18:41:39.519;134;2.400000000;11.000000000;0;
Position;51.256014999;6.939226659;12.000490238;60.135654788;155.463025210;14251.192354876;2009-02-09 18:41:41.565;133;2.400000000;11.000000000;0;
Position;51.256031672;6.939256668;12.029406519;55.900169929;155.422689076;14253.984928762;2009-02-09 18:41:42.536;134;2.400000000;11.000000000;0;
Position;51.256058327;6.939346695;12.061054102;60.025066691;155.338655462;14260.916392944;2009-02-09 18:41:44.543;137;2.400000000;11.000000000;0;
Position;51.256063334;6.939411672;12.144229470;75.302941446;155.290756303;14265.472314159;2009-02-09 18:41:45.542;138;1.300000000;11.000000000;0;
Position;51.256071663;6.939466667;12.273589437;79.928703407;155.242016807;14269.409913646;2009-02-09 18:41:46.562;139;1.300000000;11.000000000;0;
Position;51.256103341;6.939554977;12.351287499;60.180045719;155.146218487;14276.653137798;2009-02-09 18:41:48.559;143;1.400000000;11.000000000;0;
Position;51.256119998;6.939603360;12.381729590;55.124149000;155.100000000;14280.495977929;2009-02-09 18:41:49.533;146;1.300000000;11.000000000;0;
Position;51.256139994;6.939645004;12.374838986;56.954434690;155.050420168;14284.148630576;2009-02-09 18:41:50.546;149;1.500000000;11.000000000;0;
Position;51.256146669;6.939690018;12.340390246;63.812828133;154.995798319;14287.367879084;2009-02-09 18:41:51.576;152;1.400000000;11.000000000;0;
Position;51.256156667;6.939728355;12.280978912;64.885139191;154.941176471;14290.258159648;2009-02-09 18:41:52.592;155;1.300000000;11.000000000;0;
Position;51.256161674;6.939771652;12.240586847;74.702134671;154.889075630;14293.322199468;2009-02-09 18:41:53.549;159;1.400000000;11.000000000;0;
Position;51.256166665;6.939826647;12.278203703;76.838327922;154.836974790;14297.189358677;2009-02-09 18:41:54.533;162;1.500000000;11.000000000;0;
Position;51.256168334;6.939879990;12.324951678;84.390083039;154.783193277;14300.906090695;2009-02-09 18:41:55.529;167;1.300000000;11.000000000;0;
Position;51.256178331;6.939921697;12.339885777;78.903695894;154.727731092;14304.014134143;2009-02-09 18:41:56.577;170;1.300000000;11.000000000;0;
Position;51.256188329;6.939968363;12.392191520;70.123580022;154.673109244;14307.446671509;2009-02-09 18:41:57.580;174;1.400000000;11.000000000;0;
Position;51.256191667;6.940026665;12.446441243;78.524947918;154.617647059;14311.520812438;2009-02-09 18:41:58.545;174;1.700000000;11.000000000;0;
Position;51.256199996;6.940073331;12.349835566;79.929614514;154.558823529;14314.897813614;2009-02-09 18:41:59.542;174;1.300000000;11.000000000;0;
Position;51.256215000;6.940111669;12.274755633;66.317546262;154.497478992;14318.044475262;2009-02-09 18:42:00.530;174;1.500000000;11.000000000;0;
Position;51.256230005;6.940146637;12.300976750;62.950988385;154.431932773;14320.994938605;2009-02-09 18:42:01.601;174;1.300000000;11.000000000;0;
Position;51.256233327;6.940206655;12.354500092;72.866073414;154.367226891;14325.187896607;2009-02-09 18:42:02.532;173;1.300000000;11.000000000;0;
Position;51.256234996;6.940258344;12.396425483;85.916555818;154.304201681;14328.789736316;2009-02-09 18:42:03.544;172;1.300000000;10.800000000;0;
Position;51.256241671;6.940299988;12.392089504;81.869695492;154.241176471;14331.781291901;2009-02-09 18:42:04.534;169;2.600000000;10.800000000;0;
Position;51.256248331;6.940391668;12.320140368;80.919518908;154.117647059;14338.215385847;2009-02-09 18:42:06.611;165;1.300000000;10.800000000;0;
Position;51.256253338;6.940430005;12.414586233;81.840639899;154.056302521;14340.940780857;2009-02-09 18:42:07.524;163;1.300000000;10.800000000;0;
Position;51.256268326;6.940523338;12.192445214;76.360793997;153.928571429;14347.647378533;2009-02-09 18:42:09.555;163;2.200000000;10.800000000;0;
Position;51.256286669;6.940701675;12.146993618;83.490264097;153.675630252;14360.289660062;2009-02-09 18:42:13.558;162;1.300000000;10.800000000;0;
