timestamp,oxygen saturation percentage
2023-09-24T05:33:20Z,96.7
2023-09-24T05:34:20Z,94.6
2023-09-24T05:35:20Z,94.4
2023-09-24T05:36:20Z,95.7
2023-09-24T05:38:20Z,97.2
2023-09-24T06:41:20Z,95.0
2023-09-24T06:42:20Z,95.3
2023-09-24T06:43:20Z,95.3
2023-09-24T06:44:20Z,95.5
2023-09-24T06:45:20Z,95.7
2023-09-24T06:46:20Z,95.6
2023-09-24T06:48:20Z,95.8
2023-09-24T06:49:20Z,96.5
2023-09-24T06:50:20Z,95.8
2023-09-24T06:51:20Z,95.4
2023-09-24T06:52:20Z,95.0
2023-09-24T07:25:20Z,96.4
2023-09-24T07:27:20Z,97.4
2023-09-24T07:28:20Z,96.4
2023-09-24T07:29:20Z,97.1
2023-09-24T07:30:20Z,97.5
2023-09-24T07:31:20Z,97.7
2023-09-24T07:32:20Z,97.2
2023-09-24T07:33:20Z,97.5
2023-09-24T07:34:20Z,97.6
2023-09-24T07:35:20Z,97.7
2023-09-24T07:36:20Z,97.7
2023-09-24T07:37:20Z,97.6
2023-09-24T07:38:20Z,97.6
2023-09-24T07:39:20Z,97.6
2023-09-24T07:40:20Z,96.8
2023-09-24T07:41:20Z,96.1
2023-09-24T07:42:20Z,95.5
2023-09-24T07:43:20Z,94.8
2023-09-24T07:44:20Z,94.1
2023-09-24T07:45:20Z,93.5
2023-09-24T07:46:20Z,93.1
2023-09-24T07:47:20Z,92.8
2023-09-24T07:48:20Z,92.6
2023-09-24T07:49:20Z,92.8
2023-09-24T07:50:20Z,92.7
2023-09-24T07:51:20Z,92.9
2023-09-24T07:52:20Z,93.0
2023-09-24T07:54:20Z,94.2
2023-09-24T07:55:20Z,95.5
2023-09-24T07:57:20Z,96.4
2023-09-24T07:59:20Z,97.5
2023-09-24T08:00:20Z,96.3
2023-09-24T08:01:20Z,95.0
2023-09-24T08:02:20Z,94.7
2023-09-24T08:03:20Z,94.4
2023-09-24T08:04:20Z,94.3
2023-09-24T08:05:20Z,93.6
2023-09-24T08:06:20Z,93.5
2023-09-24T08:07:20Z,93.1
2023-09-24T08:08:20Z,93.0
2023-09-24T08:10:20Z,93.5
2023-09-24T08:11:20Z,94.9
2023-09-25T00:15:23Z,89.8
2023-09-25T00:16:23Z,89.3
2023-09-25T00:18:23Z,89.4
2023-09-25T00:19:23Z,89.7
2023-09-25T00:20:23Z,90.3
2023-09-25T00:21:23Z,90.2
2023-09-25T00:23:53Z,92.6
2023-09-25T00:24:53Z,92.5
2023-09-25T00:25:53Z,92.6
2023-09-25T00:26:53Z,92.6
2023-09-25T00:27:53Z,92.7
2023-09-25T00:28:53Z,92.6
2023-09-25T00:29:53Z,92.5
2023-09-25T00:30:53Z,92.5
2023-09-25T00:31:53Z,92.4
2023-09-25T00:32:53Z,92.3
2023-09-25T00:33:53Z,92.5
2023-09-25T00:34:53Z,92.7
2023-09-25T00:35:53Z,92.8
2023-09-25T00:36:53Z,92.9
2023-09-25T00:37:53Z,92.9
2023-09-25T00:38:53Z,95.3
2023-09-25T00:39:53Z,96.5
2023-09-25T00:40:53Z,97.0
2023-09-25T00:42:53Z,97.3
2023-09-25T00:43:53Z,97.0
2023-09-25T00:44:53Z,96.8
2023-09-25T00:45:53Z,96.8
2023-09-25T00:46:53Z,96.5
2023-09-25T00:47:53Z,96.8
2023-09-25T00:48:53Z,96.9
2023-09-25T00:49:53Z,97.0
2023-09-25T00:50:53Z,97.2
2023-09-25T00:51:53Z,97.4
2023-09-25T00:52:53Z,97.5
2023-09-25T00:53:53Z,97.5
2023-09-25T00:54:53Z,97.5
2023-09-25T00:55:53Z,97.4
2023-09-25T00:56:53Z,97.5
2023-09-25T00:57:53Z,97.5
2023-09-25T00:58:53Z,97.3
2023-09-25T00:59:53Z,97.3
2023-09-25T01:00:53Z,97.4
2023-09-25T01:01:53Z,97.4
2023-09-25T01:02:53Z,97.3
2023-09-25T01:03:53Z,97.4
2023-09-25T01:12:53Z,98.0
2023-09-25T01:13:53Z,98.9
2023-09-25T01:14:53Z,99.7
2023-09-25T01:15:53Z,100.0
2023-09-25T01:16:53Z,100.0
2023-09-25T01:17:53Z,100.0
2023-09-25T01:18:53Z,100.0
2023-09-25T01:19:53Z,100.0
2023-09-25T01:20:53Z,100.0
2023-09-25T01:21:53Z,100.0
2023-09-25T01:22:53Z,100.0
2023-09-25T01:23:53Z,100.0
2023-09-25T01:24:53Z,100.0
2023-09-25T01:25:53Z,100.0
2023-09-25T01:26:53Z,100.0
2023-09-25T01:29:53Z,100.0
2023-09-25T01:30:53Z,98.2
2023-09-25T01:31:53Z,96.7
2023-09-25T01:32:53Z,95.1
2023-09-25T01:34:53Z,93.4
2023-09-25T01:35:53Z,92.0
2023-09-25T02:10:53Z,92.8
2023-09-25T02:11:53Z,95.3
2023-09-25T02:12:53Z,96.5
2023-09-25T02:13:53Z,97.7
2023-09-25T02:14:53Z,98.6
2023-09-25T02:16:53Z,99.6
2023-09-25T02:17:53Z,99.9
2023-09-25T02:18:53Z,99.9
2023-09-25T02:19:53Z,100.0
2023-09-25T02:20:53Z,99.8
2023-09-25T02:21:53Z,99.9
2023-09-25T02:22:53Z,100.0
2023-09-25T02:23:53Z,100.0
2023-09-25T02:24:53Z,100.0
2023-09-25T02:25:53Z,100.0
2023-09-25T02:27:53Z,99.9
2023-09-25T02:28:53Z,96.5
2023-09-25T02:29:53Z,93.4
2023-09-25T02:30:53Z,91.5
2023-09-25T02:31:53Z,91.6
2023-09-25T02:32:53Z,90.9
2023-09-25T02:33:53Z,90.6
2023-09-25T02:34:53Z,90.4
2023-09-25T02:35:53Z,90.5
2023-09-25T02:36:53Z,90.6
2023-09-25T02:37:53Z,90.8
2023-09-25T02:38:53Z,90.9
2023-09-25T02:39:53Z,91.7
2023-09-25T02:40:53Z,91.8
2023-09-25T03:06:53Z,94.2
2023-09-25T03:07:53Z,94.4
2023-09-25T03:08:53Z,94.7
2023-09-25T03:09:53Z,94.8
2023-09-25T03:10:53Z,95.2
2023-09-25T03:11:53Z,95.4
2023-09-25T03:12:53Z,95.5
2023-09-25T03:13:53Z,95.3
2023-09-25T03:14:53Z,95.3
2023-09-25T03:15:53Z,95.2
2023-09-25T03:16:53Z,95.0
2023-09-25T03:17:53Z,95.3
2023-09-25T03:18:53Z,95.1
2023-09-25T03:19:53Z,94.9
2023-09-25T03:20:53Z,95.2
2023-09-25T03:21:53Z,94.8
2023-09-25T03:22:53Z,94.7
2023-09-25T03:23:53Z,94.6
2023-09-25T03:24:53Z,94.5
2023-09-25T03:25:53Z,94.4
2023-09-25T03:26:53Z,94.5
2023-09-25T03:27:53Z,94.4
2023-09-25T03:28:53Z,94.2
2023-09-25T03:29:53Z,94.2
2023-09-25T03:30:53Z,94.2
2023-09-25T03:32:53Z,95.4
2023-09-25T03:33:53Z,95.9
2023-09-25T03:34:53Z,96.0
2023-09-25T03:35:53Z,95.4
2023-09-25T03:36:53Z,96.6
2023-09-25T03:37:53Z,96.8
2023-09-25T03:38:53Z,97.0
2023-09-25T03:39:53Z,96.3
2023-09-25T03:40:53Z,95.7
2023-09-25T03:41:53Z,95.7
2023-09-25T03:42:53Z,95.3
2023-09-25T03:43:53Z,95.4
2023-09-25T03:44:53Z,95.2
2023-09-25T03:45:53Z,95.4
2023-09-25T03:47:53Z,96.0
2023-09-25T03:48:53Z,98.1
2023-09-25T03:49:53Z,99.7
2023-09-25T03:50:53Z,100.0
2023-09-25T03:51:53Z,100.0
2023-09-25T03:52:53Z,100.0
2023-09-25T03:53:53Z,100.0
2023-09-25T03:54:53Z,100.0
2023-09-25T03:55:53Z,100.0
2023-09-25T03:56:53Z,100.0
2023-09-25T03:57:53Z,100.0
2023-09-25T03:58:53Z,100.0
2023-09-25T03:59:53Z,99.5
2023-09-25T04:00:53Z,99.1
2023-09-25T04:01:53Z,98.4
2023-09-25T04:02:53Z,97.8
2023-09-25T04:03:53Z,97.5
2023-09-25T04:04:53Z,97.2
2023-09-25T04:05:53Z,97.0
2023-09-25T04:06:53Z,96.8
2023-09-25T04:07:53Z,96.2
2023-09-25T04:09:53Z,95.6
2023-09-25T04:12:53Z,94.9
2023-09-25T04:13:53Z,94.7
2023-09-25T04:14:53Z,94.2
2023-09-25T04:15:53Z,93.7
2023-09-25T04:16:53Z,93.0
2023-09-25T04:17:53Z,92.5
2023-09-25T04:18:53Z,92.5
2023-09-25T04:19:53Z,92.6
2023-09-25T04:20:53Z,93.0
2023-09-25T04:22:53Z,92.4
2023-09-25T04:23:53Z,92.9
2023-09-25T04:24:53Z,93.1
2023-09-25T04:26:53Z,92.8
2023-09-25T04:27:53Z,93.0
2023-09-25T04:28:53Z,94.0
2023-09-25T04:29:53Z,95.0
2023-09-25T04:30:53Z,94.2
2023-09-25T04:31:53Z,92.9
2023-09-25T04:32:53Z,92.2
2023-09-25T04:33:53Z,92.3
2023-09-25T04:34:53Z,92.4
2023-09-25T04:35:53Z,92.6
2023-09-25T04:37:53Z,93.1
2023-09-25T04:38:53Z,93.5
2023-09-25T04:39:53Z,93.8
2023-09-25T04:40:53Z,95.7
2023-09-25T04:41:53Z,97.0
2023-09-25T04:42:53Z,97.4
2023-09-25T04:43:53Z,98.3
2023-09-25T04:44:53Z,97.7
2023-09-25T04:45:53Z,96.3
2023-09-25T04:53:53Z,96.5
2023-09-25T04:54:53Z,97.0
2023-09-25T04:55:53Z,97.1
2023-09-25T04:56:53Z,97.3
2023-09-25T04:57:53Z,97.6
2023-09-25T04:58:53Z,97.5
2023-09-25T04:59:53Z,97.1
2023-09-25T05:00:53Z,96.8
2023-09-25T05:01:53Z,97.2
2023-09-25T05:02:53Z,97.2
2023-09-25T05:03:53Z,97.6
2023-09-25T05:04:53Z,97.4
2023-09-25T05:06:53Z,98.6
2023-09-25T05:07:53Z,97.1
2023-09-25T05:08:53Z,95.9
2023-09-25T05:09:53Z,94.9
2023-09-25T05:10:53Z,94.4
2023-09-25T05:11:53Z,94.2
2023-09-25T05:12:53Z,94.0
2023-09-25T05:13:53Z,94.2
2023-09-25T05:14:53Z,94.2
2023-09-25T05:15:53Z,94.2
2023-09-25T05:17:53Z,94.3
2023-09-25T05:18:53Z,94.7
2023-09-25T05:19:53Z,94.6
2023-09-25T05:20:53Z,94.8
2023-09-25T05:21:53Z,95.5
2023-09-25T05:22:53Z,96.4
2023-09-25T05:23:53Z,97.2
2023-09-25T05:24:53Z,98.1
2023-09-25T05:25:53Z,98.7
2023-09-25T05:26:53Z,99.0
2023-09-25T05:27:53Z,99.3
2023-09-25T05:28:53Z,99.4
2023-09-25T05:29:53Z,99.7
2023-09-25T05:30:53Z,99.5
2023-09-25T05:31:53Z,99.9
2023-09-25T05:32:53Z,100.0
2023-09-25T05:33:53Z,100.0
2023-09-25T05:34:53Z,100.0
2023-09-25T05:35:53Z,100.0
2023-09-25T05:36:53Z,100.0
2023-09-25T05:37:53Z,100.0
2023-09-25T05:38:53Z,100.0
2023-09-25T05:39:53Z,100.0
2023-09-25T05:40:53Z,100.0
2023-09-25T05:41:53Z,100.0
2023-09-25T05:42:53Z,100.0
2023-09-25T05:43:53Z,100.0
2023-09-25T05:44:53Z,100.0
2023-09-25T05:45:53Z,100.0
2023-09-25T05:46:52Z,100.0
2023-09-25T05:47:53Z,100.0
2023-09-25T05:48:53Z,100.0
2023-09-25T05:49:53Z,100.0
2023-09-25T05:50:53Z,100.0
2023-09-25T05:51:53Z,100.0
2023-09-25T05:52:53Z,100.0
2023-09-25T05:53:53Z,100.0
2023-09-25T05:54:53Z,100.0
2023-09-25T05:55:53Z,100.0
2023-09-25T05:56:53Z,100.0
2023-09-25T05:57:53Z,100.0
2023-09-25T05:58:53Z,100.0
2023-09-25T05:59:53Z,100.0
2023-09-25T06:00:53Z,100.0
2023-09-25T06:01:53Z,100.0
2023-09-25T06:02:53Z,100.0
2023-09-25T06:03:53Z,99.9
2023-09-25T06:04:53Z,99.9
2023-09-25T06:05:53Z,99.9
2023-09-25T06:07:53Z,99.1
2023-09-25T06:08:53Z,97.3
2023-09-25T06:10:53Z,96.7
2023-09-25T06:11:53Z,96.7
2023-09-25T06:13:53Z,96.2
2023-09-25T06:14:53Z,96.3
2023-09-25T06:15:53Z,96.5
2023-09-25T06:17:53Z,96.6
2023-09-25T06:18:53Z,96.4
2023-09-25T06:19:53Z,97.0
2023-09-25T06:20:53Z,96.6
2023-09-25T06:21:53Z,96.1
2023-09-25T06:23:53Z,95.1
2023-09-25T06:24:53Z,94.4
2023-09-25T06:25:53Z,93.9
2023-09-25T06:26:53Z,93.7
2023-09-25T06:27:53Z,93.8
2023-09-25T06:28:53Z,93.4
2023-09-25T06:29:53Z,93.5
2023-09-25T06:30:53Z,93.5
2023-09-25T06:31:53Z,93.4
2023-09-25T06:33:53Z,93.5
2023-09-25T06:34:53Z,94.0
2023-09-25T06:35:53Z,94.4
2023-09-25T06:36:53Z,94.6
2023-09-25T06:37:53Z,95.1
2023-09-25T06:38:53Z,95.1
2023-09-25T06:39:53Z,94.1
2023-09-25T06:56:53Z,92.8
2023-09-25T06:57:53Z,93.4
2023-09-25T06:58:53Z,93.4
2023-09-25T06:59:53Z,93.4
2023-09-25T07:07:53Z,94.7
2023-09-25T07:08:53Z,94.2
2023-09-25T07:09:53Z,94.3
2023-09-25T07:10:53Z,93.8
2023-09-25T07:11:53Z,94.3
2023-09-25T07:12:53Z,94.0
2023-09-25T23:35:24Z,94.5
2023-09-25T23:36:24Z,95.4
2023-09-25T23:46:24Z,96.6
2023-09-26T01:13:24Z,97.0
2023-09-26T01:14:24Z,97.4
2023-09-26T01:15:24Z,97.5
2023-09-26T01:16:24Z,97.4
2023-09-26T01:17:24Z,97.7
2023-09-26T01:24:54Z,96.7
2023-09-26T01:25:54Z,96.3
2023-09-26T01:26:54Z,96.0
2023-09-26T01:27:54Z,95.7
2023-09-26T01:28:54Z,95.5
2023-09-26T01:29:54Z,95.1
2023-09-26T01:30:54Z,94.9
2023-09-26T01:31:54Z,94.8
2023-09-26T01:32:54Z,94.7
2023-09-26T01:33:54Z,94.4
2023-09-26T01:34:54Z,94.3
2023-09-26T01:35:54Z,94.1
2023-09-26T01:36:54Z,94.0
2023-09-26T01:37:54Z,93.9
2023-09-26T01:38:54Z,93.9
2023-09-26T01:39:54Z,93.9
2023-09-26T01:40:54Z,93.8
2023-09-26T01:41:54Z,93.7
2023-09-26T01:42:54Z,93.7
2023-09-26T01:43:54Z,93.6
2023-09-26T01:44:54Z,93.6
2023-09-26T01:45:54Z,93.6
2023-09-26T01:46:54Z,93.5
2023-09-26T01:47:54Z,93.4
2023-09-26T01:48:54Z,93.4
2023-09-26T01:49:54Z,93.4
2023-09-26T01:50:54Z,93.3
2023-09-26T01:51:54Z,93.3
2023-09-26T01:52:54Z,93.3
2023-09-26T01:53:54Z,93.4
2023-09-26T01:54:54Z,93.3
2023-09-26T01:55:54Z,93.3
2023-09-26T01:56:54Z,93.3
2023-09-26T01:57:54Z,93.2
2023-09-26T01:59:54Z,93.5
2023-09-26T02:00:54Z,93.4
2023-09-26T02:01:54Z,93.3
2023-09-26T02:02:54Z,93.5
2023-09-26T02:03:54Z,93.7
2023-09-26T02:04:54Z,93.7
2023-09-26T02:05:54Z,93.7
2023-09-26T02:06:54Z,93.8
2023-09-26T02:07:54Z,93.9
2023-09-26T02:08:54Z,93.9
2023-09-26T02:09:54Z,93.8
2023-09-26T02:10:54Z,93.5
2023-09-26T02:11:54Z,93.6
2023-09-26T02:12:54Z,93.7
2023-09-26T02:13:54Z,93.7
2023-09-26T02:15:54Z,93.9
2023-09-26T02:16:54Z,94.0
2023-09-26T02:18:54Z,94.2
2023-09-26T02:20:54Z,93.6
2023-09-26T02:21:54Z,93.2
2023-09-26T02:22:54Z,92.8
2023-09-26T02:23:54Z,92.4
2023-09-26T02:24:54Z,92.1
2023-09-26T02:25:54Z,91.8
2023-09-26T02:27:54Z,91.4
2023-09-26T02:28:54Z,90.9
2023-09-26T02:29:54Z,90.4
2023-09-26T02:30:54Z,89.9
2023-09-26T02:32:54Z,91.5
2023-09-26T02:33:54Z,92.5
2023-09-26T02:34:54Z,93.2
2023-09-26T02:35:54Z,93.5
2023-09-26T02:36:54Z,93.8
2023-09-26T02:37:54Z,94.0
2023-09-26T02:38:54Z,94.1
2023-09-26T02:39:54Z,94.2
2023-09-26T02:41:54Z,94.5
2023-09-26T02:42:54Z,96.8
2023-09-26T02:43:54Z,97.9
2023-09-26T02:44:54Z,98.4
2023-09-26T02:45:54Z,98.6
2023-09-26T02:46:54Z,99.0
2023-09-26T02:47:54Z,99.3
2023-09-26T02:48:54Z,99.6
2023-09-26T02:49:54Z,99.8
2023-09-26T02:50:54Z,99.6
2023-09-26T02:51:54Z,99.7
2023-09-26T02:52:54Z,99.8
2023-09-26T02:55:54Z,98.7
2023-09-26T02:56:54Z,98.5
2023-09-26T02:57:54Z,98.2
2023-09-26T02:58:54Z,97.9
2023-09-26T02:59:54Z,98.0
2023-09-26T03:19:54Z,93.3
2023-09-26T03:20:54Z,94.1
2023-09-26T03:21:54Z,95.2
2023-09-26T03:22:54Z,95.7
2023-09-26T03:23:54Z,95.8
2023-09-26T03:24:54Z,96.3
2023-09-26T03:25:54Z,96.7
2023-09-26T03:26:54Z,96.8
2023-09-26T03:27:54Z,96.7
2023-09-26T03:28:54Z,96.6
2023-09-26T03:29:54Z,96.5
2023-09-26T03:30:54Z,96.8
2023-09-26T03:31:54Z,96.9
2023-09-26T03:32:54Z,96.9
2023-09-26T03:33:54Z,97.1
2023-09-26T03:34:54Z,97.3
2023-09-26T03:35:54Z,97.5
2023-09-26T03:37:54Z,95.1
2023-09-26T03:38:54Z,94.2
2023-09-26T03:39:54Z,93.7
2023-09-26T03:40:54Z,93.3
2023-09-26T03:41:54Z,93.0
2023-09-26T03:42:54Z,92.9
2023-09-26T03:43:54Z,93.0
2023-09-26T03:44:54Z,92.9
2023-09-26T03:45:54Z,92.8
2023-09-26T03:46:54Z,92.6
2023-09-26T03:47:54Z,92.6
2023-09-26T03:48:54Z,92.5
2023-09-26T03:49:54Z,92.6
2023-09-26T03:50:54Z,92.7
2023-09-26T03:51:54Z,92.8
2023-09-26T03:52:54Z,92.9
2023-09-26T03:53:54Z,92.7
2023-09-26T03:54:54Z,92.6
2023-09-26T03:55:54Z,92.6
2023-09-26T03:56:54Z,92.5
2023-09-26T03:57:54Z,92.7
2023-09-26T03:58:54Z,92.7
2023-09-26T03:59:54Z,92.9
2023-09-26T04:00:54Z,92.7
2023-09-26T04:01:54Z,92.6
2023-09-26T04:02:54Z,92.6
2023-09-26T04:03:54Z,92.8
2023-09-26T04:04:54Z,93.0
2023-09-26T04:05:54Z,93.1
2023-09-26T04:30:54Z,96.1
2023-09-26T04:31:54Z,96.4
2023-09-26T04:32:54Z,96.6
2023-09-26T04:33:54Z,97.1
2023-09-26T04:34:54Z,97.3
2023-09-26T04:35:54Z,97.1
2023-09-26T04:36:54Z,97.0
2023-09-26T04:37:54Z,97.1
2023-09-26T04:39:54Z,97.3
2023-09-26T04:40:54Z,96.9
2023-09-26T04:41:54Z,96.7
2023-09-26T04:42:54Z,96.5
2023-09-26T04:43:54Z,96.5
2023-09-26T04:45:54Z,96.2
2023-09-26T04:46:54Z,95.9
2023-09-26T04:47:54Z,96.1
2023-09-26T04:48:54Z,95.9
2023-09-26T04:49:54Z,95.7
2023-09-26T04:50:54Z,96.0
2023-09-26T04:51:54Z,95.5
2023-09-26T05:05:54Z,90.7
2023-09-26T05:06:54Z,90.2
2023-09-26T05:08:54Z,90.6
2023-09-26T05:09:54Z,91.5
2023-09-26T05:10:54Z,92.0
2023-09-26T05:11:54Z,92.4
2023-09-26T05:12:54Z,92.4
2023-09-26T05:14:54Z,92.1
2023-09-26T05:28:54Z,92.1
2023-09-26T05:30:54Z,93.3
2023-09-26T05:31:54Z,94.4
2023-09-26T05:32:54Z,94.9
2023-09-26T05:33:54Z,95.0
2023-09-26T05:35:54Z,95.0
2023-09-26T05:36:54Z,95.2
2023-09-26T05:38:54Z,94.7
2023-09-26T05:39:54Z,96.0
2023-09-26T05:40:54Z,97.9
2023-09-26T05:41:54Z,98.5
2023-09-26T05:42:54Z,98.2
2023-09-26T05:43:54Z,98.1
2023-09-26T05:44:54Z,98.4
2023-09-26T05:45:54Z,98.5
2023-09-26T05:46:54Z,98.4
2023-09-26T05:47:54Z,95.8
2023-09-26T05:48:54Z,93.8
2023-09-26T06:05:54Z,91.6
2023-09-26T06:06:54Z,91.9
2023-09-26T06:07:54Z,92.1
2023-09-26T06:08:54Z,92.2
2023-09-26T06:09:54Z,92.3
2023-09-26T06:10:54Z,92.4
2023-09-26T06:11:54Z,92.3
2023-09-26T06:12:54Z,92.3
2023-09-26T06:13:54Z,92.3
2023-09-26T06:14:54Z,92.2
2023-09-26T06:15:54Z,92.1
2023-09-26T06:16:54Z,92.2
2023-09-26T06:17:54Z,92.1
2023-09-26T06:18:54Z,92.1
2023-09-26T06:19:54Z,92.1
2023-09-26T06:21:54Z,92.6
2023-09-26T06:55:54Z,97.4
2023-09-26T06:56:54Z,97.8
2023-09-26T06:57:54Z,97.9
2023-09-26T06:58:54Z,98.1
2023-09-26T07:00:54Z,97.0
2023-09-26T07:15:54Z,98.0
2023-09-26T07:16:54Z,97.2
2023-09-26T07:18:54Z,95.7
2023-09-26T07:19:54Z,94.4
2023-09-26T07:20:54Z,93.7
2023-09-26T07:21:54Z,93.1
2023-09-26T07:22:54Z,92.7
2023-09-26T07:23:54Z,92.2
2023-09-26T07:24:54Z,92.2
2023-09-26T07:25:54Z,92.8
2023-09-26T07:26:54Z,92.8
2023-09-26T07:27:54Z,92.9
2023-09-26T07:28:54Z,93.0
2023-09-26T07:29:54Z,94.3
2023-09-26T07:30:54Z,95.2
2023-09-26T07:32:54Z,94.9
2023-09-26T07:33:54Z,95.0
2023-09-26T07:34:54Z,95.4
2023-09-26T07:35:54Z,95.7
2023-09-26T07:36:54Z,95.0
2023-09-26T07:37:54Z,94.6
2023-09-26T07:38:54Z,93.9
2023-09-26T07:39:54Z,93.5
2023-09-26T07:40:54Z,93.3
2023-09-26T07:41:54Z,93.2
2023-09-26T07:42:54Z,93.0
2023-09-26T07:43:54Z,92.9
2023-09-26T07:44:54Z,92.9
2023-09-26T07:46:54Z,93.0
2023-09-26T07:48:54Z,94.4
2023-09-26T07:49:54Z,96.4
2023-09-26T07:50:54Z,97.5
2023-09-26T07:51:54Z,98.2
2023-09-26T07:52:54Z,98.4
2023-09-26T07:53:54Z,98.4
2023-09-26T07:54:54Z,98.8
2023-09-26T07:56:54Z,99.6
2023-09-26T07:57:54Z,100.0
2023-09-26T07:58:54Z,100.0
2023-09-26T08:00:54Z,100.0
2023-09-26T08:01:54Z,100.0
2023-09-26T08:02:54Z,100.0
2023-09-26T08:03:54Z,100.0
2023-09-26T08:04:54Z,99.9
2023-09-26T08:05:54Z,99.8
2023-09-26T08:06:54Z,100.0
2023-09-26T08:07:54Z,100.0
2023-09-26T08:08:54Z,100.0
2023-09-26T08:09:54Z,100.0
2023-09-26T08:10:54Z,100.0
2023-09-26T08:11:54Z,100.0
2023-09-26T08:12:54Z,100.0
2023-09-26T08:13:54Z,100.0
2023-09-26T08:14:54Z,100.0
2023-09-26T08:15:54Z,100.0
2023-09-26T08:16:54Z,100.0
2023-09-26T08:17:54Z,100.0
2023-09-26T08:18:54Z,100.0
2023-09-26T08:19:54Z,100.0
2023-09-26T08:20:54Z,100.0
2023-09-26T08:21:54Z,100.0
2023-09-26T08:22:54Z,100.0
2023-09-26T08:23:54Z,100.0
2023-09-26T08:24:54Z,100.0
2023-09-26T08:25:54Z,100.0
2023-09-26T08:26:54Z,100.0
2023-09-26T08:27:54Z,100.0
2023-09-26T08:28:54Z,100.0
2023-09-26T08:29:54Z,100.0
2023-09-26T08:30:54Z,100.0
2023-09-26T08:31:54Z,100.0
2023-09-26T08:33:54Z,100.0
2023-09-26T08:34:54Z,99.2
2023-09-26T08:35:54Z,98.4
2023-09-26T08:36:54Z,97.8
2023-09-26T08:38:54Z,97.7
2023-09-26T08:39:54Z,98.4
2023-09-26T08:40:54Z,98.6
2023-09-26T08:41:54Z,98.6
2023-09-26T08:42:54Z,98.9
2023-09-26T08:43:54Z,98.5
2023-09-26T08:44:54Z,98.4
2023-09-26T08:45:54Z,98.8
2023-09-26T08:46:54Z,99.2
2023-09-26T08:47:54Z,99.3
2023-09-26T08:48:54Z,99.4
2023-09-26T08:49:54Z,99.5
2023-09-26T08:50:54Z,99.4
2023-09-26T08:51:54Z,99.3
2023-09-26T08:52:54Z,99.3
2023-09-26T08:53:54Z,99.3
2023-09-26T08:54:54Z,98.9
2023-09-26T08:55:54Z,99.1
2023-09-26T08:56:54Z,99.1
2023-09-26T08:57:54Z,99.2
2023-09-26T08:59:54Z,98.1
2023-09-26T09:00:54Z,96.6
2023-09-26T09:01:54Z,96.1
2023-09-26T09:02:54Z,95.7
2023-09-26T09:03:54Z,95.4
2023-09-26T09:04:54Z,95.1
2023-09-26T09:05:54Z,95.1
2023-09-26T09:06:54Z,94.9
2023-09-26T09:07:54Z,95.2
2023-09-26T09:08:54Z,95.1
2023-09-26T09:10:54Z,94.4
2023-09-26T09:11:54Z,93.6
2023-09-26T09:12:54Z,91.9
2023-09-26T09:13:54Z,92.0
2023-09-26T09:15:54Z,92.3
2023-09-26T09:16:54Z,92.3
2023-09-26T09:17:54Z,92.3
2023-09-26T09:18:54Z,92.0
2023-09-26T09:19:54Z,91.5
2023-09-26T09:20:54Z,91.9
2023-09-26T09:21:54Z,91.8
2023-09-26T09:22:54Z,92.4
2023-09-26T09:23:54Z,92.5
2023-09-26T09:24:54Z,92.6
2023-09-26T09:25:54Z,92.6
2023-09-26T09:26:54Z,92.6
2023-09-26T09:27:54Z,92.1
2023-09-26T09:33:54Z,92.6
2023-09-26T23:48:28Z,93.1
2023-09-26T23:49:28Z,92.8
2023-09-26T23:50:28Z,92.8
2023-09-26T23:51:28Z,92.5
2023-09-26T23:52:28Z,92.5
2023-09-26T23:53:28Z,92.7
2023-09-26T23:54:28Z,92.8
2023-09-26T23:55:28Z,93.3
2023-09-26T23:56:28Z,93.6
2023-09-26T23:57:28Z,94.0
2023-09-26T23:58:28Z,94.3
2023-09-26T23:59:28Z,94.6
2023-09-27T00:00:28Z,94.9
2023-09-27T00:01:28Z,94.8
2023-09-27T00:02:28Z,94.6
2023-09-27T00:04:28Z,94.1
2023-09-27T00:05:28Z,93.7
2023-09-27T00:06:28Z,93.4
2023-09-27T00:07:28Z,93.5
2023-09-27T00:08:28Z,93.4
2023-09-27T00:09:28Z,93.4
2023-09-27T00:10:28Z,93.5
2023-09-27T00:11:28Z,93.7
2023-09-27T00:12:28Z,93.8
2023-09-27T00:13:28Z,93.7
2023-09-27T00:14:28Z,93.6
2023-09-27T00:15:28Z,93.7
2023-09-27T00:16:28Z,93.8
2023-09-27T00:17:28Z,93.9
2023-09-27T00:18:28Z,93.9
2023-09-27T00:20:28Z,94.9
2023-09-27T00:21:28Z,95.8
2023-09-27T00:23:28Z,95.6
2023-09-27T00:24:28Z,92.1
2023-09-27T00:25:28Z,89.7
2023-09-27T00:26:28Z,87.9
2023-09-27T00:27:28Z,86.8
2023-09-27T00:28:28Z,86.2
2023-09-27T00:29:28Z,85.7
2023-09-27T00:30:28Z,85.5
2023-09-27T00:31:28Z,85.3
2023-09-27T00:32:28Z,85.2
2023-09-27T00:33:28Z,85.1
2023-09-27T00:34:28Z,85.1
2023-09-27T00:35:28Z,84.9
2023-09-27T00:36:28Z,84.9
2023-09-27T00:37:28Z,85.0
2023-09-27T00:38:28Z,85.0
2023-09-27T00:39:28Z,85.0
2023-09-27T00:40:28Z,85.0
