timestamp,light,moderate,very
2024-06-11T18:08:00Z,1,0,0
2024-06-11T18:14:00Z,1,0,0
2024-06-11T18:32:00Z,1,0,0
2024-06-11T18:33:00Z,1,0,0
2024-06-11T19:11:00Z,1,0,0
2024-06-11T19:12:00Z,1,0,0
2024-06-11T19:58:00Z,1,0,0
2024-06-11T19:59:00Z,1,0,0
2024-06-11T20:00:00Z,1,0,0
2024-06-11T20:01:00Z,1,0,0
2024-06-11T20:04:00Z,1,0,0
2024-06-11T20:05:00Z,1,0,0
2024-06-11T20:17:00Z,1,0,0
2024-06-11T20:18:00Z,1,0,0
2024-06-11T21:39:00Z,1,0,0
2024-06-11T22:00:00Z,1,0,0
2024-06-11T22:02:00Z,1,0,0
2024-06-11T22:09:00Z,1,0,0
2024-06-11T22:10:00Z,1,0,0
2024-06-11T22:19:00Z,1,0,0
2024-06-11T22:43:00Z,1,0,0
2024-06-11T22:44:00Z,1,0,0
2024-06-11T23:23:00Z,1,0,0
2024-06-11T23:44:00Z,1,0,0
2024-06-12T00:10:00Z,1,0,0
2024-06-12T00:12:00Z,1,0,0
2024-06-12T00:34:00Z,1,0,0
2024-06-12T00:35:00Z,1,0,0
2024-06-12T00:50:00Z,1,0,0
2024-06-12T00:54:00Z,1,0,0
2024-06-12T00:55:00Z,1,0,0
2024-06-12T00:56:00Z,1,0,0
2024-06-12T00:57:00Z,1,0,0
2024-06-12T00:58:00Z,1,0,0
2024-06-12T00:59:00Z,1,0,0
2024-06-12T01:23:00Z,1,0,0
2024-06-12T01:41:00Z,1,0,0
2024-06-12T02:07:00Z,1,0,0
2024-06-12T02:08:00Z,1,0,0
2024-06-12T02:09:00Z,1,0,0
2024-06-12T02:10:00Z,1,0,0
2024-06-12T02:11:00Z,1,0,0
2024-06-12T02:12:00Z,1,0,0
2024-06-12T02:13:00Z,1,0,0
2024-06-12T02:17:00Z,1,0,0
2024-06-12T02:18:00Z,1,0,0
2024-06-12T04:27:00Z,1,0,0
2024-06-12T04:28:00Z,1,0,0
2024-06-12T08:34:00Z,1,0,0
2024-06-12T10:19:00Z,1,0,0
2024-06-12T10:20:00Z,1,0,0
2024-06-12T10:21:00Z,1,0,0
2024-06-12T10:22:00Z,1,0,0
2024-06-12T10:23:00Z,1,0,0
2024-06-12T10:24:00Z,1,0,0
2024-06-12T10:25:00Z,1,0,0
2024-06-12T10:26:00Z,1,0,0
2024-06-12T10:27:00Z,1,0,0
2024-06-12T10:28:00Z,1,0,0
2024-06-12T10:29:00Z,1,0,0
2024-06-12T10:30:00Z,1,0,0
2024-06-12T10:31:00Z,1,0,0
2024-06-12T10:32:00Z,1,0,0
2024-06-12T10:33:00Z,1,0,0
2024-06-12T10:34:00Z,1,0,0
2024-06-12T10:35:00Z,1,0,0
2024-06-12T10:41:00Z,1,0,0
2024-06-12T10:47:00Z,1,0,0
2024-06-12T10:48:00Z,1,0,0
2024-06-12T11:04:00Z,1,0,0
2024-06-12T11:13:00Z,1,0,0
2024-06-12T11:14:00Z,1,0,0
2024-06-12T11:21:00Z,1,0,0
2024-06-12T11:33:00Z,1,0,0
2024-06-12T11:38:00Z,1,0,0
2024-06-12T11:47:00Z,1,0,0
2024-06-12T11:48:00Z,1,0,0
2024-06-12T11:49:00Z,1,0,0
2024-06-12T11:50:00Z,1,0,0
2024-06-12T11:51:00Z,1,0,0
2024-06-12T11:52:00Z,1,0,0
2024-06-12T11:53:00Z,1,0,0
2024-06-12T11:55:00Z,1,0,0
2024-06-12T12:13:00Z,1,0,0
2024-06-12T14:49:00Z,1,0,0
2024-06-12T14:50:00Z,1,0,0
2024-06-12T14:51:00Z,1,0,0
2024-06-12T14:52:00Z,1,0,0
2024-06-12T14:53:00Z,1,0,0
2024-06-12T14:54:00Z,1,0,0
2024-06-12T14:55:00Z,1,0,0
2024-06-12T14:56:00Z,1,0,0
2024-06-12T15:25:00Z,1,0,0
2024-06-12T15:26:00Z,1,0,0
2024-06-12T15:27:00Z,1,0,0
2024-06-12T15:28:00Z,1,0,0
2024-06-12T15:34:00Z,1,0,0
2024-06-12T15:35:00Z,1,0,0
2024-06-12T15:50:00Z,1,0,0
2024-06-12T16:09:00Z,1,0,0
2024-06-12T16:10:00Z,1,0,0
2024-06-12T16:18:00Z,1,0,0
2024-06-12T16:35:00Z,1,0,0
2024-06-12T17:19:00Z,1,0,0
2024-06-12T17:21:00Z,1,0,0
2024-06-12T17:22:00Z,1,0,0
2024-06-12T17:23:00Z,1,0,0
2024-06-12T17:24:00Z,1,0,0
2024-06-12T17:25:00Z,1,0,0
2024-06-12T17:26:00Z,1,0,0
2024-06-12T17:27:00Z,1,0,0
2024-06-12T17:28:00Z,1,0,0
2024-06-12T17:29:00Z,1,0,0
2024-06-12T17:30:00Z,1,0,0
2024-06-12T17:46:00Z,1,0,0
2024-06-12T18:21:00Z,1,0,0
2024-06-12T18:22:00Z,1,0,0
2024-06-12T18:23:00Z,1,0,0
2024-06-12T18:24:00Z,1,0,0
2024-06-12T19:30:00Z,1,0,0
2024-06-12T19:32:00Z,1,0,0
2024-06-12T20:02:00Z,1,0,0
2024-06-12T20:04:00Z,1,0,0
2024-06-12T20:12:00Z,1,0,0
2024-06-12T20:13:00Z,1,0,0
2024-06-12T20:18:00Z,1,0,0
2024-06-12T20:21:00Z,1,0,0
2024-06-12T20:22:00Z,1,0,0
2024-06-12T20:35:00Z,1,0,0
2024-06-12T20:36:00Z,1,0,0
2024-06-12T20:37:00Z,1,0,0
2024-06-12T20:38:00Z,1,0,0
2024-06-12T20:39:00Z,1,0,0
2024-06-12T20:41:00Z,1,0,0
2024-06-12T20:42:00Z,1,0,0
2024-06-12T20:43:00Z,1,0,0
2024-06-12T20:44:00Z,1,0,0
2024-06-12T20:45:00Z,1,0,0
2024-06-12T20:46:00Z,1,0,0
2024-06-12T20:47:00Z,1,0,0
2024-06-12T20:48:00Z,1,0,0
2024-06-12T20:49:00Z,1,0,0
2024-06-12T20:50:00Z,1,0,0
2024-06-12T20:52:00Z,1,0,0
2024-06-12T20:53:00Z,1,0,0
2024-06-12T20:54:00Z,0,1,0
2024-06-12T20:55:00Z,0,1,0
2024-06-12T20:56:00Z,0,1,0
2024-06-12T20:57:00Z,0,1,0
2024-06-12T20:58:00Z,0,1,0
2024-06-12T20:59:00Z,0,1,0
2024-06-12T21:00:00Z,1,0,0
2024-06-12T21:01:00Z,1,0,0
2024-06-12T21:02:00Z,0,1,0
2024-06-12T21:03:00Z,0,1,0
2024-06-12T21:04:00Z,0,1,0
2024-06-12T21:05:00Z,0,1,0
2024-06-12T21:06:00Z,0,1,0
2024-06-12T21:07:00Z,0,0,1
2024-06-12T21:08:00Z,0,1,0
2024-06-12T21:09:00Z,1,0,0
2024-06-12T21:10:00Z,1,0,0
2024-06-12T21:11:00Z,0,1,0
2024-06-12T21:12:00Z,0,1,0
2024-06-12T21:13:00Z,0,1,0
2024-06-12T21:14:00Z,0,0,1
2024-06-12T21:15:00Z,0,0,1
2024-06-12T21:16:00Z,0,1,0
2024-06-12T21:17:00Z,1,0,0
2024-06-12T21:18:00Z,1,0,0
2024-06-12T21:19:00Z,1,0,0
2024-06-12T21:29:00Z,1,0,0
2024-06-12T22:00:00Z,1,0,0
2024-06-12T22:10:00Z,1,0,0
2024-06-12T22:18:00Z,1,0,0
2024-06-12T22:19:00Z,1,0,0
2024-06-12T22:28:00Z,1,0,0
2024-06-12T22:29:00Z,1,0,0
2024-06-12T22:30:00Z,1,0,0
2024-06-12T22:33:00Z,1,0,0
2024-06-12T22:34:00Z,1,0,0
2024-06-12T22:46:00Z,1,0,0
2024-06-12T22:52:00Z,1,0,0
2024-06-12T23:50:00Z,1,0,0
2024-06-12T23:51:00Z,1,0,0
2024-06-12T23:54:00Z,1,0,0
2024-06-13T00:07:00Z,1,0,0
2024-06-13T00:08:00Z,1,0,0
2024-06-13T00:10:00Z,1,0,0
2024-06-13T00:17:00Z,1,0,0
2024-06-13T00:19:00Z,1,0,0
2024-06-13T00:20:00Z,1,0,0
2024-06-13T00:23:00Z,1,0,0
2024-06-13T00:24:00Z,1,0,0
2024-06-13T01:16:00Z,1,0,0
2024-06-13T01:17:00Z,1,0,0
2024-06-13T01:42:00Z,1,0,0
2024-06-13T01:43:00Z,1,0,0
2024-06-13T01:44:00Z,1,0,0
2024-06-13T01:45:00Z,1,0,0
2024-06-13T01:46:00Z,1,0,0
2024-06-13T01:47:00Z,1,0,0
2024-06-13T01:48:00Z,1,0,0
2024-06-13T01:49:00Z,1,0,0
2024-06-13T01:50:00Z,1,0,0
2024-06-13T01:51:00Z,1,0,0
2024-06-13T05:59:00Z,1,0,0
2024-06-13T06:02:00Z,1,0,0
2024-06-13T06:39:00Z,1,0,0
2024-06-13T07:02:00Z,1,0,0
2024-06-13T07:03:00Z,1,0,0
2024-06-13T09:03:00Z,1,0,0
2024-06-13T09:04:00Z,1,0,0
2024-06-13T09:17:00Z,1,0,0
2024-06-13T09:18:00Z,1,0,0
2024-06-13T09:19:00Z,1,0,0
2024-06-13T09:20:00Z,1,0,0
2024-06-13T09:21:00Z,1,0,0
2024-06-13T09:22:00Z,1,0,0
2024-06-13T09:23:00Z,1,0,0
2024-06-13T09:24:00Z,1,0,0
2024-06-13T09:25:00Z,1,0,0
2024-06-13T09:26:00Z,1,0,0
2024-06-13T09:28:00Z,1,0,0
2024-06-13T09:29:00Z,1,0,0
2024-06-13T09:30:00Z,1,0,0
2024-06-13T09:31:00Z,1,0,0
2024-06-13T09:35:00Z,1,0,0
2024-06-13T09:36:00Z,1,0,0
2024-06-13T09:37:00Z,1,0,0
2024-06-13T09:39:00Z,1,0,0
2024-06-13T09:44:00Z,1,0,0
2024-06-13T09:49:00Z,1,0,0
2024-06-13T09:51:00Z,1,0,0
2024-06-13T09:52:00Z,1,0,0
2024-06-13T09:58:00Z,1,0,0
2024-06-13T09:59:00Z,1,0,0
2024-06-13T10:01:00Z,1,0,0
2024-06-13T10:02:00Z,1,0,0
2024-06-13T10:03:00Z,1,0,0
2024-06-13T10:04:00Z,1,0,0
2024-06-13T10:05:00Z,1,0,0
2024-06-13T10:25:00Z,1,0,0
2024-06-13T10:43:00Z,1,0,0
2024-06-13T10:44:00Z,1,0,0
2024-06-13T10:52:00Z,1,0,0
2024-06-13T10:59:00Z,1,0,0
2024-06-13T11:00:00Z,1,0,0
2024-06-13T11:01:00Z,1,0,0
2024-06-13T11:02:00Z,1,0,0
2024-06-13T11:03:00Z,1,0,0
2024-06-13T11:05:00Z,1,0,0
2024-06-13T11:30:00Z,1,0,0
2024-06-13T12:03:00Z,1,0,0
2024-06-13T12:04:00Z,1,0,0
2024-06-13T13:00:00Z,1,0,0
2024-06-13T13:22:00Z,1,0,0
2024-06-13T13:23:00Z,1,0,0
2024-06-13T13:51:00Z,1,0,0
2024-06-13T13:52:00Z,1,0,0
2024-06-13T13:53:00Z,0,1,0
2024-06-13T13:54:00Z,0,1,0
2024-06-13T13:55:00Z,0,1,0
2024-06-13T13:56:00Z,0,1,0
2024-06-13T13:57:00Z,0,0,1
2024-06-13T13:58:00Z,0,0,1
2024-06-13T13:59:00Z,0,0,1
2024-06-13T14:00:00Z,0,0,1
2024-06-13T14:01:00Z,0,1,0
2024-06-13T14:02:00Z,0,1,0
2024-06-13T14:03:00Z,0,1,0
2024-06-13T14:04:00Z,1,0,0
2024-06-13T14:05:00Z,1,0,0
2024-06-13T14:06:00Z,1,0,0
2024-06-13T14:07:00Z,1,0,0
2024-06-13T14:08:00Z,1,0,0
2024-06-13T14:09:00Z,1,0,0
2024-06-13T14:10:00Z,1,0,0
2024-06-13T14:11:00Z,0,0,1
2024-06-13T14:12:00Z,0,1,0
2024-06-13T14:13:00Z,0,0,1
2024-06-13T14:14:00Z,0,0,1
2024-06-13T14:15:00Z,0,0,1
2024-06-13T14:16:00Z,0,0,1
2024-06-13T14:17:00Z,0,0,1
2024-06-13T14:18:00Z,0,0,1
2024-06-13T14:19:00Z,0,1,0
2024-06-13T14:20:00Z,0,1,0
2024-06-13T14:21:00Z,1,0,0
2024-06-13T14:22:00Z,0,1,0
2024-06-13T14:23:00Z,1,0,0
2024-06-13T14:24:00Z,0,1,0
2024-06-13T14:25:00Z,1,0,0
2024-06-13T14:26:00Z,1,0,0
2024-06-13T14:27:00Z,0,1,0
2024-06-13T14:28:00Z,0,1,0
2024-06-13T14:29:00Z,1,0,0
2024-06-13T14:30:00Z,1,0,0
2024-06-13T14:31:00Z,0,1,0
2024-06-13T14:32:00Z,1,0,0
2024-06-13T14:33:00Z,0,1,0
2024-06-13T14:34:00Z,1,0,0
2024-06-13T14:35:00Z,0,1,0
2024-06-13T14:36:00Z,1,0,0
2024-06-13T14:37:00Z,0,1,0
2024-06-13T14:38:00Z,1,0,0
2024-06-13T14:49:00Z,1,0,0
2024-06-13T14:51:00Z,1,0,0
2024-06-13T14:52:00Z,1,0,0
2024-06-13T15:00:00Z,1,0,0
2024-06-13T15:02:00Z,1,0,0
2024-06-13T15:03:00Z,1,0,0
2024-06-13T15:04:00Z,1,0,0
2024-06-13T15:05:00Z,1,0,0
2024-06-13T15:06:00Z,1,0,0
2024-06-13T15:09:00Z,1,0,0
2024-06-13T15:17:00Z,1,0,0
2024-06-13T15:48:00Z,1,0,0
2024-06-13T16:01:00Z,1,0,0
2024-06-13T16:16:00Z,1,0,0
2024-06-13T16:17:00Z,1,0,0
2024-06-13T16:18:00Z,1,0,0
2024-06-13T16:19:00Z,1,0,0
2024-06-13T16:33:00Z,1,0,0
2024-06-13T16:34:00Z,1,0,0
2024-06-13T16:36:00Z,1,0,0
2024-06-13T16:37:00Z,1,0,0
2024-06-13T16:38:00Z,1,0,0
2024-06-13T16:58:00Z,1,0,0
2024-06-13T16:59:00Z,1,0,0
2024-06-13T17:13:00Z,1,0,0
2024-06-13T17:22:00Z,1,0,0
2024-06-13T17:23:00Z,1,0,0
2024-06-13T17:25:00Z,1,0,0
2024-06-13T17:38:00Z,1,0,0
2024-06-13T17:45:00Z,1,0,0
2024-06-13T17:58:00Z,1,0,0
2024-06-13T18:00:00Z,1,0,0
2024-06-13T18:25:00Z,1,0,0
2024-06-13T18:31:00Z,1,0,0
2024-06-13T18:38:00Z,1,0,0
2024-06-13T18:49:00Z,1,0,0
2024-06-13T18:50:00Z,1,0,0
2024-06-13T18:51:00Z,1,0,0
2024-06-13T18:52:00Z,1,0,0
2024-06-13T18:53:00Z,1,0,0
2024-06-13T18:54:00Z,1,0,0
2024-06-13T18:55:00Z,1,0,0
2024-06-13T18:56:00Z,1,0,0
2024-06-13T18:57:00Z,1,0,0
2024-06-13T19:01:00Z,1,0,0
2024-06-13T19:24:00Z,1,0,0
2024-06-13T19:25:00Z,1,0,0
2024-06-13T19:48:00Z,1,0,0
2024-06-13T20:05:00Z,1,0,0
2024-06-13T20:06:00Z,1,0,0
2024-06-13T20:13:00Z,1,0,0
2024-06-13T20:23:00Z,1,0,0
2024-06-13T20:25:00Z,1,0,0
2024-06-13T20:28:00Z,1,0,0
2024-06-13T20:29:00Z,1,0,0
2024-06-13T20:30:00Z,1,0,0
2024-06-13T20:31:00Z,1,0,0
2024-06-13T21:09:00Z,1,0,0
2024-06-13T21:18:00Z,1,0,0
2024-06-13T21:22:00Z,1,0,0
2024-06-13T21:23:00Z,1,0,0
2024-06-13T21:24:00Z,1,0,0
2024-06-13T21:25:00Z,1,0,0
2024-06-13T21:28:00Z,1,0,0
2024-06-13T22:16:00Z,1,0,0
2024-06-13T22:17:00Z,1,0,0
2024-06-13T22:29:00Z,1,0,0
2024-06-13T22:31:00Z,1,0,0
2024-06-13T22:41:00Z,1,0,0
2024-06-13T22:53:00Z,1,0,0
2024-06-13T22:54:00Z,1,0,0
2024-06-13T22:55:00Z,1,0,0
2024-06-13T23:09:00Z,1,0,0
2024-06-13T23:20:00Z,1,0,0
2024-06-13T23:21:00Z,1,0,0
2024-06-13T23:32:00Z,1,0,0
2024-06-13T23:33:00Z,1,0,0
2024-06-13T23:34:00Z,1,0,0
2024-06-13T23:40:00Z,1,0,0
2024-06-13T23:43:00Z,1,0,0
2024-06-13T23:52:00Z,1,0,0
2024-06-13T23:53:00Z,1,0,0
2024-06-13T23:54:00Z,1,0,0
2024-06-13T23:55:00Z,1,0,0
2024-06-13T23:56:00Z,1,0,0
2024-06-13T23:57:00Z,1,0,0
2024-06-13T23:58:00Z,1,0,0
2024-06-13T23:59:00Z,1,0,0
2024-06-14T00:00:00Z,1,0,0
2024-06-14T00:08:00Z,1,0,0
2024-06-14T01:47:00Z,1,0,0
2024-06-14T01:48:00Z,1,0,0
2024-06-14T01:49:00Z,1,0,0
2024-06-14T03:34:00Z,1,0,0
2024-06-14T04:10:00Z,1,0,0
2024-06-14T04:11:00Z,1,0,0
2024-06-14T06:22:00Z,1,0,0
2024-06-14T07:59:00Z,1,0,0
2024-06-14T08:00:00Z,1,0,0
2024-06-14T08:01:00Z,1,0,0
2024-06-14T08:13:00Z,1,0,0
2024-06-14T08:14:00Z,1,0,0
2024-06-14T08:15:00Z,1,0,0
2024-06-14T08:16:00Z,1,0,0
2024-06-14T08:17:00Z,1,0,0
2024-06-14T08:18:00Z,1,0,0
2024-06-14T08:19:00Z,1,0,0
2024-06-14T08:20:00Z,1,0,0
2024-06-14T08:25:00Z,1,0,0
2024-06-14T08:26:00Z,1,0,0
2024-06-14T08:28:00Z,1,0,0
2024-06-14T08:29:00Z,1,0,0
2024-06-14T08:32:00Z,1,0,0
2024-06-14T08:33:00Z,1,0,0
2024-06-14T08:34:00Z,1,0,0
2024-06-14T08:35:00Z,1,0,0
2024-06-14T08:36:00Z,1,0,0
2024-06-14T08:37:00Z,1,0,0
2024-06-14T08:38:00Z,1,0,0
2024-06-14T08:39:00Z,1,0,0
2024-06-14T08:41:00Z,1,0,0
2024-06-14T08:42:00Z,1,0,0
2024-06-14T08:43:00Z,1,0,0
2024-06-14T08:47:00Z,1,0,0
2024-06-14T09:00:00Z,1,0,0
2024-06-14T09:29:00Z,1,0,0
2024-06-14T09:30:00Z,1,0,0
2024-06-14T09:42:00Z,1,0,0
2024-06-14T09:43:00Z,1,0,0
2024-06-14T10:19:00Z,1,0,0
2024-06-14T10:20:00Z,1,0,0
2024-06-14T10:37:00Z,1,0,0
2024-06-14T10:38:00Z,1,0,0
2024-06-14T10:39:00Z,1,0,0
2024-06-14T10:40:00Z,1,0,0
2024-06-14T10:41:00Z,1,0,0
2024-06-14T10:42:00Z,1,0,0
2024-06-14T10:43:00Z,1,0,0
2024-06-14T10:44:00Z,1,0,0
2024-06-14T10:46:00Z,1,0,0
2024-06-14T10:51:00Z,1,0,0
2024-06-14T11:42:00Z,1,0,0
2024-06-14T11:43:00Z,1,0,0
2024-06-14T11:44:00Z,1,0,0
2024-06-14T12:20:00Z,1,0,0
2024-06-14T12:23:00Z,1,0,0
2024-06-14T12:31:00Z,1,0,0
2024-06-14T12:32:00Z,1,0,0
2024-06-14T12:34:00Z,1,0,0
2024-06-14T12:36:00Z,1,0,0
2024-06-14T12:37:00Z,1,0,0
2024-06-14T12:38:00Z,1,0,0
2024-06-14T12:39:00Z,1,0,0
2024-06-14T13:07:00Z,1,0,0
2024-06-14T13:11:00Z,1,0,0
2024-06-14T13:12:00Z,1,0,0
2024-06-14T13:23:00Z,1,0,0
2024-06-14T13:42:00Z,1,0,0
2024-06-14T14:02:00Z,1,0,0
2024-06-14T14:03:00Z,1,0,0
2024-06-14T14:04:00Z,1,0,0
2024-06-14T14:06:00Z,1,0,0
2024-06-14T14:21:00Z,1,0,0
2024-06-14T14:22:00Z,1,0,0
2024-06-14T14:38:00Z,1,0,0
2024-06-14T14:39:00Z,1,0,0
2024-06-14T14:48:00Z,1,0,0
2024-06-14T15:42:00Z,1,0,0
2024-06-14T18:01:00Z,1,0,0
2024-06-14T18:05:00Z,1,0,0
2024-06-14T18:40:00Z,1,0,0
2024-06-14T18:54:00Z,1,0,0
2024-06-14T18:56:00Z,1,0,0
2024-06-14T18:57:00Z,1,0,0
2024-06-14T18:58:00Z,1,0,0
2024-06-14T18:59:00Z,1,0,0
2024-06-14T19:00:00Z,1,0,0
2024-06-14T19:01:00Z,1,0,0
2024-06-14T19:05:00Z,1,0,0
2024-06-14T19:07:00Z,1,0,0
2024-06-14T19:08:00Z,1,0,0
2024-06-14T19:09:00Z,1,0,0
2024-06-14T19:12:00Z,1,0,0
2024-06-14T19:13:00Z,1,0,0
2024-06-14T19:14:00Z,1,0,0
2024-06-14T19:15:00Z,1,0,0
2024-06-14T19:16:00Z,1,0,0
2024-06-14T19:17:00Z,1,0,0
2024-06-14T19:37:00Z,1,0,0
2024-06-14T19:38:00Z,1,0,0
2024-06-14T19:39:00Z,1,0,0
2024-06-14T19:40:00Z,1,0,0
2024-06-14T19:41:00Z,1,0,0
2024-06-14T19:42:00Z,1,0,0
2024-06-14T19:43:00Z,1,0,0
2024-06-14T19:44:00Z,1,0,0
2024-06-14T19:45:00Z,1,0,0
2024-06-14T19:46:00Z,1,0,0
2024-06-14T20:16:00Z,1,0,0
2024-06-14T20:30:00Z,1,0,0
2024-06-14T21:24:00Z,1,0,0
2024-06-14T21:25:00Z,1,0,0
2024-06-14T22:01:00Z,1,0,0
2024-06-14T22:06:00Z,1,0,0
2024-06-14T22:42:00Z,1,0,0
2024-06-14T22:43:00Z,1,0,0
2024-06-14T22:44:00Z,1,0,0
2024-06-14T22:45:00Z,1,0,0
2024-06-14T22:46:00Z,1,0,0
2024-06-14T22:51:00Z,1,0,0
2024-06-14T23:07:00Z,1,0,0
2024-06-14T23:31:00Z,1,0,0
2024-06-14T23:32:00Z,1,0,0
2024-06-14T23:37:00Z,1,0,0
2024-06-14T23:48:00Z,1,0,0
2024-06-14T23:49:00Z,1,0,0
2024-06-14T23:50:00Z,1,0,0
2024-06-14T23:52:00Z,1,0,0
2024-06-15T00:55:00Z,1,0,0
2024-06-15T00:56:00Z,1,0,0
2024-06-15T01:04:00Z,1,0,0
2024-06-15T01:05:00Z,1,0,0
2024-06-15T01:25:00Z,1,0,0
2024-06-15T01:39:00Z,1,0,0
2024-06-15T01:40:00Z,1,0,0
2024-06-15T01:41:00Z,1,0,0
2024-06-15T01:42:00Z,1,0,0
2024-06-15T01:43:00Z,1,0,0
2024-06-15T01:45:00Z,1,0,0
2024-06-15T01:46:00Z,1,0,0
2024-06-15T01:47:00Z,1,0,0
2024-06-15T04:59:00Z,1,0,0
2024-06-15T05:15:00Z,1,0,0
2024-06-15T06:53:00Z,1,0,0
2024-06-15T08:25:00Z,1,0,0
2024-06-15T09:24:00Z,1,0,0
2024-06-15T09:33:00Z,1,0,0
2024-06-15T09:35:00Z,1,0,0
2024-06-15T09:36:00Z,1,0,0
2024-06-15T09:37:00Z,1,0,0
2024-06-15T09:38:00Z,1,0,0
2024-06-15T09:40:00Z,1,0,0
2024-06-15T09:41:00Z,1,0,0
2024-06-15T09:42:00Z,1,0,0
2024-06-15T09:43:00Z,1,0,0
2024-06-15T09:44:00Z,1,0,0
2024-06-15T09:45:00Z,1,0,0
2024-06-15T09:46:00Z,1,0,0
2024-06-15T09:47:00Z,1,0,0
2024-06-15T09:50:00Z,1,0,0
2024-06-15T09:51:00Z,1,0,0
2024-06-15T09:52:00Z,1,0,0
2024-06-15T09:53:00Z,1,0,0
2024-06-15T09:58:00Z,1,0,0
2024-06-15T09:59:00Z,1,0,0
2024-06-15T10:03:00Z,1,0,0
2024-06-15T10:04:00Z,1,0,0
2024-06-15T10:35:00Z,1,0,0
2024-06-15T10:36:00Z,1,0,0
2024-06-15T10:37:00Z,1,0,0
2024-06-15T10:38:00Z,1,0,0
2024-06-15T10:41:00Z,1,0,0
2024-06-15T10:44:00Z,1,0,0
2024-06-15T10:52:00Z,1,0,0
2024-06-15T10:54:00Z,1,0,0
2024-06-15T10:55:00Z,1,0,0
2024-06-15T10:56:00Z,1,0,0
2024-06-15T10:58:00Z,1,0,0
2024-06-15T11:00:00Z,1,0,0
2024-06-15T11:01:00Z,1,0,0
2024-06-15T11:03:00Z,1,0,0
2024-06-15T11:07:00Z,1,0,0
2024-06-15T11:22:00Z,1,0,0
2024-06-15T11:23:00Z,1,0,0
2024-06-15T11:27:00Z,1,0,0
2024-06-15T11:28:00Z,1,0,0
2024-06-15T11:29:00Z,1,0,0
2024-06-15T11:30:00Z,1,0,0
2024-06-15T11:31:00Z,1,0,0
2024-06-15T11:32:00Z,1,0,0
2024-06-15T11:41:00Z,1,0,0
2024-06-15T12:14:00Z,1,0,0
2024-06-15T12:15:00Z,1,0,0
2024-06-15T12:16:00Z,1,0,0
2024-06-15T12:17:00Z,1,0,0
2024-06-15T12:18:00Z,1,0,0
2024-06-15T12:19:00Z,1,0,0
2024-06-15T12:20:00Z,1,0,0
2024-06-15T12:21:00Z,1,0,0
2024-06-15T12:22:00Z,1,0,0
2024-06-15T12:23:00Z,1,0,0
2024-06-15T12:24:00Z,1,0,0
2024-06-15T12:34:00Z,1,0,0
2024-06-15T12:35:00Z,1,0,0
2024-06-15T12:40:00Z,1,0,0
2024-06-15T12:47:00Z,1,0,0
2024-06-15T12:48:00Z,1,0,0
2024-06-15T12:49:00Z,1,0,0
2024-06-15T13:08:00Z,1,0,0
2024-06-15T14:33:00Z,1,0,0
2024-06-15T14:34:00Z,1,0,0
2024-06-15T14:40:00Z,1,0,0
2024-06-15T14:45:00Z,1,0,0
2024-06-15T14:46:00Z,1,0,0
2024-06-15T14:47:00Z,1,0,0
2024-06-15T14:48:00Z,1,0,0
2024-06-15T14:49:00Z,1,0,0
2024-06-15T14:50:00Z,1,0,0
2024-06-15T14:55:00Z,1,0,0
2024-06-15T15:14:00Z,1,0,0
2024-06-15T15:15:00Z,1,0,0
2024-06-15T15:45:00Z,1,0,0
2024-06-15T15:57:00Z,1,0,0
2024-06-15T15:59:00Z,1,0,0
2024-06-15T16:02:00Z,1,0,0
2024-06-15T16:03:00Z,1,0,0
2024-06-15T16:04:00Z,1,0,0
2024-06-15T16:36:00Z,1,0,0
2024-06-15T16:39:00Z,1,0,0
2024-06-15T16:41:00Z,1,0,0
2024-06-15T16:43:00Z,1,0,0
2024-06-15T16:44:00Z,1,0,0
2024-06-15T16:50:00Z,1,0,0
2024-06-15T16:58:00Z,1,0,0
2024-06-15T16:59:00Z,1,0,0
2024-06-15T17:02:00Z,1,0,0
2024-06-15T17:27:00Z,1,0,0
2024-06-15T17:48:00Z,1,0,0
2024-06-15T17:56:00Z,1,0,0
2024-06-15T18:44:00Z,1,0,0
2024-06-15T18:49:00Z,1,0,0
2024-06-15T19:02:00Z,1,0,0
2024-06-15T19:03:00Z,1,0,0
2024-06-15T19:04:00Z,1,0,0
2024-06-15T19:05:00Z,1,0,0
2024-06-15T19:06:00Z,1,0,0
2024-06-15T19:07:00Z,1,0,0
2024-06-15T19:08:00Z,1,0,0
2024-06-15T19:09:00Z,1,0,0
2024-06-15T19:10:00Z,1,0,0
2024-06-15T19:15:00Z,1,0,0
2024-06-15T19:19:00Z,1,0,0
2024-06-15T19:24:00Z,1,0,0
2024-06-15T20:00:00Z,1,0,0
2024-06-15T21:01:00Z,1,0,0
2024-06-15T21:02:00Z,1,0,0
2024-06-15T21:32:00Z,1,0,0
2024-06-15T21:42:00Z,1,0,0
2024-06-15T21:47:00Z,1,0,0
2024-06-15T22:00:00Z,1,0,0
2024-06-15T22:01:00Z,1,0,0
2024-06-15T22:02:00Z,1,0,0
2024-06-15T22:05:00Z,1,0,0
2024-06-15T22:17:00Z,1,0,0
2024-06-15T22:27:00Z,1,0,0
2024-06-15T22:30:00Z,1,0,0
2024-06-15T22:43:00Z,1,0,0
2024-06-15T23:12:00Z,1,0,0
2024-06-15T23:17:00Z,1,0,0
2024-06-15T23:37:00Z,1,0,0
