timestamp,steps,distance millimeters,altitude gain millimeters
2023-05-13T14:10:51Z,3,3270,-304
2023-05-13T14:10:52Z,3,3210,0
2023-05-13T14:10:53Z,2,3330,0
2023-05-13T14:10:54Z,3,2220,0
2023-05-13T14:10:55Z,3,3270,0
2023-05-13T14:10:56Z,2,3330,0
2023-05-13T14:10:57Z,3,3330,0
2023-05-13T14:10:58Z,3,2220,0
2023-05-13T14:10:59Z,2,3330,0
2023-05-13T14:11:00Z,3,3330,0
2023-05-13T14:11:01Z,3,3330,0
2023-05-13T14:11:02Z,3,2220,0
2023-05-13T14:11:03Z,2,3330,0
2023-05-13T14:11:04Z,3,3270,0
2023-05-13T14:11:05Z,3,3210,0
2023-05-13T14:11:06Z,2,2100,0
2023-05-13T14:11:07Z,3,3150,0
2023-05-13T14:11:08Z,3,3300,0
2023-05-13T14:11:09Z,3,3240,0
2023-05-13T14:11:10Z,2,2190,0
2023-05-13T14:11:11Z,3,3330,0
2023-05-13T14:11:12Z,3,3270,0
2023-05-13T14:11:13Z,2,3300,0
2023-05-13T14:11:14Z,3,2190,0
2023-05-13T14:11:15Z,3,3330,0
2023-05-13T14:11:16Z,3,2220,0
2023-05-13T14:11:17Z,2,2220,0
2023-05-13T14:11:18Z,3,4350,0
2023-05-13T14:11:19Z,3,3270,0
2023-05-13T14:11:20Z,3,3240,0
2023-05-13T14:11:21Z,2,2160,0
2023-05-13T14:11:22Z,3,3240,0
2023-05-13T14:11:23Z,3,3300,0
2023-05-13T14:11:24Z,2,1110,0
2023-05-13T14:11:25Z,3,3300,0
2023-05-13T14:11:26Z,3,3300,0
2023-05-13T14:11:27Z,3,3330,0
2023-05-13T14:11:28Z,2,2160,0
2023-05-13T14:11:29Z,3,3240,0
2023-05-13T14:11:30Z,3,3300,0
2023-05-13T14:11:31Z,2,3240,0
2023-05-13T14:11:32Z,3,2220,0
2023-05-13T14:11:33Z,3,3330,0
2023-05-13T14:11:34Z,3,3280,-304
2023-05-13T14:11:35Z,2,3330,0
2023-05-13T14:11:36Z,3,2180,0
2023-05-13T14:11:37Z,3,3290,0
2023-05-13T14:11:38Z,2,3330,0
2023-05-13T14:11:39Z,3,3270,0
2023-05-13T14:11:40Z,3,2180,0
2023-05-13T14:11:41Z,3,3310,0
2023-05-13T14:11:42Z,2,3270,0
2023-05-13T14:11:43Z,3,3270,0
2023-05-13T14:11:44Z,3,2220,0
2023-05-13T14:11:45Z,2,3310,0
2023-05-13T14:11:46Z,3,3290,-304
2023-05-13T14:11:47Z,3,3310,0
2023-05-13T14:11:48Z,3,2200,0
2023-05-13T14:11:49Z,2,3270,0
2023-05-13T14:11:50Z,3,3270,0
2023-05-13T14:11:51Z,3,3330,0
2023-05-13T14:11:52Z,3,3290,0
2023-05-13T14:11:53Z,2,2180,0
2023-05-13T14:11:54Z,3,3270,0
2023-05-13T14:11:55Z,3,3290,0
2023-05-13T14:11:56Z,2,1110,0
2023-05-13T14:11:57Z,3,3330,0
2023-05-13T14:11:58Z,3,3310,0
2023-05-13T14:11:59Z,2,3270,0
2023-05-13T14:12:00Z,3,2220,0
2023-05-13T14:12:01Z,3,3310,0
2023-05-13T14:12:02Z,3,3270,0
2023-05-13T14:12:03Z,2,3290,0
2023-05-13T14:12:04Z,3,2180,0
2023-05-13T14:12:05Z,3,3270,0
2023-05-13T14:12:06Z,3,3290,0
2023-05-13T14:12:07Z,2,3290,0
2023-05-13T14:12:08Z,3,3270,0
2023-05-13T14:12:09Z,3,2200,0
2023-05-13T14:12:10Z,3,3330,0
2023-05-13T14:12:11Z,2,3270,0
2023-05-13T14:12:12Z,3,3270,0
2023-05-13T14:12:13Z,3,2180,0
2023-05-13T14:12:14Z,2,3270,0
2023-05-13T14:12:15Z,3,3290,0
2023-05-13T14:12:16Z,3,3270,0
2023-05-13T14:12:17Z,3,3290,0
2023-05-13T14:12:18Z,2,2180,0
2023-05-13T14:12:19Z,3,3310,0
2023-05-13T14:12:20Z,3,3330,0
2023-05-13T14:12:21Z,2,3330,0
2023-05-13T14:12:22Z,3,2200,0
2023-05-13T14:12:23Z,3,3310,0
2023-05-13T14:12:24Z,3,3310,-304
2023-05-13T14:12:25Z,2,2220,0
2023-05-13T14:12:26Z,3,3330,0
2023-05-13T14:12:27Z,3,2220,0
2023-05-13T14:12:28Z,2,2220,-304
2023-05-13T14:12:29Z,3,3330,0
2023-05-13T14:12:30Z,3,3330,0
2023-05-13T14:12:31Z,2,2220,0
2023-05-13T14:12:32Z,3,3330,0
2023-05-13T14:12:33Z,3,3330,0
2023-05-13T14:12:34Z,3,3330,-304
2023-05-13T14:12:35Z,2,2220,0
2023-05-13T14:12:36Z,3,3330,0
2023-05-13T14:12:37Z,3,3330,0
2023-05-13T14:12:38Z,2,3330,-304
2023-05-13T14:12:39Z,3,2220,0
2023-05-13T14:12:40Z,3,3330,0
2023-05-13T14:12:41Z,2,3330,-304
2023-05-13T14:12:42Z,3,3330,0
2023-05-13T14:12:43Z,3,2220,-304
2023-05-13T14:12:44Z,3,3330,0
2023-05-13T14:12:45Z,2,3330,0
2023-05-13T14:12:46Z,3,3330,-304
2023-05-13T14:12:47Z,3,2220,0
2023-05-13T14:12:48Z,2,3330,-304
2023-05-13T14:12:49Z,3,3330,0
2023-05-13T14:12:50Z,3,3330,0
2023-05-13T14:12:51Z,2,2220,-304
2023-05-13T14:12:52Z,3,3330,0
2023-05-13T14:12:53Z,3,3330,0
2023-05-13T14:12:54Z,3,3310,-304
2023-05-13T14:12:55Z,2,2180,0
2023-05-13T14:12:56Z,3,3290,-304
2023-05-13T14:12:57Z,3,3330,0
2023-05-13T14:12:58Z,3,3290,0
2023-05-13T14:12:59Z,2,2180,0
2023-05-13T14:13:00Z,3,2180,-304
2023-05-13T14:13:01Z,3,3270,0
2023-05-13T14:13:02Z,3,3290,0
2023-05-13T14:13:03Z,2,2200,0
2023-05-13T14:13:04Z,3,3290,0
2023-05-13T14:13:05Z,3,3270,0
2023-05-13T14:13:06Z,3,3270,0
2023-05-13T14:13:07Z,2,3270,0
2023-05-13T14:13:08Z,3,3270,0
2023-05-13T14:13:09Z,3,2180,0
2023-05-13T14:13:10Z,3,3270,0
2023-05-13T14:13:11Z,2,3270,0
2023-05-13T14:13:12Z,3,3270,0
2023-05-13T14:13:13Z,3,2180,0
2023-05-13T14:13:14Z,3,3270,0
2023-05-13T14:13:15Z,2,3270,0
2023-05-13T14:13:16Z,3,3270,0
2023-05-13T14:13:17Z,3,2180,0
2023-05-13T14:13:18Z,3,3290,0
2023-05-13T14:13:19Z,2,3270,0
2023-05-13T14:13:20Z,3,3290,0
2023-05-13T14:13:21Z,3,3290,304
2023-05-13T14:13:22Z,2,2200,0
2023-05-13T14:13:23Z,3,3310,0
2023-05-13T14:13:24Z,3,3290,0
2023-05-13T14:13:25Z,3,3290,0
2023-05-13T14:13:26Z,2,3270,0
2023-05-13T14:13:27Z,3,2180,0
2023-05-13T14:13:28Z,3,3270,0
2023-05-13T14:13:29Z,3,3290,0
2023-05-13T14:13:30Z,2,3270,0
2023-05-13T14:13:31Z,3,1110,0
2023-05-13T14:13:32Z,3,3310,0
2023-05-13T14:13:33Z,2,2220,0
2023-05-13T14:13:34Z,3,3310,0
2023-05-13T14:13:35Z,3,3270,0
2023-05-13T14:13:36Z,3,3270,0
2023-05-13T14:13:37Z,2,3330,0
2023-05-13T14:13:38Z,3,2200,0
2023-05-13T14:13:39Z,3,3270,0
2023-05-13T14:13:40Z,3,3290,0
2023-05-13T14:13:41Z,2,2220,0
2023-05-13T14:13:42Z,3,3310,-304
2023-05-13T14:13:43Z,3,3310,0
2023-05-13T14:13:44Z,2,3310,0
2023-05-13T14:13:45Z,3,2220,0
2023-05-13T14:13:46Z,3,3330,-304
2023-05-13T14:13:47Z,2,3330,0
2023-05-13T14:13:48Z,3,3330,0
2023-05-13T14:13:49Z,3,2220,-304
2023-05-13T14:13:50Z,2,3330,0
2023-05-13T14:13:51Z,3,3330,0
2023-05-13T14:13:52Z,3,2220,-304
2023-05-13T14:13:53Z,2,3330,0
2023-05-13T14:13:54Z,3,3330,-304
2023-05-13T14:13:55Z,3,3330,0
2023-05-13T14:13:56Z,2,2220,-304
2023-05-13T14:13:57Z,3,3330,-304
2023-05-13T14:13:58Z,3,3330,0
2023-05-13T14:13:59Z,2,3330,0
2023-05-13T14:14:00Z,3,2220,-304
2023-05-13T14:14:01Z,3,3330,0
2023-05-13T14:14:02Z,3,3320,-304
2023-05-13T14:14:03Z,2,3330,-304
2023-05-13T14:14:04Z,3,1100,0
2023-05-13T14:14:05Z,3,3310,-304
2023-05-13T14:14:06Z,2,2220,0
2023-05-13T14:14:07Z,3,3320,-609
2023-05-13T14:14:08Z,3,3330,0
2023-05-13T14:14:09Z,2,3330,-304
2023-05-13T14:14:10Z,3,3330,0
2023-05-13T14:14:11Z,3,2210,0
2023-05-13T14:14:12Z,2,3330,0
2023-05-13T14:14:13Z,3,2210,-304
2023-05-13T14:14:14Z,3,3300,0
2023-05-13T14:14:15Z,2,3300,0
2023-05-13T14:14:16Z,3,3300,-304
2023-05-13T14:14:17Z,3,2200,0
2023-05-13T14:14:18Z,2,3300,0
2023-05-13T14:14:19Z,3,3300,-304
2023-05-13T14:14:20Z,3,3300,0
2023-05-13T14:14:21Z,2,2200,-304
2023-05-13T14:14:22Z,3,3300,0
2023-05-13T14:14:23Z,3,3300,0
2023-05-13T14:14:24Z,2,2200,-304
2023-05-13T14:14:25Z,3,3300,0
2023-05-13T14:14:26Z,3,2200,0
2023-05-13T14:14:27Z,3,2200,0
2023-05-13T14:14:28Z,2,3300,0
2023-05-13T14:14:29Z,3,3300,-304
2023-05-13T14:14:30Z,3,3300,0
2023-05-13T14:14:31Z,2,2200,0
2023-05-13T14:14:32Z,3,3300,0
2023-05-13T14:14:33Z,3,3300,0
2023-05-13T14:14:34Z,3,3300,0
2023-05-13T14:14:35Z,2,2200,0
2023-05-13T14:14:36Z,3,3300,0
2023-05-13T14:14:37Z,3,3300,0
2023-05-13T14:14:38Z,2,3300,0
2023-05-13T14:14:39Z,3,2200,0
2023-05-13T14:14:40Z,3,3260,0
2023-05-13T14:14:41Z,3,3280,0
2023-05-13T14:14:42Z,2,3300,0
2023-05-13T14:14:43Z,3,3300,0
2023-05-13T14:14:44Z,3,3300,0
2023-05-13T14:14:45Z,3,2200,304
2023-05-13T14:14:46Z,2,3280,0
2023-05-13T14:14:47Z,3,3300,0
2023-05-13T14:14:48Z,3,3300,0
2023-05-13T14:14:49Z,3,2200,0
2023-05-13T14:14:50Z,2,3300,304
2023-05-13T14:14:51Z,3,3300,0
2023-05-13T14:14:52Z,3,3300,0
2023-05-13T14:14:53Z,3,3300,0
2023-05-13T14:14:54Z,2,3300,0
2023-05-13T14:14:55Z,3,2200,304
2023-05-13T14:14:56Z,3,3300,0
2023-05-13T14:14:57Z,3,3300,0
2023-05-13T14:14:58Z,2,1100,0
2023-05-13T14:14:59Z,3,3300,304
2023-05-13T14:15:00Z,3,3300,0
2023-05-13T14:15:01Z,3,3300,0
2023-05-13T14:15:02Z,2,2200,0
2023-05-13T14:15:03Z,3,3300,0
2023-05-13T14:15:04Z,3,3300,0
2023-05-13T14:15:05Z,2,3250,0
2023-05-13T14:15:06Z,3,2160,0
2023-05-13T14:15:07Z,3,3220,0
2023-05-13T14:15:08Z,3,3210,0
2023-05-13T14:15:09Z,2,3210,0
2023-05-13T14:15:10Z,3,2140,0
2023-05-13T14:15:11Z,3,3210,0
2023-05-13T14:15:12Z,3,3210,0
2023-05-13T14:15:13Z,2,3210,0
2023-05-13T14:15:14Z,3,3210,0
2023-05-13T14:15:15Z,3,2160,0
2023-05-13T14:15:16Z,3,3230,0
2023-05-13T14:15:17Z,2,3210,0
2023-05-13T14:15:18Z,3,3210,0
2023-05-13T14:15:19Z,3,2140,0
2023-05-13T14:15:20Z,3,3230,0
2023-05-13T14:15:21Z,2,3210,0
2023-05-13T14:15:22Z,3,2160,0
2023-05-13T14:15:23Z,3,3220,0
2023-05-13T14:15:24Z,2,3220,0
2023-05-13T14:15:25Z,3,3210,0
2023-05-13T14:15:26Z,3,2140,0
2023-05-13T14:15:27Z,3,3230,0
2023-05-13T14:15:28Z,2,3230,0
2023-05-13T14:15:29Z,3,3210,0
2023-05-13T14:15:30Z,3,3210,0
2023-05-13T14:15:31Z,3,2120,0
2023-05-13T14:15:32Z,2,3150,0
2023-05-13T14:15:33Z,3,3150,0
2023-05-13T14:15:34Z,3,3150,0
2023-05-13T14:15:35Z,3,3150,0
2023-05-13T14:15:36Z,2,2100,0
2023-05-13T14:15:37Z,3,3150,0
2023-05-13T14:15:38Z,3,3150,0
2023-05-13T14:15:39Z,3,3150,0
2023-05-13T14:15:40Z,2,3150,0
2023-05-13T14:15:41Z,3,2100,0
2023-05-13T14:15:42Z,3,3150,0
2023-05-13T14:15:43Z,3,2100,0
2023-05-13T14:15:44Z,2,2100,0
2023-05-13T14:15:45Z,3,3180,0
2023-05-13T14:15:46Z,3,3150,0
2023-05-13T14:15:47Z,3,3150,0
2023-05-13T14:15:48Z,2,2100,0
2023-05-13T14:15:49Z,3,3210,0
2023-05-13T14:15:50Z,3,3210,0
2023-05-13T14:15:51Z,2,3150,-304
2023-05-13T14:15:52Z,3,3240,0
2023-05-13T14:15:53Z,3,2130,0
2023-05-13T14:15:54Z,3,3210,0
2023-05-13T14:15:55Z,2,3210,-304
2023-05-13T14:15:56Z,3,3150,0
2023-05-13T14:15:57Z,3,2080,0
2023-05-13T14:15:58Z,2,3190,0
2023-05-13T14:15:59Z,3,3090,-304
2023-05-13T14:16:00Z,3,3240,0
2023-05-13T14:16:01Z,3,2110,0
2023-05-13T14:16:02Z,2,3140,0
2023-05-13T14:16:03Z,3,3140,0
2023-05-13T14:16:04Z,3,3090,-304
2023-05-13T14:16:05Z,2,2110,0
2023-05-13T14:16:06Z,3,3240,0
2023-05-13T14:16:07Z,3,3240,0
2023-05-13T14:16:08Z,3,3190,-304
2023-05-13T14:16:09Z,2,2160,0
2023-05-13T14:16:10Z,3,3140,0
2023-05-13T14:16:11Z,3,3240,-304
2023-05-13T14:16:12Z,2,3090,0
2023-05-13T14:16:13Z,3,2110,0
2023-05-13T14:16:14Z,3,2160,-304
2023-05-13T14:16:15Z,3,2110,0
2023-05-13T14:16:16Z,2,3090,0
2023-05-13T14:16:17Z,3,3090,0
2023-05-13T14:16:18Z,3,3140,-304
2023-05-13T14:16:19Z,3,3090,0
2023-05-13T14:16:20Z,2,2160,0
2023-05-13T14:16:21Z,3,3090,0
2023-05-13T14:16:22Z,3,3090,-304
2023-05-13T14:16:23Z,2,3090,0
2023-05-13T14:16:24Z,3,2110,0
2023-05-13T14:16:25Z,3,3190,0
2023-05-13T14:16:26Z,3,3240,-304
2023-05-13T14:16:27Z,2,3240,0
2023-05-13T14:16:28Z,3,2160,0
2023-05-13T14:16:29Z,2,3240,-304
2023-05-13T14:16:30Z,3,3240,0
2023-05-13T14:16:31Z,3,3240,-304
2023-05-13T14:16:32Z,3,2110,0
2023-05-13T14:16:33Z,2,3240,-304
2023-05-13T14:16:34Z,3,3240,-304
2023-05-13T14:16:35Z,3,2110,0
2023-05-13T14:16:36Z,2,3240,-304
2023-05-13T14:16:37Z,3,3240,-304
2023-05-13T14:16:38Z,3,3240,-304
2023-05-13T14:16:39Z,2,2160,0
2023-05-13T14:16:40Z,3,3240,-304
2023-05-13T14:16:41Z,3,3190,-304
2023-05-13T14:16:42Z,3,2060,0
2023-05-13T14:16:43Z,2,3140,-304
2023-05-13T14:16:44Z,3,3090,0
2023-05-13T14:16:45Z,3,3190,-304
2023-05-13T14:16:46Z,2,3190,0
2023-05-13T14:16:47Z,3,1080,-304
2023-05-13T14:16:48Z,3,3140,-304
2023-05-13T14:16:49Z,3,3140,0
2023-05-13T14:16:50Z,2,2160,-304
2023-05-13T14:16:51Z,3,3190,0
2023-05-13T14:16:52Z,3,3240,-304
2023-05-13T14:16:53Z,2,3140,-304
2023-05-13T14:16:54Z,3,2110,0
2023-05-13T14:16:55Z,3,3140,-304
2023-05-13T14:16:56Z,2,3240,0
2023-05-13T14:16:57Z,3,3190,-304
2023-05-13T14:16:58Z,3,2160,0
2023-05-13T14:16:59Z,3,2160,-304
2023-05-13T14:17:00Z,2,3140,0
2023-05-13T14:17:01Z,3,3240,-304
2023-05-13T14:17:02Z,3,3240,0
2023-05-13T14:17:03Z,2,3240,-609
2023-05-13T14:17:04Z,3,2160,0
2023-05-13T14:17:05Z,3,3190,-304
2023-05-13T14:17:06Z,2,3240,0
2023-05-13T14:17:07Z,3,3240,-304
2023-05-13T14:17:08Z,3,2160,0
2023-05-13T14:17:09Z,2,3240,0
2023-05-13T14:17:10Z,3,3240,-304
2023-05-13T14:17:11Z,3,2160,0
2023-05-13T14:17:12Z,2,3240,-304
2023-05-13T14:17:13Z,3,3240,-304
2023-05-13T14:17:14Z,2,2160,0
2023-05-13T14:17:15Z,3,3240,-304
2023-05-13T14:17:16Z,3,3240,0
2023-05-13T14:17:17Z,2,2160,-304
2023-05-13T14:17:18Z,3,3240,0
2023-05-13T14:17:19Z,3,3240,-304
2023-05-13T14:17:20Z,2,2160,0
2023-05-13T14:17:21Z,3,3240,-304
2023-05-13T14:17:22Z,3,3240,0
2023-05-13T14:17:23Z,2,1080,-304
2023-05-13T14:17:24Z,3,3240,0
2023-05-13T14:17:25Z,3,3240,-304
2023-05-13T14:17:26Z,2,2160,-304
2023-05-13T14:17:27Z,3,3240,0
2023-05-13T14:17:28Z,3,3240,-304
2023-05-13T14:17:29Z,2,3240,0
2023-05-13T14:17:30Z,3,2160,-304
2023-05-13T14:17:31Z,3,3240,0
2023-05-13T14:17:32Z,2,3240,-304
2023-05-13T14:17:33Z,3,3190,0
2023-05-13T14:17:34Z,3,2160,-304
2023-05-13T14:17:35Z,2,3240,0
2023-05-13T14:17:36Z,3,3240,-304
2023-05-13T14:17:37Z,3,2160,0
2023-05-13T14:17:38Z,2,3240,-304
2023-05-13T14:17:39Z,3,3240,0
2023-05-13T14:17:40Z,3,2160,0
2023-05-13T14:17:41Z,2,3240,-304
2023-05-13T14:17:42Z,3,3230,0
2023-05-13T14:17:43Z,3,3210,-304
2023-05-13T14:17:44Z,2,2140,0
2023-05-13T14:17:45Z,3,3210,0
2023-05-13T14:17:46Z,3,3210,-304
2023-05-13T14:17:47Z,2,2140,0
2023-05-13T14:17:48Z,3,3210,-304
2023-05-13T14:17:49Z,3,3210,0
2023-05-13T14:17:50Z,2,2140,0
2023-05-13T14:17:51Z,3,3210,-304
2023-05-13T14:17:52Z,3,3210,0
2023-05-13T14:17:53Z,2,3210,0
2023-05-13T14:17:54Z,3,1070,-304
2023-05-13T14:17:55Z,3,3210,0
2023-05-13T14:17:56Z,2,3130,-304
2023-05-13T14:17:57Z,3,2140,0
2023-05-13T14:17:58Z,3,3210,-304
2023-05-13T14:17:59Z,2,3210,0
2023-05-13T14:18:00Z,3,2140,-304
2023-05-13T14:18:01Z,3,3210,-609
2023-05-13T14:18:02Z,2,3210,-304
2023-05-13T14:18:03Z,3,3210,0
2023-05-13T14:18:04Z,3,3210,-304
2023-05-13T14:18:05Z,3,2140,0
2023-05-13T14:18:06Z,2,3170,-304
2023-05-13T14:18:07Z,3,3170,0
2023-05-13T14:18:08Z,3,2140,-304
2023-05-13T14:18:09Z,2,3220,0
2023-05-13T14:18:10Z,3,3240,-304
2023-05-13T14:18:11Z,3,3240,0
2023-05-13T14:18:12Z,2,2160,0
2023-05-13T14:18:13Z,3,3240,0
2023-05-13T14:18:14Z,3,3240,-609
2023-05-13T14:18:15Z,2,2160,0
2023-05-13T14:18:16Z,3,2160,-304
2023-05-13T14:18:17Z,2,2160,0
2023-05-13T14:18:18Z,3,3240,-304
2023-05-13T14:18:19Z,3,3240,0
2023-05-13T14:18:20Z,2,3240,-304
2023-05-13T14:18:21Z,3,2160,0
2023-05-13T14:18:22Z,3,3240,-304
2023-05-13T14:18:23Z,2,3190,-304
2023-05-13T14:18:24Z,3,2160,0
2023-05-13T14:18:25Z,3,3240,-304
2023-05-13T14:18:26Z,3,3240,0
2023-05-13T14:18:27Z,2,3140,-304
2023-05-13T14:18:28Z,3,3190,0
2023-05-13T14:18:29Z,3,2160,-304
2023-05-13T14:18:30Z,2,3140,0
2023-05-13T14:18:31Z,3,3140,-304
2023-05-13T14:18:32Z,3,2110,0
2023-05-13T14:18:33Z,2,3240,-304
2023-05-13T14:18:34Z,3,3140,0
2023-05-13T14:18:35Z,3,3150,0
2023-05-13T14:18:36Z,3,2060,-304
2023-05-13T14:18:37Z,2,3090,0
2023-05-13T14:18:38Z,3,3180,-304
2023-05-13T14:18:39Z,3,3120,-304
2023-05-13T14:18:40Z,3,3090,0
2023-05-13T14:18:41Z,2,2060,-304
2023-05-13T14:18:42Z,3,3180,0
2023-05-13T14:18:43Z,3,3150,-304
2023-05-13T14:18:44Z,2,3150,-304
2023-05-13T14:18:45Z,3,1060,0
2023-05-13T14:18:46Z,3,3090,-304
2023-05-13T14:18:47Z,3,3120,-304
2023-05-13T14:18:48Z,2,3150,-304
2023-05-13T14:18:49Z,3,2120,-304
2023-05-13T14:18:50Z,3,3180,-304
2023-05-13T14:18:51Z,2,3150,0
2023-05-13T14:18:52Z,3,2120,-609
2023-05-13T14:18:53Z,3,3150,-304
2023-05-13T14:18:54Z,2,3150,-304
2023-05-13T14:18:55Z,3,3180,-304
2023-05-13T14:18:56Z,3,2120,0
2023-05-13T14:18:57Z,2,3180,-304
2023-05-13T14:18:58Z,3,3180,-304
2023-05-13T14:18:59Z,3,3090,-304
2023-05-13T14:19:00Z,3,2060,-304
2023-05-13T14:19:01Z,2,3090,0
2023-05-13T14:19:02Z,3,3090,0
2023-05-13T14:19:03Z,3,3090,-304
2023-05-13T14:19:04Z,3,3150,0
2023-05-13T14:19:05Z,2,3090,0
2023-05-13T14:19:06Z,3,2090,0
2023-05-13T14:19:07Z,3,3120,0
2023-05-13T14:19:08Z,3,3090,0
2023-05-13T14:19:09Z,2,3090,0
2023-05-13T14:19:10Z,3,1030,-304
2023-05-13T14:19:11Z,3,3090,0
2023-05-13T14:19:12Z,3,3090,0
2023-05-13T14:19:13Z,2,3150,0
2023-05-13T14:19:14Z,3,2060,0
2023-05-13T14:19:15Z,3,3090,0
2023-05-13T14:19:16Z,3,3090,0
2023-05-13T14:19:17Z,3,3090,0
2023-05-13T14:19:18Z,3,3090,0
2023-05-13T14:19:19Z,2,3090,0
2023-05-13T14:19:20Z,3,2060,0
2023-05-13T14:19:21Z,3,3090,0
2023-05-13T14:19:22Z,3,3090,0
2023-05-13T14:19:23Z,3,3090,0
2023-05-13T14:19:24Z,2,3090,0
2023-05-13T14:19:25Z,3,3090,304
2023-05-13T14:19:26Z,3,2060,0
2023-05-13T14:19:27Z,3,3090,0
2023-05-13T14:19:28Z,3,3090,304
2023-05-13T14:19:29Z,2,3090,0
2023-05-13T14:19:30Z,3,3090,304
2023-05-13T14:19:31Z,3,3090,0
2023-05-13T14:19:32Z,3,3090,304
2023-05-13T14:19:33Z,3,3090,304
2023-05-13T14:19:34Z,2,2060,0
2023-05-13T14:19:35Z,3,3090,304
2023-05-13T14:19:36Z,3,3090,0
2023-05-13T14:19:37Z,3,3090,304
2023-05-13T14:19:38Z,3,3090,304
2023-05-13T14:19:39Z,2,2060,0
2023-05-13T14:19:40Z,3,3090,304
2023-05-13T14:19:41Z,3,3090,0
2023-05-13T14:19:42Z,3,2060,304
2023-05-13T14:19:43Z,3,3090,0
2023-05-13T14:19:44Z,3,3090,304
2023-05-13T14:19:45Z,3,2060,304
2023-05-13T14:19:46Z,2,3090,0
2023-05-13T14:19:47Z,3,3090,304
2023-05-13T14:19:48Z,3,3330,0
2023-05-13T14:19:49Z,3,3090,609
2023-05-13T14:19:50Z,3,3090,0
2023-05-13T14:19:51Z,3,3090,304
2023-05-13T14:19:52Z,3,3090,0
2023-05-13T14:19:53Z,3,3090,304
2023-05-13T14:19:54Z,2,3030,0
2023-05-13T14:19:55Z,3,3000,304
2023-05-13T14:19:56Z,3,3000,0
2023-05-13T14:19:57Z,3,2000,304
2023-05-13T14:19:58Z,3,3000,304
2023-05-13T14:19:59Z,3,3000,0
2023-05-13T14:20:00Z,3,3000,0
2023-05-13T14:20:01Z,2,3000,304
2023-05-13T14:20:02Z,3,3000,0
2023-05-13T14:20:03Z,3,3000,304
2023-05-13T14:20:04Z,3,3000,304
2023-05-13T14:20:05Z,3,3000,0
2023-05-13T14:20:06Z,3,2000,304
2023-05-13T14:20:07Z,3,3000,0
2023-05-13T14:20:08Z,2,3000,304
2023-05-13T14:20:09Z,3,3000,0
2023-05-13T14:20:10Z,3,3000,304
2023-05-13T14:20:11Z,3,3000,0
2023-05-13T14:20:12Z,3,3000,304
2023-05-13T14:20:13Z,2,3000,0
2023-05-13T14:20:14Z,3,1000,0
2023-05-13T14:20:15Z,3,3000,0
2023-05-13T14:20:16Z,3,3000,304
2023-05-13T14:20:17Z,3,3000,0
2023-05-13T14:20:18Z,2,3000,0
2023-05-13T14:20:19Z,3,2000,0
2023-05-13T14:20:20Z,3,3000,304
2023-05-13T14:20:21Z,3,3000,0
2023-05-13T14:20:22Z,3,3000,0
2023-05-13T14:20:23Z,3,3000,0
2023-05-13T14:20:24Z,3,3000,304
2023-05-13T14:20:25Z,3,3000,0
2023-05-13T14:20:26Z,2,3000,304
2023-05-13T14:20:27Z,3,3000,0
2023-05-13T14:20:28Z,3,3000,304
2023-05-13T14:20:29Z,3,2000,0
2023-05-13T14:20:30Z,3,3000,0
2023-05-13T14:20:31Z,2,3000,0
2023-05-13T14:20:32Z,3,3000,304
2023-05-13T14:20:33Z,3,3000,0
2023-05-13T14:20:34Z,3,2000,0
2023-05-13T14:20:35Z,2,3000,0
2023-05-13T14:20:36Z,3,3000,0
2023-05-13T14:20:37Z,3,3000,304
2023-05-13T14:20:38Z,3,3000,0
2023-05-13T14:20:39Z,3,3000,0
2023-05-13T14:20:40Z,2,2000,0
2023-05-13T14:20:41Z,3,3060,0
2023-05-13T14:20:42Z,3,3060,0
2023-05-13T14:20:43Z,3,3000,304
2023-05-13T14:20:44Z,2,1000,0
2023-05-13T14:20:45Z,3,3000,0
2023-05-13T14:20:46Z,3,3000,304
2023-05-13T14:20:47Z,3,3000,0
2023-05-13T14:20:48Z,2,3000,0
2023-05-13T14:20:49Z,3,2000,0
2023-05-13T14:20:50Z,3,3000,304
2023-05-13T14:20:51Z,3,3000,0
2023-05-13T14:20:52Z,3,3000,0
2023-05-13T14:20:53Z,2,3000,0
2023-05-13T14:20:54Z,3,3000,0
2023-05-13T14:20:55Z,3,2000,0
2023-05-13T14:20:56Z,2,2000,0
2023-05-13T14:20:57Z,3,0,0
2023-05-13T14:20:58Z,3,0,0
2023-05-13T14:20:59Z,3,0,0
2023-05-13T14:21:00Z,2,0,0
2023-05-13T14:21:01Z,3,0,0
2023-05-13T14:21:02Z,3,0,0
2023-05-13T14:21:03Z,2,0,0
2023-05-13T14:21:04Z,3,0,0
2023-05-13T14:21:05Z,3,0,-304
2023-05-13T14:21:06Z,3,0,0
2023-05-13T14:21:07Z,2,0,0
2023-05-13T14:21:08Z,3,0,-304
2023-05-13T14:21:09Z,3,0,0
2023-05-13T14:21:10Z,2,0,0
2023-05-13T14:21:11Z,3,0,-304
2023-05-13T14:21:12Z,3,0,0
2023-05-13T14:21:13Z,2,0,0
2023-05-13T14:21:14Z,3,0,-304
2023-05-13T14:21:15Z,3,0,0
2023-05-13T14:21:16Z,2,0,0
2023-05-13T14:21:17Z,3,0,-304
2023-05-13T14:21:18Z,3,0,0
2023-05-13T14:21:19Z,2,0,0
2023-05-13T14:21:20Z,3,0,0
