timestamp,beats per minute
2023-04-01T20:42:54Z,75.0
2023-04-01T20:42:59Z,73.0
2023-04-01T20:43:04Z,72.0
2023-04-01T20:43:09Z,72.0
2023-04-01T20:43:19Z,73.0
2023-04-01T20:43:24Z,80.0
2023-04-01T20:43:29Z,82.0
2023-04-01T20:43:34Z,79.0
2023-04-01T20:43:39Z,76.0
2023-04-01T20:43:49Z,77.0
2023-04-01T20:43:54Z,75.0
2023-04-01T20:43:59Z,74.0
2023-04-01T20:44:04Z,72.0
2023-04-01T20:44:14Z,73.0
2023-04-01T20:44:29Z,74.0
2023-04-01T20:44:44Z,75.0
2023-04-01T20:44:54Z,76.0
2023-04-01T20:45:09Z,80.0
2023-04-01T20:45:19Z,77.0
2023-04-01T20:45:24Z,76.0
2023-04-01T20:45:29Z,72.0
2023-04-01T20:45:34Z,70.0
2023-04-01T20:45:39Z,69.0
2023-04-01T20:45:44Z,71.0
2023-04-01T20:45:54Z,73.0
2023-04-01T20:46:09Z,74.0
2023-04-01T20:46:14Z,75.0
2023-04-01T20:46:19Z,79.0
2023-04-01T20:46:24Z,76.0
2023-04-01T20:46:29Z,78.0
2023-04-01T20:46:34Z,82.0
2023-04-01T20:46:39Z,84.0
2023-04-01T20:46:44Z,80.0
2023-04-01T20:46:49Z,77.0
2023-04-01T20:46:54Z,76.0
2023-04-01T20:46:59Z,75.0
2023-04-01T20:47:04Z,76.0
2023-04-01T20:47:09Z,78.0
2023-04-01T20:47:14Z,79.0
2023-04-01T20:47:24Z,78.0
2023-04-01T20:47:29Z,78.0
2023-04-01T20:47:34Z,79.0
2023-04-01T20:47:39Z,78.0
2023-04-01T20:47:44Z,78.0
2023-04-01T20:47:49Z,77.0
2023-04-01T20:47:54Z,77.0
2023-04-01T20:47:59Z,78.0
2023-04-01T20:48:04Z,79.0
2023-04-01T20:48:09Z,80.0
2023-04-01T20:48:24Z,80.0
2023-04-01T20:48:34Z,79.0
2023-04-01T20:48:39Z,80.0
2023-04-01T20:48:49Z,81.0
2023-04-01T20:48:54Z,79.0
2023-04-01T20:48:59Z,76.0
2023-04-01T20:49:04Z,75.0
2023-04-01T20:49:09Z,74.0
2023-04-01T20:49:14Z,73.0
2023-04-01T20:49:24Z,74.0
2023-04-01T20:49:29Z,73.0
2023-04-01T20:49:39Z,75.0
2023-04-01T20:49:44Z,77.0
2023-04-01T20:49:59Z,76.0
2023-04-01T20:50:04Z,74.0
2023-04-01T20:50:19Z,73.0
2023-04-01T20:50:34Z,74.0
2023-04-01T20:50:39Z,72.0
2023-04-01T20:50:44Z,71.0
2023-04-01T20:50:59Z,71.0
2023-04-01T20:51:04Z,72.0
2023-04-01T20:51:14Z,74.0
2023-04-01T20:51:19Z,75.0
2023-04-01T20:51:24Z,77.0
2023-04-01T20:51:29Z,76.0
2023-04-01T20:51:39Z,75.0
2023-04-01T20:51:54Z,76.0
2023-04-01T20:51:59Z,77.0
2023-04-01T20:52:04Z,76.0
2023-04-01T20:52:19Z,76.0
2023-04-01T20:52:34Z,76.0
2023-04-01T20:52:39Z,77.0
2023-04-01T20:52:44Z,76.0
2023-04-01T20:52:54Z,75.0
2023-04-01T20:52:59Z,74.0
2023-04-01T20:53:04Z,73.0
2023-04-01T20:53:19Z,73.0
2023-04-01T20:53:24Z,72.0
2023-04-01T20:53:34Z,74.0
2023-04-01T20:53:39Z,73.0
2023-04-01T20:53:54Z,75.0
2023-04-01T20:53:59Z,77.0
2023-04-01T20:54:09Z,76.0
2023-04-01T20:54:14Z,77.0
2023-04-01T20:54:19Z,76.0
2023-04-01T20:54:34Z,74.0
2023-04-01T20:54:49Z,73.0
2023-04-01T20:54:59Z,74.0
2023-04-01T20:55:04Z,75.0
2023-04-01T20:55:19Z,74.0
2023-04-01T20:55:24Z,75.0
2023-04-01T20:55:29Z,78.0
2023-04-01T20:55:34Z,80.0
2023-04-01T20:55:39Z,82.0
2023-04-01T20:55:44Z,77.0
2023-04-01T20:55:49Z,76.0
2023-04-01T20:55:54Z,75.0
2023-04-01T20:55:59Z,76.0
2023-04-01T20:56:04Z,75.0
2023-04-01T20:56:19Z,75.0
2023-04-01T20:56:24Z,76.0
2023-04-01T20:56:29Z,75.0
2023-04-01T20:56:34Z,75.0
2023-04-01T20:56:49Z,74.0
2023-04-01T20:56:54Z,73.0
2023-04-01T20:57:00Z,73.0
2023-04-01T20:57:05Z,74.0
2023-04-01T20:57:09Z,74.0
2023-04-01T20:57:14Z,75.0
2023-04-01T20:57:24Z,74.0
2023-04-01T20:57:34Z,73.0
2023-04-01T20:57:39Z,74.0
2023-04-01T20:57:44Z,72.0
2023-04-01T20:57:54Z,71.0
2023-04-01T20:58:09Z,72.0
2023-04-01T20:58:14Z,74.0
2023-04-01T20:58:19Z,75.0
2023-04-01T20:58:24Z,76.0
2023-04-01T20:58:29Z,75.0
2023-04-01T20:58:34Z,76.0
2023-04-01T20:58:39Z,78.0
2023-04-01T20:58:44Z,76.0
2023-04-01T20:58:49Z,74.0
2023-04-01T20:59:04Z,74.0
2023-04-01T20:59:14Z,75.0
2023-04-01T20:59:19Z,76.0
2023-04-01T20:59:24Z,75.0
2023-04-01T20:59:39Z,76.0
2023-04-01T20:59:49Z,74.0
2023-04-01T21:00:04Z,81.0
2023-04-01T21:00:09Z,83.0
2023-04-01T21:00:14Z,78.0
2023-04-01T21:00:19Z,77.0
2023-04-01T21:00:24Z,78.0
2023-04-01T21:00:29Z,76.0
2023-04-01T21:00:34Z,75.0
2023-04-01T21:00:39Z,76.0
2023-04-01T21:00:44Z,74.0
2023-04-01T21:00:49Z,73.0
2023-04-01T21:00:54Z,73.0
2023-04-01T21:00:59Z,72.0
2023-04-01T21:01:09Z,73.0
2023-04-01T21:01:14Z,76.0
2023-04-01T21:01:29Z,76.0
2023-04-01T21:01:34Z,75.0
2023-04-01T21:01:39Z,75.0
2023-04-01T21:01:44Z,76.0
2023-04-01T21:01:54Z,75.0
2023-04-01T21:02:04Z,74.0
2023-04-01T21:02:09Z,73.0
2023-04-01T21:02:14Z,73.0
2023-04-01T21:02:19Z,74.0
2023-04-01T21:02:24Z,75.0
2023-04-01T21:02:34Z,75.0
2023-04-01T21:02:39Z,76.0
2023-04-01T21:02:44Z,77.0
2023-04-01T21:02:49Z,78.0
2023-04-01T21:02:59Z,77.0
2023-04-01T21:03:09Z,78.0
2023-04-01T21:03:14Z,79.0
2023-04-01T21:03:19Z,81.0
2023-04-01T21:03:24Z,81.0
2023-04-01T21:03:34Z,81.0
2023-04-01T21:03:39Z,80.0
2023-04-01T21:03:44Z,79.0
2023-04-01T21:03:49Z,80.0
2023-04-01T21:03:59Z,79.0
2023-04-01T21:04:04Z,78.0
2023-04-01T21:04:09Z,76.0
2023-04-01T21:04:14Z,77.0
2023-04-01T21:04:19Z,75.0
2023-04-01T21:04:24Z,72.0
2023-04-01T21:04:29Z,70.0
2023-04-01T21:04:44Z,72.0
2023-04-01T21:04:49Z,73.0
2023-04-01T21:04:54Z,74.0
2023-04-01T21:04:59Z,77.0
2023-04-01T21:05:04Z,79.0
2023-04-01T21:05:09Z,77.0
2023-04-01T21:05:14Z,75.0
2023-04-01T21:05:19Z,73.0
2023-04-01T21:05:24Z,72.0
2023-04-01T21:05:29Z,74.0
2023-04-01T21:05:34Z,79.0
2023-04-01T21:05:39Z,82.0
2023-04-01T21:05:44Z,79.0
2023-04-01T21:05:54Z,80.0
2023-04-01T21:06:04Z,79.0
2023-04-01T21:06:09Z,79.0
2023-04-01T21:06:14Z,78.0
2023-04-01T21:06:24Z,76.0
2023-04-01T21:06:29Z,77.0
2023-04-01T21:06:34Z,75.0
2023-04-01T21:06:39Z,74.0
2023-04-01T21:06:44Z,75.0
2023-04-01T21:06:54Z,74.0
2023-04-01T21:07:04Z,77.0
2023-04-01T21:07:09Z,78.0
2023-04-01T21:07:19Z,79.0
2023-04-01T21:07:24Z,80.0
2023-04-01T21:07:34Z,81.0
2023-04-01T21:07:44Z,80.0
2023-04-01T21:07:49Z,78.0
2023-04-01T21:07:54Z,77.0
2023-04-01T21:07:59Z,75.0
2023-04-01T21:08:09Z,76.0
2023-04-01T21:08:14Z,77.0
2023-04-01T21:08:19Z,79.0
2023-04-01T21:08:29Z,78.0
2023-04-01T21:08:39Z,77.0
2023-04-01T21:08:44Z,76.0
2023-04-01T21:08:49Z,77.0
2023-04-01T21:08:54Z,79.0
2023-04-01T21:09:04Z,78.0
2023-04-01T21:09:14Z,78.0
2023-04-01T21:09:19Z,79.0
2023-04-01T21:09:24Z,78.0
2023-04-01T21:09:29Z,78.0
2023-04-01T21:09:34Z,77.0
2023-04-01T21:09:44Z,78.0
2023-04-01T21:09:49Z,79.0
2023-04-01T21:09:54Z,80.0
2023-04-01T21:09:59Z,79.0
2023-04-01T21:10:04Z,77.0
2023-04-01T21:10:09Z,76.0
2023-04-01T21:10:14Z,74.0
2023-04-01T21:10:19Z,75.0
2023-04-01T21:10:24Z,75.0
2023-04-01T21:10:29Z,75.0
2023-04-01T21:10:34Z,76.0
2023-04-01T21:10:39Z,78.0
2023-04-01T21:10:44Z,80.0
2023-04-01T21:10:49Z,79.0
2023-04-01T21:10:54Z,78.0
2023-04-01T21:11:04Z,77.0
2023-04-01T21:11:09Z,78.0
2023-04-01T21:11:14Z,77.0
2023-04-01T21:11:19Z,77.0
2023-04-01T21:11:24Z,77.0
2023-04-01T21:11:34Z,78.0
2023-04-01T21:11:39Z,79.0
2023-04-01T21:11:44Z,78.0
2023-04-01T21:11:49Z,79.0
2023-04-01T21:11:54Z,82.0
2023-04-01T21:11:59Z,86.0
2023-04-01T21:12:04Z,87.0
2023-04-01T21:12:09Z,86.0
2023-04-01T21:12:14Z,83.0
2023-04-01T21:12:19Z,81.0
2023-04-01T21:12:24Z,80.0
2023-04-01T21:12:29Z,81.0
2023-04-01T21:12:39Z,81.0
2023-04-01T21:12:44Z,81.0
2023-04-01T21:12:49Z,80.0
2023-04-01T21:12:54Z,81.0
2023-04-01T21:12:59Z,80.0
2023-04-01T21:13:14Z,78.0
2023-04-01T21:13:19Z,77.0
2023-04-01T21:13:24Z,75.0
2023-04-01T21:13:29Z,74.0
2023-04-01T21:13:44Z,73.0
2023-04-01T21:13:49Z,74.0
2023-04-01T21:13:54Z,76.0
2023-04-01T21:13:59Z,77.0
2023-04-01T21:14:09Z,75.0
2023-04-01T21:14:19Z,74.0
2023-04-01T21:14:24Z,75.0
2023-04-01T21:14:29Z,76.0
2023-04-01T21:14:44Z,76.0
2023-04-01T21:14:49Z,76.0
2023-04-01T21:14:59Z,75.0
2023-04-01T21:15:14Z,76.0
2023-04-01T21:15:19Z,78.0
2023-04-01T21:15:24Z,77.0
2023-04-01T21:15:29Z,76.0
2023-04-01T21:15:34Z,75.0
2023-04-01T21:15:49Z,76.0
2023-04-01T21:15:54Z,75.0
2023-04-01T21:15:59Z,74.0
2023-04-01T21:16:04Z,75.0
2023-04-01T21:16:19Z,74.0
2023-04-01T21:16:24Z,76.0
2023-04-01T21:16:29Z,77.0
2023-04-01T21:16:34Z,75.0
2023-04-01T21:16:39Z,74.0
2023-04-01T21:16:44Z,76.0
2023-04-01T21:16:59Z,75.0
2023-04-01T21:17:04Z,76.0
2023-04-01T21:17:19Z,76.0
2023-04-01T21:17:24Z,74.0
2023-04-01T21:17:39Z,74.0
2023-04-01T21:17:44Z,73.0
2023-04-01T21:17:54Z,76.0
2023-04-01T21:18:04Z,75.0
2023-04-01T21:18:09Z,76.0
2023-04-01T21:18:14Z,77.0
2023-04-01T21:18:19Z,77.0
2023-04-01T21:18:24Z,79.0
2023-04-01T21:18:29Z,84.0
2023-04-01T21:18:34Z,86.0
2023-04-01T21:18:39Z,88.0
2023-04-01T21:18:44Z,90.0
2023-04-01T21:18:59Z,88.0
2023-04-01T21:19:04Z,83.0
2023-04-01T21:19:09Z,85.0
2023-04-01T21:19:14Z,87.0
2023-04-01T21:19:19Z,83.0
2023-04-01T21:19:24Z,81.0
2023-04-01T21:19:29Z,83.0
2023-04-01T21:19:34Z,84.0
2023-04-01T21:19:39Z,85.0
2023-04-01T21:19:44Z,83.0
2023-04-01T21:19:49Z,79.0
2023-04-01T21:19:59Z,82.0
2023-04-01T21:20:04Z,84.0
2023-04-01T21:20:09Z,88.0
2023-04-01T21:20:14Z,85.0
2023-04-01T21:20:19Z,87.0
2023-04-01T21:20:24Z,83.0
2023-04-01T21:20:34Z,81.0
2023-04-01T21:20:39Z,79.0
2023-04-01T21:20:49Z,77.0
2023-04-01T21:20:54Z,75.0
2023-04-01T21:20:59Z,74.0
2023-04-01T21:21:09Z,72.0
2023-04-01T21:21:14Z,70.0
2023-04-01T21:21:24Z,73.0
2023-04-01T21:21:29Z,72.0
2023-04-01T21:21:34Z,69.0
2023-04-01T21:21:39Z,67.0
2023-04-01T21:21:54Z,69.0
2023-04-01T21:21:59Z,72.0
2023-04-01T21:22:04Z,73.0
2023-04-01T21:22:14Z,73.0
2023-04-01T21:22:19Z,74.0
2023-04-01T21:22:24Z,72.0
2023-04-01T21:22:29Z,69.0
2023-04-01T21:22:34Z,66.0
2023-04-01T21:22:39Z,67.0
2023-04-01T21:22:44Z,68.0
2023-04-01T21:22:49Z,70.0
2023-04-01T21:22:54Z,72.0
2023-04-01T21:22:59Z,73.0
2023-04-01T21:23:04Z,71.0
2023-04-01T21:23:09Z,70.0
2023-04-01T21:23:14Z,72.0
2023-04-01T21:23:19Z,73.0
2023-04-01T21:23:24Z,75.0
2023-04-01T21:23:29Z,71.0
2023-04-01T21:23:34Z,67.0
2023-04-01T21:23:39Z,65.0
2023-04-01T21:23:44Z,65.0
2023-04-01T21:23:49Z,67.0
2023-04-01T21:23:54Z,69.0
2023-04-01T21:23:59Z,68.0
2023-04-01T21:24:04Z,68.0
2023-04-01T21:24:19Z,68.0
2023-04-01T21:24:24Z,69.0
2023-04-01T21:24:39Z,69.0
2023-04-01T21:24:44Z,68.0
2023-04-01T21:24:59Z,68.0
2023-04-01T21:25:04Z,69.0
2023-04-01T21:25:19Z,69.0
2023-04-01T21:25:29Z,68.0
2023-04-01T21:25:44Z,68.0
2023-04-01T21:25:49Z,71.0
2023-04-01T21:25:54Z,74.0
2023-04-01T21:25:59Z,76.0
2023-04-01T21:26:04Z,75.0
2023-04-01T21:26:09Z,73.0
2023-04-01T21:26:14Z,72.0
2023-04-01T21:26:19Z,71.0
2023-04-01T21:26:29Z,70.0
2023-04-01T21:26:34Z,69.0
2023-04-01T21:26:39Z,70.0
2023-04-01T21:26:44Z,72.0
2023-04-01T21:26:49Z,71.0
2023-04-01T21:26:54Z,69.0
2023-04-01T21:26:59Z,68.0
2023-04-01T21:27:04Z,68.0
2023-04-01T21:27:09Z,68.0
2023-04-01T21:27:19Z,69.0
2023-04-01T21:27:24Z,71.0
2023-04-01T21:27:34Z,72.0
2023-04-01T21:27:44Z,73.0
2023-04-01T21:27:54Z,71.0
2023-04-01T21:27:59Z,70.0
2023-04-01T21:28:04Z,68.0
2023-04-01T21:28:14Z,67.0
2023-04-01T21:28:19Z,66.0
2023-04-01T21:28:24Z,67.0
2023-04-01T21:28:29Z,69.0
2023-04-01T21:28:34Z,72.0
2023-04-01T21:28:39Z,70.0
2023-04-01T21:28:44Z,69.0
2023-04-01T21:28:54Z,69.0
2023-04-01T21:28:59Z,70.0
2023-04-01T21:29:04Z,72.0
2023-04-01T21:29:19Z,72.0
2023-04-01T21:29:24Z,75.0
2023-04-01T21:29:29Z,77.0
2023-04-01T21:29:34Z,79.0
2023-04-01T21:29:39Z,78.0
2023-04-01T21:29:44Z,77.0
2023-04-01T21:29:49Z,77.0
2023-04-01T21:29:54Z,78.0
2023-04-01T21:29:59Z,80.0
2023-04-01T21:30:09Z,79.0
2023-04-01T21:30:19Z,75.0
2023-04-01T21:30:24Z,73.0
2023-04-01T21:30:29Z,73.0
2023-04-01T21:30:39Z,72.0
2023-04-01T21:30:44Z,73.0
2023-04-01T21:30:49Z,74.0
2023-04-01T21:30:54Z,77.0
2023-04-01T21:30:59Z,78.0
2023-04-01T21:31:04Z,81.0
2023-04-01T21:31:09Z,82.0
2023-04-01T21:31:14Z,80.0
2023-04-01T21:31:19Z,79.0
2023-04-01T21:31:24Z,81.0
2023-04-01T21:31:29Z,79.0
2023-04-01T21:31:34Z,86.0
2023-04-01T21:31:44Z,80.0
2023-04-01T21:31:49Z,79.0
2023-04-01T21:31:54Z,76.0
2023-04-01T21:31:59Z,77.0
2023-04-01T21:32:04Z,80.0
2023-04-01T21:32:09Z,78.0
2023-04-01T21:32:14Z,75.0
2023-04-01T21:32:19Z,72.0
2023-04-01T21:32:24Z,71.0
2023-04-01T21:32:29Z,72.0
2023-04-01T21:32:39Z,71.0
2023-04-01T21:32:49Z,72.0
2023-04-01T21:32:59Z,71.0
2023-04-01T21:33:04Z,70.0
2023-04-01T21:33:14Z,69.0
2023-04-01T21:33:19Z,69.0
2023-04-01T21:33:24Z,72.0
2023-04-01T21:33:29Z,71.0
2023-04-01T21:33:39Z,72.0
2023-04-01T21:33:49Z,73.0
2023-04-01T21:33:54Z,73.0
2023-04-01T21:34:09Z,73.0
2023-04-01T21:34:14Z,72.0
2023-04-01T21:34:19Z,73.0
2023-04-01T21:34:24Z,75.0
2023-04-01T21:34:29Z,77.0
2023-04-01T21:34:34Z,79.0
2023-04-01T21:34:39Z,82.0
2023-04-01T21:34:44Z,78.0
2023-04-01T21:34:49Z,74.0
2023-04-01T21:34:54Z,73.0
2023-04-01T21:34:59Z,73.0
2023-04-01T21:35:04Z,74.0
2023-04-01T21:35:09Z,73.0
2023-04-01T21:35:19Z,73.0
2023-04-01T21:35:24Z,74.0
2023-04-01T21:35:29Z,75.0
2023-04-01T21:35:44Z,72.0
2023-04-01T21:35:49Z,71.0
2023-04-01T21:35:54Z,73.0
2023-04-01T21:35:59Z,76.0
2023-04-01T21:36:04Z,78.0
2023-04-01T21:36:09Z,77.0
2023-04-01T21:36:14Z,74.0
2023-04-01T21:36:19Z,73.0
2023-04-01T21:36:24Z,77.0
2023-04-01T21:36:29Z,78.0
2023-04-01T21:36:34Z,76.0
2023-04-01T21:36:39Z,75.0
2023-04-01T21:36:44Z,74.0
2023-04-01T21:36:54Z,75.0
2023-04-01T21:37:09Z,74.0
2023-04-01T21:37:14Z,72.0
2023-04-01T21:37:19Z,71.0
2023-04-01T21:37:34Z,70.0
2023-04-01T21:37:39Z,70.0
2023-04-01T21:37:44Z,71.0
2023-04-01T21:37:49Z,73.0
2023-04-01T21:37:59Z,75.0
2023-04-01T21:38:04Z,76.0
2023-04-01T21:38:09Z,77.0
2023-04-01T21:38:14Z,76.0
2023-04-01T21:38:19Z,77.0
2023-04-01T21:38:24Z,78.0
2023-04-01T21:38:29Z,76.0
2023-04-01T21:38:34Z,75.0
2023-04-01T21:38:39Z,72.0
2023-04-01T21:38:44Z,71.0
2023-04-01T21:38:49Z,73.0
2023-04-01T21:38:54Z,74.0
2023-04-01T21:38:59Z,73.0
2023-04-01T21:39:09Z,76.0
2023-04-01T21:39:14Z,78.0
2023-04-01T21:39:19Z,79.0
2023-04-01T21:39:24Z,77.0
2023-04-01T21:39:29Z,76.0
2023-04-01T21:39:39Z,77.0
2023-04-01T21:39:54Z,78.0
2023-04-01T21:40:04Z,79.0
2023-04-01T21:40:09Z,80.0
2023-04-01T21:40:14Z,79.0
2023-04-01T21:40:24Z,78.0
2023-04-01T21:40:29Z,77.0
2023-04-01T21:40:34Z,78.0
2023-04-01T21:40:39Z,77.0
2023-04-01T21:40:44Z,78.0
2023-04-01T21:40:54Z,77.0
2023-04-01T21:41:04Z,78.0
2023-04-01T21:41:09Z,76.0
2023-04-01T21:41:14Z,76.0
2023-04-01T21:41:19Z,77.0
2023-04-01T21:41:24Z,78.0
2023-04-01T21:41:29Z,80.0
2023-04-01T21:41:39Z,82.0
2023-04-01T21:41:44Z,83.0
2023-04-01T21:41:54Z,82.0
2023-04-01T21:41:59Z,76.0
2023-04-01T21:42:09Z,75.0
2023-04-01T21:42:19Z,76.0
2023-04-01T21:42:24Z,77.0
2023-04-01T21:42:34Z,79.0
2023-04-01T21:42:39Z,78.0
2023-04-01T21:42:44Z,76.0
2023-04-01T21:42:49Z,75.0
2023-04-01T21:42:59Z,75.0
2023-04-01T21:43:04Z,75.0
2023-04-01T21:43:14Z,75.0
2023-04-01T21:43:24Z,75.0
2023-04-01T21:43:34Z,76.0
2023-04-01T21:43:39Z,74.0
2023-04-01T21:43:49Z,73.0
2023-04-01T21:43:54Z,73.0
2023-04-01T21:43:59Z,74.0
2023-04-01T21:44:04Z,75.0
2023-04-01T21:44:14Z,76.0
2023-04-01T21:44:19Z,76.0
2023-04-01T21:44:24Z,76.0
2023-04-01T21:44:34Z,77.0
2023-04-01T21:44:39Z,78.0
2023-04-01T21:44:44Z,80.0
2023-04-01T21:44:49Z,83.0
2023-04-01T21:44:54Z,85.0
2023-04-01T21:44:59Z,89.0
2023-04-01T21:45:04Z,88.0
2023-04-01T21:45:09Z,86.0
2023-04-01T21:45:14Z,85.0
2023-04-01T21:45:19Z,88.0
2023-04-01T21:45:29Z,91.0
2023-04-01T21:45:39Z,82.0
2023-04-01T21:45:44Z,81.0
2023-04-01T21:45:54Z,79.0
2023-04-01T21:46:09Z,78.0
2023-04-01T21:46:14Z,80.0
2023-04-01T21:46:19Z,79.0
2023-04-01T21:46:24Z,77.0
2023-04-01T21:46:29Z,76.0
2023-04-01T21:46:34Z,75.0
2023-04-01T21:46:39Z,77.0
2023-04-01T21:46:44Z,81.0
2023-04-01T21:46:49Z,76.0
2023-04-01T21:46:54Z,73.0
2023-04-01T21:46:59Z,75.0
2023-04-01T21:47:04Z,76.0
2023-04-01T21:47:19Z,77.0
2023-04-01T21:47:24Z,80.0
2023-04-01T21:47:29Z,77.0
2023-04-01T21:47:34Z,75.0
2023-04-01T21:47:44Z,76.0
2023-04-01T21:47:59Z,75.0
2023-04-01T21:48:09Z,74.0
2023-04-01T21:48:24Z,75.0
2023-04-01T21:48:29Z,76.0
2023-04-01T21:48:39Z,75.0
2023-04-01T21:48:44Z,74.0
2023-04-01T21:48:59Z,74.0
2023-04-01T21:49:04Z,73.0
2023-04-01T21:49:09Z,74.0
2023-04-01T21:49:19Z,75.0
2023-04-01T21:49:29Z,76.0
2023-04-01T21:49:34Z,75.0
2023-04-01T21:49:49Z,74.0
2023-04-01T21:49:59Z,75.0
2023-04-01T21:50:09Z,73.0
2023-04-01T21:50:14Z,72.0
2023-04-01T21:50:24Z,74.0
2023-04-01T21:50:29Z,76.0
2023-04-01T21:50:44Z,79.0
2023-04-01T21:50:49Z,77.0
2023-04-01T21:50:54Z,76.0
2023-04-01T21:50:59Z,77.0
2023-04-01T21:51:14Z,78.0
2023-04-01T21:51:19Z,81.0
2023-04-01T21:51:29Z,79.0
2023-04-01T21:51:34Z,77.0
2023-04-01T21:51:49Z,76.0
2023-04-01T21:52:04Z,77.0
2023-04-01T21:52:14Z,76.0
2023-04-01T21:52:19Z,75.0
2023-04-01T21:52:29Z,74.0
2023-04-01T21:52:34Z,73.0
2023-04-01T21:52:44Z,74.0
2023-04-01T21:52:49Z,75.0
2023-04-01T21:52:54Z,74.0
2023-04-01T21:52:59Z,74.0
2023-04-01T21:53:04Z,75.0
2023-04-01T21:53:09Z,76.0
2023-04-01T21:53:14Z,75.0
2023-04-01T21:53:19Z,75.0
2023-04-01T21:53:24Z,74.0
2023-04-01T21:53:29Z,75.0
2023-04-01T21:53:39Z,76.0
2023-04-01T21:53:44Z,74.0
2023-04-01T21:53:49Z,72.0
2023-04-01T21:53:54Z,71.0
2023-04-01T21:54:04Z,72.0
2023-04-01T21:54:09Z,73.0
2023-04-01T21:54:14Z,72.0
2023-04-01T21:54:29Z,72.0
2023-04-01T21:54:34Z,75.0
2023-04-01T21:54:39Z,78.0
2023-04-01T21:54:44Z,83.0
2023-04-01T21:54:54Z,81.0
2023-04-01T21:55:04Z,80.0
2023-04-01T21:55:09Z,79.0
2023-04-01T21:55:14Z,78.0
2023-04-01T21:55:19Z,77.0
2023-04-01T21:55:24Z,76.0
2023-04-01T21:55:34Z,76.0
2023-04-01T21:55:39Z,76.0
2023-04-01T21:55:44Z,78.0
2023-04-01T21:55:49Z,76.0
2023-04-01T21:55:54Z,77.0
2023-04-01T21:55:59Z,76.0
2023-04-01T21:56:04Z,74.0
2023-04-01T21:56:09Z,72.0
2023-04-01T21:56:14Z,71.0
2023-04-01T21:56:24Z,72.0
2023-04-01T21:56:29Z,74.0
2023-04-01T21:56:39Z,77.0
2023-04-01T21:56:44Z,79.0
2023-04-01T21:56:49Z,77.0
2023-04-01T21:56:54Z,75.0
2023-04-01T21:56:59Z,72.0
2023-04-01T21:57:04Z,71.0
2023-04-01T21:57:09Z,70.0
2023-04-01T21:57:14Z,69.0
2023-04-01T21:57:19Z,69.0
2023-04-01T21:57:24Z,71.0
2023-04-01T21:57:29Z,75.0
2023-04-01T21:57:39Z,72.0
2023-04-01T21:57:44Z,71.0
2023-04-01T21:57:49Z,72.0
2023-04-01T21:57:54Z,73.0
2023-04-01T21:57:59Z,74.0
2023-04-01T21:58:04Z,73.0
2023-04-01T21:58:09Z,73.0
2023-04-01T21:58:14Z,73.0
2023-04-01T21:58:29Z,73.0
2023-04-01T21:58:34Z,72.0
2023-04-01T21:58:39Z,73.0
2023-04-01T21:58:44Z,76.0
2023-04-01T21:58:49Z,77.0
2023-04-01T21:58:54Z,76.0
2023-04-01T21:58:59Z,74.0
2023-04-01T21:59:04Z,73.0
2023-04-01T21:59:09Z,72.0
2023-04-01T21:59:19Z,72.0
2023-04-01T21:59:24Z,76.0
2023-04-01T21:59:29Z,82.0
2023-04-01T21:59:34Z,83.0
2023-04-01T21:59:39Z,80.0
2023-04-01T21:59:44Z,77.0
2023-04-01T21:59:54Z,79.0
2023-04-01T21:59:59Z,81.0
2023-04-01T22:00:04Z,78.0
2023-04-01T22:00:09Z,76.0
2023-04-01T22:00:19Z,77.0
2023-04-01T22:00:29Z,78.0
2023-04-01T22:00:34Z,79.0
2023-04-01T22:00:44Z,78.0
2023-04-01T22:00:49Z,77.0
2023-04-01T22:00:54Z,76.0
2023-04-01T22:00:59Z,75.0
2023-04-01T22:01:04Z,75.0
2023-04-01T22:01:09Z,77.0
2023-04-01T22:01:19Z,75.0
2023-04-01T22:01:24Z,74.0
2023-04-01T22:01:29Z,73.0
2023-04-01T22:01:39Z,74.0
2023-04-01T22:01:44Z,76.0
2023-04-01T22:01:49Z,82.0
2023-04-01T22:01:54Z,83.0
2023-04-01T22:01:59Z,82.0
2023-04-01T22:02:04Z,81.0
2023-04-01T22:02:09Z,82.0
2023-04-01T22:02:19Z,83.0
2023-04-01T22:02:29Z,85.0
2023-04-01T22:02:34Z,84.0
2023-04-01T22:02:39Z,83.0
2023-04-01T22:02:44Z,80.0
2023-04-01T22:02:49Z,79.0
2023-04-01T22:02:54Z,82.0
2023-04-01T22:02:59Z,81.0
2023-04-01T22:03:04Z,77.0
2023-04-01T22:03:09Z,74.0
2023-04-01T22:03:14Z,72.0
2023-04-01T22:03:19Z,71.0
2023-04-01T22:03:24Z,72.0
2023-04-01T22:03:34Z,71.0
2023-04-01T22:03:44Z,72.0
2023-04-01T22:03:49Z,71.0
2023-04-01T22:03:59Z,70.0
2023-04-01T22:04:04Z,69.0
2023-04-01T22:04:09Z,70.0
2023-04-01T22:04:24Z,71.0
2023-04-01T22:04:29Z,72.0
2023-04-01T22:04:34Z,75.0
2023-04-01T22:04:39Z,83.0
2023-04-01T22:04:44Z,75.0
2023-04-01T22:04:54Z,69.0
2023-04-01T22:04:59Z,68.0
2023-04-01T22:05:04Z,70.0
2023-04-01T22:05:09Z,73.0
2023-04-01T22:05:14Z,74.0
