timestamp,steps
2023-09-12T06:15:00Z,2
2023-09-12T06:44:00Z,61
2023-09-12T10:14:00Z,25
2023-09-12T10:20:00Z,16
2023-09-12T10:22:00Z,42
2023-09-12T10:24:00Z,38
2023-09-12T10:25:00Z,55
2023-09-12T10:26:00Z,13
2023-09-12T10:28:00Z,41
2023-09-12T10:29:00Z,70
2023-09-12T10:30:00Z,51
2023-09-12T10:31:00Z,9
2023-09-12T10:32:00Z,48
2023-09-12T10:33:00Z,67
2023-09-12T10:34:00Z,71
2023-09-12T10:35:00Z,51
2023-09-12T10:36:00Z,62
2023-09-12T10:37:00Z,84
2023-09-12T10:38:00Z,31
2023-09-12T10:40:00Z,25
2023-09-12T10:41:00Z,44
2023-09-12T10:42:00Z,49
2023-09-12T10:43:00Z,13
2023-09-12T10:44:00Z,10
2023-09-12T10:47:00Z,70
2023-09-12T10:48:00Z,56
2023-09-12T10:49:00Z,77
2023-09-12T10:51:00Z,34
2023-09-12T10:52:00Z,22
2023-09-12T10:53:00Z,53
2023-09-12T10:54:00Z,43
2023-09-12T10:55:00Z,8
2023-09-12T10:57:00Z,13
2023-09-12T10:58:00Z,67
2023-09-12T10:59:00Z,41
2023-09-12T11:01:00Z,15
2023-09-12T11:04:00Z,8
2023-09-12T11:08:00Z,65
2023-09-12T11:09:00Z,24
2023-09-12T11:26:00Z,62
2023-09-12T11:27:00Z,20
2023-09-12T11:42:00Z,50
2023-09-12T11:43:00Z,20
2023-09-12T11:46:00Z,5
2023-09-12T11:47:00Z,34
2023-09-12T11:51:00Z,23
2023-09-12T11:52:00Z,9
2023-09-12T12:06:00Z,27
2023-09-12T12:07:00Z,53
2023-09-12T12:08:00Z,106
2023-09-12T12:09:00Z,30
2023-09-12T12:10:00Z,22
2023-09-12T12:15:00Z,37
2023-09-12T12:16:00Z,2
2023-09-12T12:27:00Z,7
2023-09-12T12:29:00Z,98
2023-09-12T12:30:00Z,43
2023-09-12T12:31:00Z,12
2023-09-12T12:33:00Z,21
2023-09-12T12:49:00Z,5
2023-09-12T12:50:00Z,53
2023-09-12T12:51:00Z,59
2023-09-12T12:52:00Z,1
2023-09-12T13:07:00Z,8
2023-09-12T13:14:00Z,90
2023-09-12T13:15:00Z,92
2023-09-12T13:16:00Z,13
2023-09-12T13:18:00Z,23
2023-09-12T13:19:00Z,105
2023-09-12T13:20:00Z,45
2023-09-12T13:21:00Z,64
2023-09-12T13:22:00Z,92
2023-09-12T13:23:00Z,23
2023-09-12T13:24:00Z,54
2023-09-12T13:25:00Z,25
2023-09-12T13:26:00Z,2
2023-09-12T13:28:00Z,12
2023-09-12T13:29:00Z,15
2023-09-12T13:30:00Z,17
2023-09-12T13:31:00Z,4
2023-09-12T13:32:00Z,13
2023-09-12T13:38:00Z,4
2023-09-12T13:39:00Z,23
2023-09-12T13:42:00Z,18
2023-09-12T13:43:00Z,28
2023-09-12T13:44:00Z,12
2023-09-12T14:00:00Z,11
2023-09-12T14:02:00Z,5
2023-09-12T14:07:00Z,4
2023-09-12T14:08:00Z,25
2023-09-12T14:10:00Z,10
2023-09-12T14:11:00Z,37
2023-09-12T14:12:00Z,89
2023-09-12T14:13:00Z,75
2023-09-12T14:14:00Z,78
2023-09-12T14:15:00Z,42
2023-09-12T14:16:00Z,15
2023-09-12T14:17:00Z,23
2023-09-12T14:18:00Z,58
2023-09-12T14:19:00Z,138
2023-09-12T14:20:00Z,168
2023-09-12T14:21:00Z,170
2023-09-12T14:22:00Z,170
2023-09-12T14:23:00Z,164
2023-09-12T14:24:00Z,159
2023-09-12T14:25:00Z,67
2023-09-12T14:26:00Z,97
2023-09-12T14:27:00Z,87
2023-09-12T14:28:00Z,101
2023-09-12T14:29:00Z,91
2023-09-12T14:32:00Z,52
2023-09-12T14:33:00Z,104
2023-09-12T14:34:00Z,99
2023-09-12T14:35:00Z,97
2023-09-12T14:36:00Z,98
2023-09-12T14:37:00Z,99
2023-09-12T14:38:00Z,106
2023-09-12T14:39:00Z,95
2023-09-12T14:40:00Z,98
2023-09-12T14:41:00Z,92
2023-09-12T14:42:00Z,80
2023-09-12T14:43:00Z,63
2023-09-12T14:44:00Z,13
2023-09-12T14:52:00Z,29
2023-09-12T15:50:00Z,20
2023-09-12T15:51:00Z,4
2023-09-12T15:55:00Z,4
2023-09-12T16:06:00Z,9
2023-09-12T16:27:00Z,28
2023-09-12T16:30:00Z,8
2023-09-12T16:34:00Z,14
2023-09-12T16:50:00Z,4
2023-09-12T17:00:00Z,7
2023-09-12T17:03:00Z,7
2023-09-12T17:04:00Z,72
2023-09-12T17:05:00Z,10
2023-09-12T17:06:00Z,1
2023-09-12T17:07:00Z,30
2023-09-12T17:09:00Z,5
2023-09-12T17:10:00Z,76
2023-09-12T17:11:00Z,8
2023-09-12T17:12:00Z,49
2023-09-12T17:13:00Z,91
2023-09-12T17:14:00Z,67
2023-09-12T17:15:00Z,78
2023-09-12T17:16:00Z,61
2023-09-12T17:17:00Z,16
2023-09-12T17:20:00Z,8
2023-09-12T17:21:00Z,86
2023-09-12T17:22:00Z,42
2023-09-12T17:23:00Z,75
2023-09-12T17:24:00Z,11
2023-09-12T17:35:00Z,9
2023-09-12T17:48:00Z,1
2023-09-12T17:49:00Z,56
2023-09-12T17:50:00Z,66
2023-09-12T17:51:00Z,44
2023-09-12T17:53:00Z,11
2023-09-12T17:54:00Z,55
2023-09-12T17:55:00Z,13
2023-09-12T17:58:00Z,12
2023-09-12T18:02:00Z,9
2023-09-12T18:03:00Z,5
2023-09-12T18:08:00Z,16
2023-09-12T18:13:00Z,23
2023-09-12T18:14:00Z,40
2023-09-12T18:17:00Z,4
2023-09-12T18:19:00Z,4
2023-09-12T18:20:00Z,27
2023-09-12T18:22:00Z,7
2023-09-12T18:41:00Z,3
2023-09-12T18:43:00Z,28
2023-09-12T18:44:00Z,45
2023-09-12T18:55:00Z,2
2023-09-12T19:27:00Z,3
2023-09-12T19:39:00Z,3
2023-09-12T19:49:00Z,2
2023-09-12T19:50:00Z,66
2023-09-12T19:51:00Z,58
2023-09-12T19:52:00Z,18
2023-09-12T19:58:00Z,6
2023-09-12T20:04:00Z,6
2023-09-12T20:13:00Z,19
2023-09-12T20:57:00Z,6
2023-09-12T21:00:00Z,8
2023-09-12T21:02:00Z,7
2023-09-12T21:12:00Z,55
2023-09-12T21:13:00Z,13
2023-09-12T22:05:00Z,31
2023-09-12T22:06:00Z,33
2023-09-12T22:07:00Z,75
2023-09-12T22:08:00Z,42
2023-09-12T22:15:00Z,67
2023-09-12T22:16:00Z,25
2023-09-12T22:17:00Z,45
2023-09-12T22:18:00Z,1
2023-09-12T22:45:00Z,75
2023-09-12T22:46:00Z,39
2023-09-12T22:47:00Z,52
2023-09-12T22:48:00Z,64
2023-09-12T22:54:00Z,6
2023-09-12T22:55:00Z,2
2023-09-12T23:19:00Z,15
2023-09-12T23:30:00Z,27
2023-09-12T23:31:00Z,54
2023-09-12T23:32:00Z,16
2023-09-12T23:33:00Z,37
2023-09-12T23:34:00Z,77
2023-09-12T23:35:00Z,67
2023-09-12T23:36:00Z,47
2023-09-12T23:37:00Z,33
2023-09-12T23:38:00Z,28
2023-09-12T23:39:00Z,95
2023-09-12T23:40:00Z,19
2023-09-12T23:41:00Z,63
2023-09-13T02:09:00Z,3
2023-09-13T05:54:00Z,15
2023-09-13T06:05:00Z,12
2023-09-13T06:30:00Z,4
2023-09-13T08:03:00Z,8
2023-09-13T09:11:00Z,19
2023-09-13T09:12:00Z,8
2023-09-13T09:13:00Z,28
2023-09-13T09:20:00Z,21
2023-09-13T09:21:00Z,3
2023-09-13T09:27:00Z,1
2023-09-13T09:28:00Z,11
2023-09-13T09:29:00Z,12
2023-09-13T09:30:00Z,26
2023-09-13T09:31:00Z,38
2023-09-13T09:32:00Z,37
2023-09-13T09:33:00Z,7
2023-09-13T09:34:00Z,7
2023-09-13T09:35:00Z,11
2023-09-13T09:36:00Z,5
2023-09-13T09:37:00Z,78
2023-09-13T09:38:00Z,44
2023-09-13T09:40:00Z,25
2023-09-13T09:41:00Z,19
2023-09-13T09:42:00Z,23
2023-09-13T09:43:00Z,12
2023-09-13T09:44:00Z,24
2023-09-13T09:49:00Z,10
2023-09-13T09:52:00Z,22
2023-09-13T09:53:00Z,80
2023-09-13T10:07:00Z,7
2023-09-13T10:16:00Z,60
2023-09-13T10:23:00Z,18
2023-09-13T10:28:00Z,31
2023-09-13T10:36:00Z,45
2023-09-13T10:37:00Z,44
2023-09-13T10:39:00Z,9
2023-09-13T10:40:00Z,30
2023-09-13T10:41:00Z,1
2023-09-13T10:44:00Z,4
2023-09-13T11:29:00Z,14
2023-09-13T11:30:00Z,42
2023-09-13T11:31:00Z,12
2023-09-13T11:33:00Z,3
2023-09-13T11:37:00Z,28
2023-09-13T11:38:00Z,28
2023-09-13T11:39:00Z,5
2023-09-13T11:40:00Z,52
2023-09-13T11:41:00Z,59
2023-09-13T11:42:00Z,21
2023-09-13T11:43:00Z,6
2023-09-13T11:45:00Z,1
2023-09-13T11:46:00Z,8
2023-09-13T11:47:00Z,59
2023-09-13T11:48:00Z,4
2023-09-13T14:05:00Z,9
2023-09-13T15:34:00Z,39
2023-09-13T15:35:00Z,22
2023-09-13T15:36:00Z,29
2023-09-13T15:45:00Z,18
2023-09-13T15:46:00Z,13
2023-09-13T15:53:00Z,7
2023-09-13T15:54:00Z,28
2023-09-13T16:33:00Z,5
2023-09-13T16:34:00Z,28
2023-09-13T16:35:00Z,38
2023-09-13T16:36:00Z,38
2023-09-13T16:55:00Z,56
2023-09-13T17:08:00Z,2
2023-09-13T17:22:00Z,68
2023-09-13T17:23:00Z,21
2023-09-13T17:31:00Z,33
2023-09-13T17:32:00Z,24
2023-09-13T17:33:00Z,41
2023-09-13T17:34:00Z,7
2023-09-13T18:18:00Z,4
2023-09-13T18:35:00Z,7
2023-09-13T18:43:00Z,4
2023-09-13T18:50:00Z,93
2023-09-13T18:51:00Z,37
2023-09-13T18:52:00Z,3
2023-09-13T18:53:00Z,7
2023-09-13T18:55:00Z,77
2023-09-13T18:56:00Z,81
2023-09-13T18:57:00Z,58
2023-09-13T18:58:00Z,62
2023-09-13T18:59:00Z,69
2023-09-13T19:00:00Z,53
2023-09-13T19:12:00Z,14
2023-09-13T19:13:00Z,21
2023-09-13T19:14:00Z,10
2023-09-13T19:15:00Z,5
2023-09-13T19:16:00Z,16
2023-09-13T19:31:00Z,19
2023-09-13T19:41:00Z,99
2023-09-13T19:42:00Z,71
2023-09-13T19:45:00Z,5
2023-09-13T19:58:00Z,8
2023-09-13T19:59:00Z,26
2023-09-13T20:07:00Z,3
2023-09-13T22:10:00Z,23
2023-09-13T22:11:00Z,32
2023-09-13T22:12:00Z,34
2023-09-13T22:13:00Z,22
2023-09-13T22:14:00Z,33
2023-09-13T22:15:00Z,63
2023-09-13T22:19:00Z,39
2023-09-13T22:20:00Z,69
2023-09-13T22:21:00Z,70
2023-09-14T04:15:00Z,2
2023-09-14T04:25:00Z,11
2023-09-14T04:52:00Z,4
2023-09-14T05:09:00Z,3
2023-09-14T08:10:00Z,2
2023-09-14T09:03:00Z,60
2023-09-14T09:05:00Z,18
2023-09-14T09:08:00Z,6
2023-09-14T09:09:00Z,11
2023-09-14T09:10:00Z,35
2023-09-14T09:11:00Z,35
2023-09-14T09:12:00Z,37
2023-09-14T09:18:00Z,7
2023-09-14T09:19:00Z,18
2023-09-14T09:20:00Z,8
2023-09-14T09:21:00Z,10
2023-09-14T09:22:00Z,1
2023-09-14T09:23:00Z,7
2023-09-14T09:24:00Z,12
2023-09-14T09:25:00Z,25
2023-09-14T09:27:00Z,16
2023-09-14T09:28:00Z,47
2023-09-14T09:29:00Z,6
2023-09-14T09:31:00Z,11
2023-09-14T09:32:00Z,14
2023-09-14T09:42:00Z,17
2023-09-14T09:44:00Z,21
2023-09-14T09:49:00Z,33
2023-09-14T09:50:00Z,4
2023-09-14T09:51:00Z,27
2023-09-14T09:53:00Z,26
2023-09-14T09:54:00Z,10
2023-09-14T09:55:00Z,15
2023-09-14T09:56:00Z,65
2023-09-14T09:59:00Z,37
2023-09-14T10:00:00Z,36
2023-09-14T10:01:00Z,81
2023-09-14T10:02:00Z,1
2023-09-14T10:03:00Z,16
2023-09-14T10:05:00Z,21
2023-09-14T10:06:00Z,72
2023-09-14T10:07:00Z,34
2023-09-14T10:08:00Z,7
2023-09-14T10:10:00Z,33
2023-09-14T10:11:00Z,40
2023-09-14T10:17:00Z,48
2023-09-14T10:18:00Z,63
2023-09-14T10:19:00Z,17
2023-09-14T10:24:00Z,15
2023-09-14T10:25:00Z,15
2023-09-14T10:26:00Z,41
2023-09-14T10:48:00Z,11
2023-09-14T10:49:00Z,58
2023-09-14T10:50:00Z,93
2023-09-14T10:51:00Z,47
2023-09-14T11:08:00Z,37
2023-09-14T11:09:00Z,3
2023-09-14T11:10:00Z,42
2023-09-14T11:11:00Z,10
2023-09-14T11:12:00Z,44
2023-09-14T11:13:00Z,22
2023-09-14T11:14:00Z,6
2023-09-14T11:15:00Z,6
2023-09-14T11:16:00Z,6
2023-09-14T11:35:00Z,10
2023-09-14T11:36:00Z,23
2023-09-14T11:41:00Z,65
2023-09-14T11:42:00Z,1
2023-09-14T11:47:00Z,4
2023-09-14T11:54:00Z,35
2023-09-14T11:55:00Z,65
2023-09-14T11:56:00Z,67
2023-09-14T11:57:00Z,8
2023-09-14T12:00:00Z,10
2023-09-14T12:01:00Z,27
2023-09-14T12:02:00Z,63
2023-09-14T12:05:00Z,41
2023-09-14T12:08:00Z,15
2023-09-14T12:19:00Z,16
2023-09-14T12:20:00Z,12
2023-09-14T12:26:00Z,47
2023-09-14T12:27:00Z,23
2023-09-14T12:28:00Z,15
2023-09-14T12:30:00Z,6
2023-09-14T12:32:00Z,5
2023-09-14T12:33:00Z,10
2023-09-14T12:35:00Z,17
2023-09-14T12:39:00Z,37
2023-09-14T12:42:00Z,6
2023-09-14T12:44:00Z,34
2023-09-14T12:45:00Z,8
2023-09-14T12:48:00Z,12
2023-09-14T12:49:00Z,5
2023-09-14T12:50:00Z,26
2023-09-14T12:52:00Z,7
2023-09-14T12:54:00Z,17
2023-09-14T12:55:00Z,20
2023-09-14T13:03:00Z,1
2023-09-14T13:04:00Z,3
2023-09-14T13:07:00Z,20
2023-09-14T13:46:00Z,13
2023-09-14T13:47:00Z,44
2023-09-14T13:48:00Z,51
2023-09-14T13:49:00Z,3
2023-09-14T14:01:00Z,23
2023-09-14T14:02:00Z,95
2023-09-14T14:03:00Z,20
2023-09-14T14:04:00Z,25
2023-09-14T14:05:00Z,54
2023-09-14T14:06:00Z,19
2023-09-14T14:07:00Z,5
2023-09-14T14:08:00Z,66
2023-09-14T14:09:00Z,91
2023-09-14T14:10:00Z,14
2023-09-14T14:29:00Z,51
2023-09-14T14:30:00Z,61
2023-09-14T14:31:00Z,8
2023-09-14T14:43:00Z,11
2023-09-14T14:44:00Z,10
2023-09-14T14:45:00Z,19
2023-09-14T14:51:00Z,27
2023-09-14T14:52:00Z,3
2023-09-14T14:53:00Z,64
2023-09-14T14:54:00Z,66
2023-09-14T14:55:00Z,61
2023-09-14T14:56:00Z,55
2023-09-14T15:03:00Z,16
2023-09-14T15:04:00Z,10
2023-09-14T15:05:00Z,10
2023-09-14T15:06:00Z,38
2023-09-14T15:09:00Z,31
2023-09-14T15:10:00Z,23
2023-09-14T15:11:00Z,10
2023-09-14T15:17:00Z,31
2023-09-14T15:18:00Z,10
2023-09-14T15:23:00Z,17
2023-09-14T15:25:00Z,12
2023-09-14T15:26:00Z,26
2023-09-14T15:38:00Z,8
2023-09-14T15:40:00Z,30
2023-09-14T15:41:00Z,8
2023-09-14T15:44:00Z,19
2023-09-14T15:47:00Z,11
2023-09-14T15:51:00Z,26
2023-09-14T15:53:00Z,6
2023-09-14T15:54:00Z,13
2023-09-14T15:55:00Z,15
2023-09-14T15:56:00Z,26
2023-09-14T15:59:00Z,5
2023-09-14T16:00:00Z,9
2023-09-14T16:04:00Z,7
2023-09-14T16:06:00Z,28
2023-09-14T16:07:00Z,76
2023-09-14T16:08:00Z,15
2023-09-14T16:09:00Z,18
2023-09-14T16:15:00Z,27
2023-09-14T16:16:00Z,12
2023-09-14T16:24:00Z,18
2023-09-14T16:25:00Z,6
2023-09-14T16:26:00Z,46
2023-09-14T16:27:00Z,21
2023-09-14T16:28:00Z,29
2023-09-14T16:30:00Z,14
2023-09-14T16:32:00Z,8
2023-09-14T16:33:00Z,15
2023-09-14T16:34:00Z,17
2023-09-14T16:36:00Z,60
2023-09-14T16:42:00Z,4
2023-09-14T16:43:00Z,16
2023-09-14T16:44:00Z,4
2023-09-14T16:45:00Z,47
2023-09-14T16:46:00Z,28
2023-09-14T16:47:00Z,14
2023-09-14T16:51:00Z,2
2023-09-14T16:54:00Z,82
2023-09-14T16:55:00Z,68
2023-09-14T16:57:00Z,24
2023-09-14T17:04:00Z,56
2023-09-14T17:06:00Z,39
2023-09-14T17:07:00Z,13
2023-09-14T17:35:00Z,22
2023-09-14T17:39:00Z,49
2023-09-14T17:40:00Z,94
2023-09-14T17:41:00Z,28
2023-09-14T17:49:00Z,5
2023-09-14T18:23:00Z,5
2023-09-14T18:28:00Z,4
2023-09-14T18:53:00Z,7
2023-09-14T18:56:00Z,28
2023-09-14T18:57:00Z,4
2023-09-14T18:59:00Z,3
2023-09-14T19:01:00Z,53
2023-09-14T19:02:00Z,2
2023-09-14T19:44:00Z,8
2023-09-14T19:51:00Z,14
2023-09-14T19:52:00Z,55
2023-09-14T19:58:00Z,55
2023-09-14T20:23:00Z,15
2023-09-14T21:05:00Z,9
2023-09-14T21:11:00Z,9
2023-09-14T21:29:00Z,3
2023-09-14T21:39:00Z,8
2023-09-14T21:47:00Z,22
2023-09-14T21:48:00Z,16
2023-09-14T21:49:00Z,56
2023-09-14T21:50:00Z,94
2023-09-14T21:51:00Z,8
2023-09-14T21:52:00Z,2
2023-09-14T22:59:00Z,13
2023-09-14T23:00:00Z,92
2023-09-14T23:01:00Z,5
2023-09-14T23:02:00Z,118
2023-09-14T23:03:00Z,29
2023-09-14T23:04:00Z,15
2023-09-14T23:06:00Z,5
2023-09-14T23:10:00Z,10
2023-09-14T23:23:00Z,2
2023-09-14T23:54:00Z,4
2023-09-14T23:56:00Z,18
2023-09-14T23:57:00Z,31
2023-09-15T00:00:00Z,31
2023-09-15T00:01:00Z,65
2023-09-15T00:02:00Z,56
2023-09-15T00:03:00Z,71
2023-09-15T00:04:00Z,94
2023-09-15T00:05:00Z,84
2023-09-15T00:06:00Z,23
2023-09-15T00:07:00Z,23
2023-09-15T00:08:00Z,11
2023-09-15T00:33:00Z,7
2023-09-15T00:36:00Z,238
2023-09-15T01:15:00Z,7
2023-09-15T03:33:00Z,2
2023-09-15T03:56:00Z,2
2023-09-15T05:26:00Z,7
2023-09-15T05:27:00Z,4
2023-09-15T05:46:00Z,7
2023-09-15T07:44:00Z,11
2023-09-15T08:26:00Z,39
2023-09-15T08:27:00Z,39
2023-09-15T08:28:00Z,46
2023-09-15T08:34:00Z,44
2023-09-15T08:35:00Z,25
2023-09-15T08:37:00Z,23
2023-09-15T08:38:00Z,58
2023-09-15T08:39:00Z,31
2023-09-15T08:40:00Z,21
2023-09-15T08:41:00Z,26
2023-09-15T08:42:00Z,11
2023-09-15T08:43:00Z,39
2023-09-15T08:44:00Z,9
2023-09-15T08:45:00Z,5
2023-09-15T09:35:00Z,23
2023-09-15T09:39:00Z,31
2023-09-15T10:22:00Z,9
2023-09-15T10:38:00Z,9
2023-09-15T10:42:00Z,3
2023-09-15T10:49:00Z,2
2023-09-15T10:50:00Z,3
2023-09-15T10:58:00Z,5
2023-09-15T11:15:00Z,10
2023-09-15T11:19:00Z,24
2023-09-15T11:31:00Z,20
2023-09-15T11:32:00Z,65
2023-09-15T11:33:00Z,40
2023-09-15T11:34:00Z,98
2023-09-15T11:38:00Z,52
2023-09-15T11:39:00Z,18
2023-09-15T11:40:00Z,55
2023-09-15T11:43:00Z,6
2023-09-15T11:44:00Z,104
2023-09-15T11:45:00Z,40
2023-09-15T11:46:00Z,29
2023-09-15T11:47:00Z,94
2023-09-15T11:48:00Z,10
2023-09-15T11:53:00Z,54
2023-09-15T12:24:00Z,4
2023-09-15T12:32:00Z,8
2023-09-15T13:03:00Z,3
2023-09-15T13:16:00Z,6
2023-09-15T14:01:00Z,23
2023-09-15T14:02:00Z,16
2023-09-15T16:45:00Z,40
2023-09-15T16:57:00Z,3
2023-09-15T17:03:00Z,46
2023-09-15T17:11:00Z,8
2023-09-15T17:16:00Z,11
2023-09-15T17:30:00Z,31
2023-09-15T17:31:00Z,8
2023-09-15T17:35:00Z,51
2023-09-15T17:36:00Z,1
2023-09-15T17:41:00Z,67
2023-09-15T17:46:00Z,9
2023-09-15T17:47:00Z,17
2023-09-15T17:49:00Z,47
2023-09-15T17:50:00Z,17
2023-09-15T17:51:00Z,19
2023-09-15T18:52:00Z,5
2023-09-15T18:55:00Z,1
2023-09-15T18:58:00Z,43
2023-09-15T18:59:00Z,34
2023-09-15T19:00:00Z,27
2023-09-15T20:37:00Z,2
2023-09-15T20:39:00Z,3
2023-09-15T21:00:00Z,36
2023-09-15T21:01:00Z,8
2023-09-15T21:13:00Z,2
2023-09-15T21:15:00Z,12
2023-09-15T21:16:00Z,8
2023-09-15T21:53:00Z,20
2023-09-15T21:54:00Z,12
2023-09-15T22:07:00Z,50
2023-09-15T22:23:00Z,44
2023-09-15T22:56:00Z,5
2023-09-15T22:57:00Z,99
2023-09-15T22:58:00Z,20
2023-09-15T23:01:00Z,19
2023-09-15T23:02:00Z,8
2023-09-15T23:03:00Z,54
2023-09-15T23:04:00Z,82
2023-09-15T23:05:00Z,85
2023-09-15T23:06:00Z,58
2023-09-15T23:07:00Z,67
2023-09-15T23:08:00Z,66
2023-09-15T23:13:00Z,16
2023-09-16T04:12:00Z,5
2023-09-16T08:39:00Z,15
2023-09-16T08:40:00Z,7
2023-09-16T08:41:00Z,7
2023-09-16T08:50:00Z,27
2023-09-16T08:51:00Z,41
2023-09-16T08:52:00Z,14
2023-09-16T08:54:00Z,8
2023-09-16T08:55:00Z,19
2023-09-16T08:56:00Z,29
2023-09-16T08:57:00Z,30
2023-09-16T08:58:00Z,17
2023-09-16T08:59:00Z,39
2023-09-16T09:00:00Z,52
2023-09-16T09:01:00Z,39
2023-09-16T09:02:00Z,11
2023-09-16T09:03:00Z,9
2023-09-16T09:05:00Z,17
2023-09-16T09:06:00Z,57
2023-09-16T09:07:00Z,67
2023-09-16T09:08:00Z,23
2023-09-16T09:09:00Z,26
2023-09-16T09:14:00Z,27
2023-09-16T09:17:00Z,5
2023-09-16T09:18:00Z,28
2023-09-16T09:31:00Z,9
2023-09-16T09:32:00Z,13
2023-09-16T09:33:00Z,130
2023-09-16T09:34:00Z,68
2023-09-16T09:41:00Z,14
2023-09-16T09:42:00Z,64
2023-09-16T10:02:00Z,112
2023-09-16T10:03:00Z,21
2023-09-16T10:16:00Z,49
2023-09-16T10:17:00Z,19
2023-09-16T10:18:00Z,38
2023-09-16T10:19:00Z,32
2023-09-16T10:20:00Z,51
2023-09-16T10:21:00Z,2
2023-09-16T10:22:00Z,34
2023-09-16T10:34:00Z,10
2023-09-16T10:35:00Z,14
2023-09-16T10:36:00Z,32
2023-09-16T10:37:00Z,3
2023-09-16T10:38:00Z,2
2023-09-16T11:03:00Z,10
2023-09-16T11:04:00Z,10
2023-09-16T11:29:00Z,3
2023-09-16T11:37:00Z,3
2023-09-16T11:44:00Z,5
2023-09-16T11:49:00Z,6
2023-09-16T12:23:00Z,11
2023-09-16T12:29:00Z,8
2023-09-16T12:41:00Z,58
2023-09-16T12:42:00Z,28
2023-09-16T12:43:00Z,2
2023-09-16T13:12:00Z,9
2023-09-16T13:13:00Z,69
2023-09-16T13:14:00Z,35
2023-09-16T13:17:00Z,21
2023-09-16T13:18:00Z,49
2023-09-16T13:19:00Z,77
2023-09-16T13:46:00Z,9
2023-09-16T13:47:00Z,16
2023-09-16T13:50:00Z,18
2023-09-16T13:51:00Z,15
2023-09-16T13:52:00Z,52
2023-09-16T13:53:00Z,27
2023-09-16T13:55:00Z,27
2023-09-16T13:56:00Z,9
2023-09-16T13:57:00Z,52
2023-09-16T13:58:00Z,1
2023-09-16T15:14:00Z,21
2023-09-16T15:15:00Z,49
2023-09-16T15:16:00Z,85
2023-09-16T15:17:00Z,85
2023-09-16T15:18:00Z,79
2023-09-16T15:19:00Z,82
2023-09-16T15:20:00Z,81
2023-09-16T15:21:00Z,76
2023-09-16T15:22:00Z,82
2023-09-16T15:23:00Z,77
2023-09-16T15:24:00Z,78
2023-09-16T15:25:00Z,82
2023-09-16T15:26:00Z,80
2023-09-16T15:27:00Z,74
2023-09-16T15:28:00Z,56
2023-09-16T15:31:00Z,255
2023-09-16T15:32:00Z,76
2023-09-16T15:33:00Z,78
2023-09-16T15:34:00Z,74
2023-09-16T15:38:00Z,38
2023-09-16T15:39:00Z,78
2023-09-16T15:40:00Z,75
2023-09-16T15:41:00Z,86
2023-09-16T15:42:00Z,68
2023-09-16T15:43:00Z,73
2023-09-16T15:44:00Z,77
2023-09-16T15:45:00Z,78
2023-09-16T15:46:00Z,77
2023-09-16T15:47:00Z,79
2023-09-16T15:48:00Z,77
2023-09-16T15:49:00Z,82
2023-09-16T15:50:00Z,75
2023-09-16T15:51:00Z,48
2023-09-16T15:52:00Z,80
2023-09-16T15:53:00Z,79
2023-09-16T15:54:00Z,80
2023-09-16T15:55:00Z,83
2023-09-16T15:56:00Z,88
2023-09-16T15:57:00Z,44
2023-09-16T15:58:00Z,32
2023-09-16T15:59:00Z,18
2023-09-16T16:00:00Z,30
2023-09-16T16:03:00Z,22
2023-09-16T16:21:00Z,45
2023-09-16T16:22:00Z,58
2023-09-16T16:23:00Z,77
2023-09-16T16:24:00Z,82
2023-09-16T16:25:00Z,7
2023-09-16T16:34:00Z,10
2023-09-16T16:35:00Z,43
2023-09-16T16:36:00Z,17
2023-09-16T16:43:00Z,11
2023-09-16T16:45:00Z,91
2023-09-16T16:46:00Z,47
2023-09-16T16:56:00Z,26
2023-09-16T16:57:00Z,59
2023-09-16T17:07:00Z,37
2023-09-16T18:12:00Z,20
2023-09-16T18:13:00Z,6
2023-09-16T18:15:00Z,38
2023-09-16T18:16:00Z,30
2023-09-16T18:20:00Z,26
2023-09-16T18:40:00Z,16
2023-09-16T18:41:00Z,33
2023-09-16T18:42:00Z,4
2023-09-16T18:43:00Z,30
2023-09-16T18:58:00Z,12
2023-09-16T18:59:00Z,33
2023-09-16T19:00:00Z,54
2023-09-16T19:16:00Z,65
2023-09-16T19:17:00Z,24
2023-09-16T19:55:00Z,36
2023-09-16T19:57:00Z,4
2023-09-16T19:58:00Z,26
2023-09-16T19:59:00Z,16
2023-09-16T20:01:00Z,6
2023-09-16T20:02:00Z,49
2023-09-16T20:03:00Z,10
2023-09-16T20:10:00Z,7
2023-09-16T20:14:00Z,36
2023-09-16T20:26:00Z,2
2023-09-16T20:27:00Z,33
2023-09-16T20:28:00Z,63
2023-09-16T21:22:00Z,23
2023-09-16T21:23:00Z,11
2023-09-16T21:29:00Z,2
2023-09-16T21:43:00Z,13
2023-09-16T21:59:00Z,17
2023-09-16T22:41:00Z,8
2023-09-16T22:42:00Z,30
2023-09-16T22:49:00Z,5
2023-09-16T22:50:00Z,149
2023-09-16T23:06:00Z,5
2023-09-16T23:18:00Z,12
2023-09-16T23:19:00Z,40
2023-09-16T23:20:00Z,44
2023-09-16T23:21:00Z,69
2023-09-16T23:22:00Z,53
2023-09-16T23:23:00Z,76
2023-09-16T23:24:00Z,71
2023-09-16T23:25:00Z,21
2023-09-16T23:26:00Z,32
