timestamp,latitude,longitude,altitude
2023-09-04T14:19:04Z,51.293670,6.882915,109.7
2023-09-04T14:19:05Z,51.293692,6.882910,109.7
2023-09-04T14:19:06Z,51.293715,6.882903,109.5
2023-09-04T14:19:07Z,51.293738,6.882897,109.4
2023-09-04T14:19:08Z,51.293758,6.882887,109.2
2023-09-04T14:19:09Z,51.293775,6.882878,109.2
2023-09-04T14:19:10Z,51.293792,6.882867,109.3
2023-09-04T14:19:11Z,51.293808,6.882855,109.2
2023-09-04T14:19:12Z,51.293827,6.882842,109.0
2023-09-04T14:19:13Z,51.293847,6.882827,109.0
2023-09-04T14:19:14Z,51.293863,6.882810,109.0
2023-09-04T14:19:15Z,51.293882,6.882793,109.0
2023-09-04T14:19:16Z,51.293895,6.882775,108.8
2023-09-04T14:19:17Z,51.293907,6.882758,108.9
2023-09-04T14:19:18Z,51.293912,6.882740,108.99
2023-09-04T14:19:19Z,51.293912,6.882720,109.09
2023-09-04T14:19:20Z,51.293907,6.882695,109.29
2023-09-04T14:19:21Z,51.293897,6.882662,109.39
2023-09-04T14:19:22Z,51.293882,6.882625,109.59
2023-09-04T14:19:23Z,51.293863,6.882585,109.59
2023-09-04T14:19:24Z,51.293847,6.882550,109.19
2023-09-04T14:19:25Z,51.293832,6.882515,109.0
2023-09-04T14:19:26Z,51.293818,6.882482,108.6
2023-09-04T14:19:27Z,51.293803,6.882448,108.4
2023-09-04T14:19:28Z,51.293788,6.882412,108.19
2023-09-04T14:19:29Z,51.293773,6.882375,108.1
2023-09-04T14:19:30Z,51.293762,6.882337,107.9
2023-09-04T14:19:31Z,51.293753,6.882300,107.69
2023-09-04T14:19:32Z,51.293747,6.882265,107.49
2023-09-04T14:19:33Z,51.293738,6.882230,107.19
2023-09-04T14:19:34Z,51.293730,6.882193,107.0
2023-09-04T14:19:35Z,51.293722,6.882158,106.7
2023-09-04T14:19:36Z,51.293712,6.882122,106.6
2023-09-04T14:19:37Z,51.293702,6.882085,106.3
2023-09-04T14:19:38Z,51.293688,6.882048,106.0
2023-09-04T14:19:39Z,51.293678,6.882013,105.8
2023-09-04T14:19:40Z,51.293670,6.881982,105.7
2023-09-04T14:19:41Z,51.293662,6.881950,105.6
2023-09-04T14:19:42Z,51.293653,6.881918,105.4
2023-09-04T14:19:43Z,51.293643,6.881885,105.5
2023-09-04T14:19:44Z,51.293630,6.881855,105.5
2023-09-04T14:19:45Z,51.293618,6.881823,105.4
2023-09-04T14:19:46Z,51.293607,6.881792,105.3
2023-09-04T14:19:47Z,51.293597,6.881760,105.1
2023-09-04T14:19:48Z,51.293588,6.881728,105.0
2023-09-04T14:19:49Z,51.293578,6.881692,104.8
2023-09-04T14:19:50Z,51.293572,6.881655,104.6
2023-09-04T14:19:51Z,51.293565,6.881615,104.5
2023-09-04T14:19:52Z,51.293557,6.881578,104.4
2023-09-04T14:19:53Z,51.293548,6.881542,104.4
2023-09-04T14:19:54Z,51.293542,6.881508,104.4
2023-09-04T14:19:55Z,51.293537,6.881475,104.4
2023-09-04T14:19:56Z,51.293532,6.881442,104.3
2023-09-04T14:19:57Z,51.293530,6.881407,104.2
2023-09-04T14:19:58Z,51.293528,6.881370,104.1
2023-09-04T14:19:59Z,51.293527,6.881333,104.0
2023-09-04T14:20:00Z,51.293523,6.881297,104.1
2023-09-04T14:20:01Z,51.293520,6.881262,104.0
2023-09-04T14:20:02Z,51.293518,6.881223,104.0
2023-09-04T14:20:03Z,51.293517,6.881187,104.0
2023-09-04T14:20:04Z,51.293515,6.881145,103.8
2023-09-04T14:20:05Z,51.293512,6.881105,103.6
2023-09-04T14:20:06Z,51.293508,6.881062,103.5
2023-09-04T14:20:07Z,51.293505,6.881020,103.3
2023-09-04T14:20:08Z,51.293502,6.880980,103.2
2023-09-04T14:20:09Z,51.293497,6.880942,103.1
2023-09-04T14:20:10Z,51.293490,6.880903,103.1
2023-09-04T14:20:11Z,51.293483,6.880865,103.0
2023-09-04T14:20:12Z,51.293480,6.880825,102.8
2023-09-04T14:20:13Z,51.293478,6.880783,102.5
2023-09-04T14:20:14Z,51.293475,6.880743,102.3
2023-09-04T14:20:15Z,51.293472,6.880702,102.2
2023-09-04T14:20:16Z,51.293472,6.880660,102.0
2023-09-04T14:20:17Z,51.293473,6.880618,101.8
2023-09-04T14:20:18Z,51.293477,6.880580,101.7
2023-09-04T14:20:19Z,51.293480,6.880540,101.5
2023-09-04T14:20:20Z,51.293482,6.880503,101.5
2023-09-04T14:20:21Z,51.293482,6.880468,101.4
2023-09-04T14:20:22Z,51.293480,6.880433,101.2
2023-09-04T14:20:23Z,51.293480,6.880397,101.0
2023-09-04T14:20:24Z,51.293480,6.880357,100.7
2023-09-04T14:20:25Z,51.293480,6.880315,100.6
2023-09-04T14:20:26Z,51.293483,6.880275,100.5
2023-09-04T14:20:27Z,51.293483,6.880233,100.5
2023-09-04T14:20:28Z,51.293483,6.880195,100.5
2023-09-04T14:20:29Z,51.293480,6.880157,100.5
2023-09-04T14:20:30Z,51.293477,6.880118,100.4
2023-09-04T14:20:31Z,51.293475,6.880077,100.3
2023-09-04T14:20:32Z,51.293475,6.880038,100.2
2023-09-04T14:20:33Z,51.293475,6.880002,100.2
2023-09-04T14:20:34Z,51.293475,6.879968,100.2
2023-09-04T14:20:35Z,51.293475,6.879932,100.2
2023-09-04T14:20:36Z,51.293475,6.879893,100.2
2023-09-04T14:20:37Z,51.293475,6.879852,100.2
2023-09-04T14:20:38Z,51.293473,6.879812,100.1
2023-09-04T14:20:39Z,51.293473,6.879772,100.0
2023-09-04T14:20:40Z,51.293473,6.879733,99.9
2023-09-04T14:20:41Z,51.293473,6.879697,99.8
2023-09-04T14:20:42Z,51.293473,6.879660,99.7
2023-09-04T14:20:43Z,51.293475,6.879623,99.6
2023-09-04T14:20:44Z,51.293478,6.879587,99.4
2023-09-04T14:20:45Z,51.293482,6.879547,99.4
2023-09-04T14:20:46Z,51.293485,6.879507,99.3
2023-09-04T14:20:47Z,51.293488,6.879465,99.2
2023-09-04T14:20:48Z,51.293492,6.879422,99.3
2023-09-04T14:20:49Z,51.293495,6.879378,99.3
2023-09-04T14:20:50Z,51.293500,6.879340,99.3
2023-09-04T14:20:51Z,51.293507,6.879302,99.2
2023-09-04T14:20:52Z,51.293515,6.879263,99.0
2023-09-04T14:20:53Z,51.293520,6.879222,98.9
2023-09-04T14:20:54Z,51.293525,6.879182,98.8
2023-09-04T14:20:55Z,51.293528,6.879142,98.7
2023-09-04T14:20:56Z,51.293532,6.879103,98.6
2023-09-04T14:20:57Z,51.293532,6.879063,98.7
2023-09-04T14:20:58Z,51.293535,6.879022,98.6
2023-09-04T14:20:59Z,51.293538,6.878980,98.6
2023-09-04T14:21:00Z,51.293543,6.878942,98.5
2023-09-04T14:21:01Z,51.293548,6.878902,98.5
2023-09-04T14:21:02Z,51.293553,6.878863,98.4
2023-09-04T14:21:03Z,51.293558,6.878823,98.4
2023-09-04T14:21:04Z,51.293565,6.878783,98.3
2023-09-04T14:21:05Z,51.293572,6.878745,98.2
2023-09-04T14:21:06Z,51.293580,6.878710,98.1
2023-09-04T14:21:07Z,51.293588,6.878675,98.1
2023-09-04T14:21:08Z,51.293597,6.878640,97.9
2023-09-04T14:21:09Z,51.293605,6.878600,97.9
2023-09-04T14:21:10Z,51.293615,6.878562,97.9
2023-09-04T14:21:11Z,51.293627,6.878523,97.9
2023-09-04T14:21:12Z,51.293638,6.878488,97.9
2023-09-04T14:21:13Z,51.293652,6.878453,97.8
2023-09-04T14:21:14Z,51.293662,6.878420,97.6
2023-09-04T14:21:15Z,51.293672,6.878385,97.5
2023-09-04T14:21:16Z,51.293682,6.878348,97.4
2023-09-04T14:21:17Z,51.293692,6.878312,97.4
2023-09-04T14:21:18Z,51.293702,6.878275,97.4
2023-09-04T14:21:19Z,51.293713,6.878238,97.3
2023-09-04T14:21:20Z,51.293727,6.878202,97.3
2023-09-04T14:21:21Z,51.293740,6.878168,97.2
2023-09-04T14:21:22Z,51.293753,6.878137,97.2
2023-09-04T14:21:23Z,51.293768,6.878107,97.1
2023-09-04T14:21:24Z,51.293782,6.878077,97.0
2023-09-04T14:21:25Z,51.293795,6.878047,96.9
2023-09-04T14:21:26Z,51.293808,6.878017,96.7
2023-09-04T14:21:27Z,51.293822,6.877985,96.6
2023-09-04T14:21:28Z,51.293837,6.877955,96.5
2023-09-04T14:21:29Z,51.293852,6.877925,96.4
2023-09-04T14:21:30Z,51.293865,6.877895,96.2
2023-09-04T14:21:31Z,51.293878,6.877862,96.2
2023-09-04T14:21:32Z,51.293893,6.877828,96.1
2023-09-04T14:21:33Z,51.293907,6.877793,96.1
2023-09-04T14:21:34Z,51.293918,6.877758,96.1
2023-09-04T14:21:35Z,51.293928,6.877723,96.1
2023-09-04T14:21:36Z,51.293940,6.877685,96.0
2023-09-04T14:21:37Z,51.293955,6.877648,96.0
2023-09-04T14:21:38Z,51.293972,6.877612,95.9
2023-09-04T14:21:39Z,51.293987,6.877575,95.8
2023-09-04T14:21:40Z,51.294000,6.877535,95.8
2023-09-04T14:21:41Z,51.294017,6.877497,95.9
2023-09-04T14:21:42Z,51.294032,6.877458,95.8
2023-09-04T14:21:43Z,51.294048,6.877422,95.8
2023-09-04T14:21:44Z,51.294065,6.877385,95.8
2023-09-04T14:21:45Z,51.294082,6.877350,95.8
2023-09-04T14:21:46Z,51.294095,6.877317,95.8
2023-09-04T14:21:47Z,51.294107,6.877282,95.7
2023-09-04T14:21:48Z,51.294117,6.877247,95.6
2023-09-04T14:21:49Z,51.294127,6.877210,95.5
2023-09-04T14:21:50Z,51.294140,6.877173,95.4
2023-09-04T14:21:51Z,51.294153,6.877140,95.4
2023-09-04T14:21:52Z,51.294165,6.877108,95.1
2023-09-04T14:21:53Z,51.294177,6.877078,95.2
2023-09-04T14:21:54Z,51.294187,6.877048,95.1
2023-09-04T14:21:55Z,51.294198,6.877017,95.0
2023-09-04T14:21:56Z,51.294210,6.876985,95.0
2023-09-04T14:21:57Z,51.294223,6.876953,95.0
2023-09-04T14:21:58Z,51.294233,6.876922,95.0
2023-09-04T14:21:59Z,51.294245,6.876890,95.0
2023-09-04T14:22:00Z,51.294255,6.876855,94.9
2023-09-04T14:22:01Z,51.294265,6.876817,94.9
2023-09-04T14:22:02Z,51.294275,6.876778,94.9
2023-09-04T14:22:03Z,51.294280,6.876738,94.8
2023-09-04T14:22:04Z,51.294288,6.876702,94.7
2023-09-04T14:22:05Z,51.294297,6.876663,94.5
2023-09-04T14:22:06Z,51.294308,6.876627,94.4
2023-09-04T14:22:07Z,51.294317,6.876592,94.2
2023-09-04T14:22:08Z,51.294323,6.876558,94.0
2023-09-04T14:22:09Z,51.294330,6.876523,93.9
2023-09-04T14:22:10Z,51.294335,6.876490,93.8
2023-09-04T14:22:11Z,51.294338,6.876453,93.7
2023-09-04T14:22:12Z,51.294343,6.876417,93.6
2023-09-04T14:22:13Z,51.294348,6.876377,93.5
2023-09-04T14:22:14Z,51.294355,6.876335,93.3
2023-09-04T14:22:15Z,51.294362,6.876293,93.3
2023-09-04T14:22:16Z,51.294368,6.876252,93.4
2023-09-04T14:22:17Z,51.294373,6.876210,93.3
2023-09-04T14:22:18Z,51.294378,6.876172,93.2
2023-09-04T14:22:19Z,51.294383,6.876132,93.0
2023-09-04T14:22:20Z,51.294388,6.876090,92.7
2023-09-04T14:22:21Z,51.294397,6.876048,92.5
2023-09-04T14:22:22Z,51.294403,6.876007,92.4
2023-09-04T14:22:23Z,51.294407,6.875965,92.3
2023-09-04T14:22:24Z,51.294408,6.875928,92.1
2023-09-04T14:22:25Z,51.294407,6.875892,92.0
2023-09-04T14:22:26Z,51.294407,6.875857,92.0
2023-09-04T14:22:27Z,51.294405,6.875823,91.9
2023-09-04T14:22:28Z,51.294403,6.875787,91.8
2023-09-04T14:22:29Z,51.294403,6.875750,91.8
2023-09-04T14:22:30Z,51.294405,6.875712,91.8
2023-09-04T14:22:31Z,51.294410,6.875668,91.7
2023-09-04T14:22:32Z,51.294417,6.875622,91.6
2023-09-04T14:22:33Z,51.294427,6.875575,91.6
2023-09-04T14:22:34Z,51.294437,6.875535,91.4
2023-09-04T14:22:35Z,51.294443,6.875497,91.2
2023-09-04T14:22:36Z,51.294448,6.875460,90.9
2023-09-04T14:22:37Z,51.294452,6.875425,90.8
2023-09-04T14:22:38Z,51.294455,6.875390,90.6
2023-09-04T14:22:39Z,51.294460,6.875352,90.5
2023-09-04T14:22:40Z,51.294465,6.875310,90.4
2023-09-04T14:22:41Z,51.294472,6.875267,90.4
2023-09-04T14:22:42Z,51.294478,6.875225,90.4
2023-09-04T14:22:43Z,51.294487,6.875185,90.4
2023-09-04T14:22:44Z,51.294495,6.875147,90.3
2023-09-04T14:22:45Z,51.294500,6.875107,90.3
2023-09-04T14:22:46Z,51.294505,6.875070,90.2
2023-09-04T14:22:47Z,51.294512,6.875035,90.2
2023-09-04T14:22:48Z,51.294520,6.875000,90.1
2023-09-04T14:22:49Z,51.294532,6.874963,89.9
2023-09-04T14:22:50Z,51.294540,6.874928,89.8
2023-09-04T14:22:51Z,51.294548,6.874893,89.7
2023-09-04T14:22:52Z,51.294555,6.874858,89.7
2023-09-04T14:22:53Z,51.294562,6.874820,89.6
2023-09-04T14:22:54Z,51.294568,6.874778,89.5
2023-09-04T14:22:55Z,51.294577,6.874737,89.3
2023-09-04T14:22:56Z,51.294585,6.874692,89.2
2023-09-04T14:22:57Z,51.294593,6.874648,89.0
2023-09-04T14:22:58Z,51.294600,6.874607,88.9
2023-09-04T14:22:59Z,51.294607,6.874570,88.8
2023-09-04T14:23:00Z,51.294615,6.874533,88.7
2023-09-04T14:23:01Z,51.294622,6.874497,88.6
2023-09-04T14:23:02Z,51.294630,6.874462,88.5
2023-09-04T14:23:03Z,51.294640,6.874427,88.5
2023-09-04T14:23:04Z,51.294648,6.874393,88.5
2023-09-04T14:23:05Z,51.294657,6.874360,88.5
2023-09-04T14:23:06Z,51.294662,6.874327,88.5
2023-09-04T14:23:07Z,51.294667,6.874293,88.5
2023-09-04T14:23:08Z,51.294672,6.874258,88.5
2023-09-04T14:23:09Z,51.294678,6.874222,88.4
2023-09-04T14:23:10Z,51.294685,6.874183,88.2
2023-09-04T14:23:11Z,51.294693,6.874142,88.0
2023-09-04T14:23:12Z,51.294700,6.874102,87.9
2023-09-04T14:23:13Z,51.294710,6.874062,87.8
2023-09-04T14:23:14Z,51.294718,6.874023,87.6
2023-09-04T14:23:15Z,51.294723,6.873990,87.3
2023-09-04T14:23:16Z,51.294730,6.873958,87.2
2023-09-04T14:23:17Z,51.294737,6.873927,87.1
2023-09-04T14:23:18Z,51.294743,6.873895,87.0
2023-09-04T14:23:19Z,51.294752,6.873858,86.9
2023-09-04T14:23:20Z,51.294758,6.873818,86.9
2023-09-04T14:23:21Z,51.294763,6.873778,86.9
2023-09-04T14:23:22Z,51.294768,6.873740,86.8
2023-09-04T14:23:23Z,51.294772,6.873703,86.6
2023-09-04T14:23:24Z,51.294773,6.873667,86.4
2023-09-04T14:23:25Z,51.294773,6.873628,86.3
2023-09-04T14:23:26Z,51.294775,6.873588,86.2
2023-09-04T14:23:27Z,51.294778,6.873552,86.2
2023-09-04T14:23:28Z,51.294783,6.873512,86.2
2023-09-04T14:23:29Z,51.294790,6.873472,86.0
2023-09-04T14:23:30Z,51.294797,6.873428,85.8
2023-09-04T14:23:31Z,51.294807,6.873387,85.6
2023-09-04T14:23:32Z,51.294817,6.873348,85.5
2023-09-04T14:23:33Z,51.294827,6.873308,85.4
2023-09-04T14:23:34Z,51.294838,6.873270,85.4
2023-09-04T14:23:35Z,51.294848,6.873232,85.5
2023-09-04T14:23:36Z,51.294855,6.873195,85.5
2023-09-04T14:23:37Z,51.294860,6.873160,85.5
2023-09-04T14:23:38Z,51.294862,6.873118,85.3
2023-09-04T14:23:39Z,51.294862,6.873078,85.3
2023-09-04T14:23:40Z,51.294862,6.873042,85.3
2023-09-04T14:23:41Z,51.294863,6.873008,85.2
2023-09-04T14:23:42Z,51.294867,6.872973,85.2
2023-09-04T14:23:43Z,51.294872,6.872933,85.1
2023-09-04T14:23:44Z,51.294877,6.872897,85.0
2023-09-04T14:23:45Z,51.294882,6.872865,85.0
2023-09-04T14:23:46Z,51.294888,6.872833,84.9
2023-09-04T14:23:47Z,51.294895,6.872798,84.9
2023-09-04T14:23:48Z,51.294903,6.872763,84.8
2023-09-04T14:23:49Z,51.294908,6.872728,84.6
2023-09-04T14:23:50Z,51.294910,6.872690,84.4
2023-09-04T14:23:51Z,51.294912,6.872652,84.2
2023-09-04T14:23:52Z,51.294915,6.872613,84.0
2023-09-04T14:23:53Z,51.294922,6.872577,83.9
2023-09-04T14:23:54Z,51.294932,6.872540,83.8
2023-09-04T14:23:55Z,51.294942,6.872502,83.8
2023-09-04T14:23:56Z,51.294948,6.872463,83.8
2023-09-04T14:23:57Z,51.294957,6.872425,83.7
2023-09-04T14:23:58Z,51.294963,6.872387,83.5
2023-09-04T14:23:59Z,51.294973,6.872347,83.3
2023-09-04T14:24:00Z,51.294985,6.872305,83.2
2023-09-04T14:24:01Z,51.294998,6.872262,83.1
2023-09-04T14:24:02Z,51.295010,6.872220,83.1
2023-09-04T14:24:03Z,51.295017,6.872182,83.0
2023-09-04T14:24:04Z,51.295022,6.872147,82.9
2023-09-04T14:24:05Z,51.295025,6.872112,82.9
2023-09-04T14:24:06Z,51.295030,6.872075,83.0
2023-09-04T14:24:07Z,51.295035,6.872033,82.9
2023-09-04T14:24:08Z,51.295040,6.871992,82.7
2023-09-04T14:24:09Z,51.295043,6.871950,82.5
2023-09-04T14:24:10Z,51.295047,6.871913,82.4
2023-09-04T14:24:11Z,51.295047,6.871877,82.2
2023-09-04T14:24:12Z,51.295047,6.871838,82.3
2023-09-04T14:24:13Z,51.295047,6.871800,82.3
2023-09-04T14:24:14Z,51.295050,6.871762,82.3
2023-09-04T14:24:15Z,51.295052,6.871725,82.2
2023-09-04T14:24:16Z,51.295053,6.871692,82.3
2023-09-04T14:24:17Z,51.295055,6.871658,82.2
2023-09-04T14:24:18Z,51.295057,6.871620,82.0
2023-09-04T14:24:19Z,51.295057,6.871580,82.0
2023-09-04T14:24:20Z,51.295058,6.871542,82.1
2023-09-04T14:24:21Z,51.295062,6.871502,81.89
2023-09-04T14:24:22Z,51.295068,6.871463,81.9
2023-09-04T14:24:23Z,51.295075,6.871423,81.8
2023-09-04T14:24:24Z,51.295083,6.871387,81.7
2023-09-04T14:24:25Z,51.295092,6.871352,81.6
2023-09-04T14:24:26Z,51.295102,6.871313,81.6
2023-09-04T14:24:27Z,51.295110,6.871273,81.5
2023-09-04T14:24:28Z,51.295118,6.871232,81.4
2023-09-04T14:24:29Z,51.295125,6.871195,81.3
2023-09-04T14:24:30Z,51.295130,6.871165,81.4
2023-09-04T14:24:31Z,51.295135,6.871137,81.5
2023-09-04T14:24:32Z,51.295140,6.871105,81.59
2023-09-04T14:24:33Z,51.295145,6.871068,81.59
2023-09-04T14:24:34Z,51.295152,6.871025,81.5
2023-09-04T14:24:35Z,51.295160,6.870980,81.4
2023-09-04T14:24:36Z,51.295167,6.870935,81.4
2023-09-04T14:24:37Z,51.295175,6.870890,81.2
2023-09-04T14:24:38Z,51.295182,6.870847,81.2
2023-09-04T14:24:39Z,51.295190,6.870803,81.1
2023-09-04T14:24:40Z,51.295198,6.870762,81.1
2023-09-04T14:24:41Z,51.295208,6.870722,81.0
2023-09-04T14:24:42Z,51.295218,6.870682,81.1
2023-09-04T14:24:43Z,51.295225,6.870643,81.0
2023-09-04T14:24:44Z,51.295232,6.870607,80.9
2023-09-04T14:24:45Z,51.295237,6.870573,80.8
2023-09-04T14:24:46Z,51.295245,6.870538,80.7
2023-09-04T14:24:47Z,51.295253,6.870502,80.7
2023-09-04T14:24:48Z,51.295263,6.870463,80.7
2023-09-04T14:24:49Z,51.295272,6.870423,80.7
2023-09-04T14:24:50Z,51.295280,6.870383,80.7
2023-09-04T14:24:51Z,51.295290,6.870345,80.8
2023-09-04T14:24:52Z,51.295300,6.870310,80.59
2023-09-04T14:24:53Z,51.295308,6.870282,80.59
2023-09-04T14:24:54Z,51.295313,6.870257,80.59
2023-09-04T14:24:55Z,51.295318,6.870228,80.8
2023-09-04T14:24:56Z,51.295327,6.870198,80.8
2023-09-04T14:24:57Z,51.295335,6.870162,80.89
2023-09-04T14:24:58Z,51.295343,6.870125,80.99
2023-09-04T14:24:59Z,51.295348,6.870087,80.99
2023-09-04T14:25:00Z,51.295352,6.870050,80.89
2023-09-04T14:25:01Z,51.295352,6.870007,80.8
2023-09-04T14:25:02Z,51.295353,6.869963,80.7
2023-09-04T14:25:03Z,51.295355,6.869923,80.7
2023-09-04T14:25:04Z,51.295358,6.869887,80.7
2023-09-04T14:25:05Z,51.295362,6.869853,80.7
2023-09-04T14:25:06Z,51.295368,6.869817,80.6
2023-09-04T14:25:07Z,51.295377,6.869782,80.6
2023-09-04T14:25:08Z,51.295390,6.869743,80.6
2023-09-04T14:25:09Z,51.295402,6.869703,80.5
2023-09-04T14:25:10Z,51.295415,6.869663,80.5
2023-09-04T14:25:11Z,51.295428,6.869620,80.5
2023-09-04T14:25:12Z,51.295440,6.869575,80.5
2023-09-04T14:25:13Z,51.295450,6.869528,80.5
2023-09-04T14:25:14Z,51.295457,6.869483,80.4
2023-09-04T14:25:15Z,51.295460,6.869440,80.5
2023-09-04T14:25:16Z,51.295463,6.869402,80.5
2023-09-04T14:25:17Z,51.295468,6.869363,80.59
2023-09-04T14:25:18Z,51.295472,6.869327,80.39
2023-09-04T14:25:19Z,51.295475,6.869293,80.19
2023-09-04T14:25:20Z,51.295482,6.869260,80.09
2023-09-04T14:25:21Z,51.295488,6.869227,79.89
2023-09-04T14:25:22Z,51.295498,6.869190,79.9
2023-09-04T14:25:23Z,51.295507,6.869153,79.9
2023-09-04T14:25:24Z,51.295512,6.869115,79.7
2023-09-04T14:25:25Z,51.295512,6.869073,79.5
2023-09-04T14:25:26Z,51.295507,6.869032,79.3
2023-09-04T14:25:27Z,51.295505,6.868992,79.39
2023-09-04T14:25:28Z,51.295508,6.868953,79.3
2023-09-04T14:25:29Z,51.295517,6.868918,79.2
2023-09-04T14:25:30Z,51.295528,6.868883,79.1
2023-09-04T14:25:31Z,51.295542,6.868850,79.09
2023-09-04T14:25:32Z,51.295553,6.868817,79.0
2023-09-04T14:25:33Z,51.295563,6.868783,78.9
2023-09-04T14:25:34Z,51.295573,6.868748,78.8
2023-09-04T14:25:35Z,51.295583,6.868710,78.9
2023-09-04T14:25:36Z,51.295590,6.868670,79.0
2023-09-04T14:25:37Z,51.295593,6.868628,79.0
2023-09-04T14:25:38Z,51.295597,6.868590,79.09
2023-09-04T14:25:39Z,51.295600,6.868552,79.0
2023-09-04T14:25:40Z,51.295602,6.868515,79.0
2023-09-04T14:25:41Z,51.295602,6.868477,78.9
2023-09-04T14:25:42Z,51.295602,6.868437,78.8
2023-09-04T14:25:43Z,51.295602,6.868393,78.7
2023-09-04T14:25:44Z,51.295602,6.868352,78.6
2023-09-04T14:25:45Z,51.295600,6.868308,78.5
2023-09-04T14:25:46Z,51.295598,6.868268,78.3
2023-09-04T14:25:47Z,51.295598,6.868228,78.2
2023-09-04T14:25:48Z,51.295598,6.868190,78.0
2023-09-04T14:25:49Z,51.295602,6.868152,77.9
2023-09-04T14:25:50Z,51.295605,6.868113,77.9
2023-09-04T14:25:51Z,51.295608,6.868077,77.9
2023-09-04T14:25:52Z,51.295613,6.868042,77.9
2023-09-04T14:25:53Z,51.295618,6.868005,77.9
2023-09-04T14:25:54Z,51.295625,6.867968,77.8
2023-09-04T14:25:55Z,51.295632,6.867930,77.7
2023-09-04T14:25:56Z,51.295637,6.867895,77.6
2023-09-04T14:25:57Z,51.295640,6.867858,77.4
2023-09-04T14:25:58Z,51.295642,6.867822,77.3
2023-09-04T14:25:59Z,51.295647,6.867785,77.09
2023-09-04T14:26:00Z,51.295652,6.867750,77.0
2023-09-04T14:26:01Z,51.295658,6.867713,76.9
2023-09-04T14:26:02Z,51.295665,6.867675,76.8
2023-09-04T14:26:03Z,51.295672,6.867633,76.8
2023-09-04T14:26:04Z,51.295675,6.867593,76.8
2023-09-04T14:26:05Z,51.295677,6.867555,76.7
2023-09-04T14:26:06Z,51.295680,6.867527,76.7
2023-09-04T14:26:07Z,51.295683,6.867502,76.5
2023-09-04T14:26:08Z,51.295685,6.867480,76.59
2023-09-04T14:26:09Z,51.295680,6.867453,76.5
2023-09-04T14:26:10Z,51.295668,6.867432,76.4
2023-09-04T14:26:11Z,51.295650,6.867415,76.4
2023-09-04T14:26:12Z,51.295625,6.867407,76.2
2023-09-04T14:26:13Z,51.295597,6.867405,76.0
2023-09-04T14:26:14Z,51.295568,6.867407,75.8
2023-09-04T14:26:15Z,51.295542,6.867408,75.59
2023-09-04T14:26:16Z,51.295518,6.867410,75.5
2023-09-04T14:26:17Z,51.295495,6.867407,75.5
2023-09-04T14:26:18Z,51.295472,6.867402,75.3
2023-09-04T14:26:19Z,51.295450,6.867400,75.2
2023-09-04T14:26:20Z,51.295427,6.867397,75.1
2023-09-04T14:26:21Z,51.295403,6.867388,75.0
2023-09-04T14:26:22Z,51.295382,6.867377,75.0
2023-09-04T14:26:23Z,51.295362,6.867363,74.9
2023-09-04T14:26:24Z,51.295342,6.867350,74.8
2023-09-04T14:26:25Z,51.295318,6.867337,74.8
2023-09-04T14:26:26Z,51.295293,6.867323,74.8
2023-09-04T14:26:27Z,51.295270,6.867310,74.89
2023-09-04T14:26:28Z,51.295245,6.867297,74.99
2023-09-04T14:26:29Z,51.295222,6.867282,74.89
2023-09-04T14:26:30Z,51.295200,6.867265,74.8
2023-09-04T14:26:31Z,51.295182,6.867248,74.8
2023-09-04T14:26:32Z,51.295165,6.867230,74.7
2023-09-04T14:26:33Z,51.295150,6.867220,74.6
2023-09-04T14:26:34Z,51.295142,6.867213,74.59
2023-09-04T14:26:39Z,51.295130,6.867228,74.5
2023-09-04T14:26:40Z,51.295120,6.867250,74.2
2023-09-04T14:26:41Z,51.295105,6.867273,74.2
2023-09-04T14:26:42Z,51.295097,6.867275,74.4
2023-09-04T14:26:43Z,51.295087,6.867267,74.5
2023-09-04T14:26:44Z,51.295080,6.867247,74.5
2023-09-04T14:26:45Z,51.295075,6.867217,74.3
2023-09-04T14:26:46Z,51.295070,6.867188,74.3
2023-09-04T14:26:47Z,51.295063,6.867157,74.5
2023-09-04T14:26:48Z,51.295055,6.867122,74.9
2023-09-04T14:26:49Z,51.295045,6.867093,75.1
2023-09-04T14:26:50Z,51.295032,6.867072,75.2
2023-09-04T14:26:51Z,51.295013,6.867062,75.1
2023-09-04T14:26:52Z,51.294988,6.867052,75.4
2023-09-04T14:26:53Z,51.294958,6.867048,75.7
2023-09-04T14:26:54Z,51.294927,6.867047,75.8
2023-09-04T14:26:55Z,51.294900,6.867043,75.8
2023-09-04T14:26:56Z,51.294875,6.867037,75.59
2023-09-04T14:26:57Z,51.294852,6.867028,75.5
2023-09-04T14:26:58Z,51.294832,6.867020,75.5
2023-09-04T14:26:59Z,51.294813,6.867013,75.4
2023-09-04T14:27:00Z,51.294797,6.867008,75.4
2023-09-04T14:27:01Z,51.294778,6.867005,75.4
2023-09-04T14:27:02Z,51.294760,6.867003,75.3
2023-09-04T14:27:03Z,51.294745,6.867002,75.3
2023-09-04T14:27:04Z,51.294732,6.867000,75.3
2023-09-04T14:27:05Z,51.294715,6.866998,75.2
2023-09-04T14:27:06Z,51.294693,6.866995,75.1
2023-09-04T14:27:07Z,51.294672,6.866987,74.9
2023-09-04T14:27:08Z,51.294652,6.866980,74.9
2023-09-04T14:27:09Z,51.294633,6.866975,74.7
