timestamp,level
2024-08-03T10:20:00Z,MODERATELY_ACTIVE
2024-08-03T10:21:00Z,MODERATELY_ACTIVE
2024-08-03T10:22:00Z,MODERATELY_ACTIVE
2024-08-03T10:23:00Z,VERY_ACTIVE
2024-08-03T10:24:00Z,MODERATELY_ACTIVE
2024-08-03T10:25:00Z,MODERATELY_ACTIVE
2024-08-03T10:26:00Z,MODERATELY_ACTIVE
2024-08-03T10:27:00Z,LIGHTLY_ACTIVE
2024-08-03T10:28:00Z,LIGHTLY_ACTIVE
2024-08-03T10:29:00Z,SEDENTARY
2024-08-03T10:30:00Z,LIGHTLY_ACTIVE
2024-08-03T10:31:00Z,LIGHTLY_ACTIVE
2024-08-03T10:32:00Z,LIGHTLY_ACTIVE
2024-08-03T10:33:00Z,LIGHTLY_ACTIVE
2024-08-03T10:34:00Z,LIGHTLY_ACTIVE
2024-08-03T10:35:00Z,LIGHTLY_ACTIVE
2024-08-03T10:36:00Z,MODERATELY_ACTIVE
2024-08-03T10:37:00Z,MODERATELY_ACTIVE
2024-08-03T10:38:00Z,MODERATELY_ACTIVE
2024-08-03T10:39:00Z,LIGHTLY_ACTIVE
2024-08-03T10:40:00Z,MODERATELY_ACTIVE
2024-08-03T10:41:00Z,VERY_ACTIVE
2024-08-03T10:42:00Z,VERY_ACTIVE
2024-08-03T10:43:00Z,VERY_ACTIVE
2024-08-03T10:44:00Z,VERY_ACTIVE
2024-08-03T10:45:00Z,VERY_ACTIVE
2024-08-03T10:46:00Z,VERY_ACTIVE
2024-08-03T10:47:00Z,VERY_ACTIVE
2024-08-03T10:48:00Z,VERY_ACTIVE
2024-08-03T10:49:00Z,VERY_ACTIVE
2024-08-03T10:50:00Z,VERY_ACTIVE
2024-08-03T10:51:00Z,MODERATELY_ACTIVE
2024-08-03T10:52:00Z,MODERATELY_ACTIVE
2024-08-03T10:53:00Z,LIGHTLY_ACTIVE
2024-08-03T10:54:00Z,LIGHTLY_ACTIVE
2024-08-03T10:55:00Z,LIGHTLY_ACTIVE
2024-08-03T10:56:00Z,LIGHTLY_ACTIVE
2024-08-03T10:57:00Z,LIGHTLY_ACTIVE
2024-08-03T10:58:00Z,LIGHTLY_ACTIVE
2024-08-03T10:59:00Z,SEDENTARY
2024-08-03T11:00:00Z,SEDENTARY
2024-08-03T11:01:00Z,LIGHTLY_ACTIVE
2024-08-03T11:02:00Z,SEDENTARY
2024-08-03T11:03:00Z,SEDENTARY
2024-08-03T11:05:00Z,SEDENTARY
2024-08-03T11:06:00Z,SEDENTARY
2024-08-03T11:07:00Z,SEDENTARY
2024-08-03T11:08:00Z,SEDENTARY
2024-08-03T11:09:00Z,SEDENTARY
2024-08-03T11:11:00Z,LIGHTLY_ACTIVE
2024-08-03T11:12:00Z,LIGHTLY_ACTIVE
2024-08-03T11:13:00Z,LIGHTLY_ACTIVE
2024-08-03T11:14:00Z,SEDENTARY
2024-08-03T11:15:00Z,SEDENTARY
2024-08-03T11:16:00Z,SEDENTARY
2024-08-03T11:18:00Z,SEDENTARY
2024-08-03T11:19:00Z,LIGHTLY_ACTIVE
2024-08-03T11:20:00Z,LIGHTLY_ACTIVE
2024-08-03T11:21:00Z,LIGHTLY_ACTIVE
2024-08-03T11:22:00Z,LIGHTLY_ACTIVE
2024-08-03T11:23:00Z,LIGHTLY_ACTIVE
2024-08-03T11:24:00Z,MODERATELY_ACTIVE
2024-08-03T11:25:00Z,MODERATELY_ACTIVE
2024-08-03T11:26:00Z,LIGHTLY_ACTIVE
2024-08-03T11:27:00Z,LIGHTLY_ACTIVE
2024-08-03T11:28:00Z,LIGHTLY_ACTIVE
2024-08-03T11:29:00Z,LIGHTLY_ACTIVE
2024-08-03T11:30:00Z,MODERATELY_ACTIVE
2024-08-03T11:31:00Z,LIGHTLY_ACTIVE
2024-08-03T11:32:00Z,LIGHTLY_ACTIVE
2024-08-03T11:33:00Z,LIGHTLY_ACTIVE
2024-08-03T11:35:00Z,SEDENTARY
2024-08-03T11:36:00Z,LIGHTLY_ACTIVE
2024-08-03T11:38:00Z,SEDENTARY
2024-08-03T11:41:00Z,SEDENTARY
2024-08-03T11:42:00Z,SEDENTARY
2024-08-03T11:44:00Z,SEDENTARY
2024-08-03T11:45:00Z,LIGHTLY_ACTIVE
2024-08-03T11:48:00Z,SEDENTARY
2024-08-03T11:58:00Z,SEDENTARY
2024-08-03T11:59:00Z,SEDENTARY
2024-08-03T12:01:00Z,SEDENTARY
2024-08-03T12:02:00Z,SEDENTARY
2024-08-03T12:03:00Z,SEDENTARY
2024-08-03T12:04:00Z,SEDENTARY
2024-08-03T12:05:00Z,SEDENTARY
2024-08-03T12:06:00Z,SEDENTARY
2024-08-03T12:07:00Z,LIGHTLY_ACTIVE
2024-08-03T12:08:00Z,LIGHTLY_ACTIVE
2024-08-03T12:09:00Z,LIGHTLY_ACTIVE
2024-08-03T12:10:00Z,SEDENTARY
2024-08-03T12:11:00Z,SEDENTARY
2024-08-03T12:12:00Z,SEDENTARY
2024-08-03T12:13:00Z,SEDENTARY
2024-08-03T12:14:00Z,LIGHTLY_ACTIVE
2024-08-03T12:15:00Z,LIGHTLY_ACTIVE
2024-08-03T12:17:00Z,SEDENTARY
2024-08-03T12:18:00Z,SEDENTARY
2024-08-03T12:24:00Z,SEDENTARY
2024-08-03T12:25:00Z,SEDENTARY
2024-08-03T12:26:00Z,SEDENTARY
2024-08-03T12:28:00Z,SEDENTARY
2024-08-03T12:29:00Z,SEDENTARY
2024-08-03T12:34:00Z,SEDENTARY
2024-08-03T12:35:00Z,SEDENTARY
2024-08-03T12:37:00Z,SEDENTARY
2024-08-03T12:38:00Z,LIGHTLY_ACTIVE
2024-08-03T12:39:00Z,LIGHTLY_ACTIVE
2024-08-03T12:48:00Z,SEDENTARY
2024-08-03T12:49:00Z,LIGHTLY_ACTIVE
2024-08-03T12:50:00Z,LIGHTLY_ACTIVE
2024-08-03T12:51:00Z,LIGHTLY_ACTIVE
2024-08-03T12:52:00Z,LIGHTLY_ACTIVE
2024-08-03T12:53:00Z,LIGHTLY_ACTIVE
2024-08-03T12:54:00Z,LIGHTLY_ACTIVE
2024-08-03T12:55:00Z,LIGHTLY_ACTIVE
2024-08-03T12:56:00Z,LIGHTLY_ACTIVE
2024-08-03T12:57:00Z,LIGHTLY_ACTIVE
2024-08-03T12:58:00Z,VERY_ACTIVE
2024-08-03T12:59:00Z,VERY_ACTIVE
2024-08-03T13:00:00Z,VERY_ACTIVE
2024-08-03T13:01:00Z,VERY_ACTIVE
2024-08-03T13:02:00Z,VERY_ACTIVE
2024-08-03T13:03:00Z,VERY_ACTIVE
2024-08-03T13:04:00Z,VERY_ACTIVE
2024-08-03T13:05:00Z,VERY_ACTIVE
2024-08-03T13:06:00Z,VERY_ACTIVE
2024-08-03T13:07:00Z,VERY_ACTIVE
2024-08-03T13:08:00Z,VERY_ACTIVE
2024-08-03T13:09:00Z,VERY_ACTIVE
2024-08-03T13:10:00Z,VERY_ACTIVE
2024-08-03T13:11:00Z,VERY_ACTIVE
2024-08-03T13:12:00Z,VERY_ACTIVE
2024-08-03T13:13:00Z,VERY_ACTIVE
2024-08-03T13:14:00Z,VERY_ACTIVE
2024-08-03T13:15:00Z,VERY_ACTIVE
2024-08-03T13:16:00Z,VERY_ACTIVE
2024-08-03T13:17:00Z,VERY_ACTIVE
2024-08-03T13:18:00Z,VERY_ACTIVE
2024-08-03T13:19:00Z,VERY_ACTIVE
2024-08-03T13:20:00Z,VERY_ACTIVE
2024-08-03T13:21:00Z,VERY_ACTIVE
2024-08-03T13:22:00Z,VERY_ACTIVE
2024-08-03T13:23:00Z,VERY_ACTIVE
2024-08-03T13:24:00Z,VERY_ACTIVE
2024-08-03T13:25:00Z,VERY_ACTIVE
2024-08-03T13:26:00Z,VERY_ACTIVE
2024-08-03T13:27:00Z,VERY_ACTIVE
2024-08-03T13:28:00Z,VERY_ACTIVE
2024-08-03T13:29:00Z,VERY_ACTIVE
2024-08-03T13:30:00Z,VERY_ACTIVE
2024-08-03T13:31:00Z,VERY_ACTIVE
2024-08-03T13:32:00Z,VERY_ACTIVE
2024-08-03T13:33:00Z,VERY_ACTIVE
2024-08-03T13:34:00Z,VERY_ACTIVE
2024-08-03T13:35:00Z,VERY_ACTIVE
2024-08-03T13:36:00Z,VERY_ACTIVE
2024-08-03T13:37:00Z,VERY_ACTIVE
2024-08-03T13:38:00Z,VERY_ACTIVE
2024-08-03T13:39:00Z,VERY_ACTIVE
2024-08-03T13:40:00Z,VERY_ACTIVE
2024-08-03T13:41:00Z,VERY_ACTIVE
2024-08-03T13:42:00Z,VERY_ACTIVE
2024-08-03T13:43:00Z,VERY_ACTIVE
2024-08-03T13:44:00Z,VERY_ACTIVE
2024-08-03T13:45:00Z,VERY_ACTIVE
2024-08-03T13:46:00Z,VERY_ACTIVE
2024-08-03T13:47:00Z,VERY_ACTIVE
2024-08-03T13:48:00Z,VERY_ACTIVE
2024-08-03T13:49:00Z,VERY_ACTIVE
2024-08-03T13:50:00Z,VERY_ACTIVE
2024-08-03T13:51:00Z,VERY_ACTIVE
2024-08-03T13:52:00Z,VERY_ACTIVE
2024-08-03T13:53:00Z,VERY_ACTIVE
2024-08-03T13:54:00Z,VERY_ACTIVE
2024-08-03T13:55:00Z,VERY_ACTIVE
2024-08-03T13:56:00Z,VERY_ACTIVE
2024-08-03T13:57:00Z,VERY_ACTIVE
2024-08-03T13:58:00Z,VERY_ACTIVE
2024-08-03T13:59:00Z,VERY_ACTIVE
2024-08-03T14:00:00Z,VERY_ACTIVE
2024-08-03T14:01:00Z,VERY_ACTIVE
2024-08-03T14:02:00Z,VERY_ACTIVE
2024-08-03T14:03:00Z,VERY_ACTIVE
2024-08-03T14:04:00Z,VERY_ACTIVE
2024-08-03T14:05:00Z,VERY_ACTIVE
2024-08-03T14:06:00Z,VERY_ACTIVE
2024-08-03T14:07:00Z,VERY_ACTIVE
2024-08-03T14:08:00Z,VERY_ACTIVE
2024-08-03T14:09:00Z,VERY_ACTIVE
2024-08-03T14:10:00Z,VERY_ACTIVE
2024-08-03T14:11:00Z,VERY_ACTIVE
2024-08-03T14:12:00Z,VERY_ACTIVE
2024-08-03T14:13:00Z,VERY_ACTIVE
2024-08-03T14:14:00Z,VERY_ACTIVE
2024-08-03T14:15:00Z,VERY_ACTIVE
2024-08-03T14:16:00Z,VERY_ACTIVE
2024-08-03T14:17:00Z,VERY_ACTIVE
2024-08-03T14:18:00Z,VERY_ACTIVE
2024-08-03T14:19:00Z,VERY_ACTIVE
2024-08-03T14:20:00Z,VERY_ACTIVE
2024-08-03T14:21:00Z,VERY_ACTIVE
2024-08-03T14:22:00Z,VERY_ACTIVE
2024-08-03T14:23:00Z,VERY_ACTIVE
2024-08-03T14:24:00Z,VERY_ACTIVE
2024-08-03T14:25:00Z,VERY_ACTIVE
2024-08-03T14:26:00Z,VERY_ACTIVE
2024-08-03T14:27:00Z,VERY_ACTIVE
2024-08-03T14:28:00Z,VERY_ACTIVE
2024-08-03T14:29:00Z,LIGHTLY_ACTIVE
2024-08-03T14:34:00Z,SEDENTARY
2024-08-03T14:35:00Z,LIGHTLY_ACTIVE
2024-08-03T14:43:00Z,SEDENTARY
2024-08-03T16:54:00Z,SEDENTARY
2024-08-03T16:55:00Z,LIGHTLY_ACTIVE
2024-08-03T16:56:00Z,LIGHTLY_ACTIVE
2024-08-03T16:57:00Z,SEDENTARY
2024-08-03T16:58:00Z,SEDENTARY
2024-08-03T16:59:00Z,SEDENTARY
2024-08-03T17:00:00Z,SEDENTARY
2024-08-03T17:01:00Z,SEDENTARY
2024-08-03T17:02:00Z,SEDENTARY
2024-08-03T17:03:00Z,SEDENTARY
2024-08-03T17:04:00Z,SEDENTARY
2024-08-03T17:05:00Z,SEDENTARY
2024-08-03T17:06:00Z,SEDENTARY
2024-08-03T17:07:00Z,SEDENTARY
2024-08-03T17:08:00Z,SEDENTARY
2024-08-03T17:09:00Z,SEDENTARY
2024-08-03T17:10:00Z,SEDENTARY
2024-08-03T17:11:00Z,SEDENTARY
2024-08-03T17:12:00Z,SEDENTARY
2024-08-03T17:13:00Z,LIGHTLY_ACTIVE
2024-08-03T17:14:00Z,SEDENTARY
2024-08-03T17:15:00Z,SEDENTARY
2024-08-03T17:16:00Z,SEDENTARY
2024-08-03T17:17:00Z,SEDENTARY
2024-08-03T17:18:00Z,SEDENTARY
2024-08-03T17:19:00Z,SEDENTARY
2024-08-03T17:20:00Z,SEDENTARY
2024-08-03T17:21:00Z,SEDENTARY
2024-08-03T17:22:00Z,SEDENTARY
2024-08-03T17:23:00Z,SEDENTARY
2024-08-03T17:24:00Z,SEDENTARY
2024-08-03T17:25:00Z,SEDENTARY
2024-08-03T17:26:00Z,SEDENTARY
2024-08-03T17:27:00Z,SEDENTARY
2024-08-03T17:28:00Z,SEDENTARY
2024-08-03T17:29:00Z,SEDENTARY
2024-08-03T17:30:00Z,SEDENTARY
2024-08-03T17:31:00Z,SEDENTARY
2024-08-03T17:32:00Z,SEDENTARY
2024-08-03T17:33:00Z,SEDENTARY
2024-08-03T17:34:00Z,SEDENTARY
2024-08-03T17:35:00Z,SEDENTARY
2024-08-03T17:36:00Z,SEDENTARY
2024-08-03T17:37:00Z,SEDENTARY
2024-08-03T17:38:00Z,LIGHTLY_ACTIVE
2024-08-03T17:39:00Z,SEDENTARY
2024-08-03T17:40:00Z,SEDENTARY
2024-08-03T17:41:00Z,SEDENTARY
2024-08-03T17:42:00Z,SEDENTARY
2024-08-03T17:43:00Z,SEDENTARY
2024-08-03T17:44:00Z,LIGHTLY_ACTIVE
2024-08-03T17:45:00Z,SEDENTARY
2024-08-03T17:46:00Z,SEDENTARY
2024-08-03T17:47:00Z,SEDENTARY
2024-08-03T17:48:00Z,SEDENTARY
2024-08-03T17:49:00Z,SEDENTARY
2024-08-03T17:50:00Z,SEDENTARY
2024-08-03T17:51:00Z,SEDENTARY
2024-08-03T17:52:00Z,SEDENTARY
2024-08-03T17:53:00Z,SEDENTARY
2024-08-03T17:54:00Z,MODERATELY_ACTIVE
2024-08-03T17:55:00Z,LIGHTLY_ACTIVE
2024-08-03T17:56:00Z,LIGHTLY_ACTIVE
2024-08-03T17:57:00Z,SEDENTARY
2024-08-03T17:58:00Z,LIGHTLY_ACTIVE
2024-08-03T17:59:00Z,LIGHTLY_ACTIVE
2024-08-03T18:00:00Z,LIGHTLY_ACTIVE
2024-08-03T18:01:00Z,SEDENTARY
2024-08-03T18:02:00Z,SEDENTARY
2024-08-03T18:03:00Z,SEDENTARY
2024-08-03T18:04:00Z,SEDENTARY
2024-08-03T18:05:00Z,SEDENTARY
2024-08-03T18:09:00Z,SEDENTARY
2024-08-03T18:11:00Z,SEDENTARY
2024-08-03T18:12:00Z,LIGHTLY_ACTIVE
2024-08-03T18:13:00Z,LIGHTLY_ACTIVE
2024-08-03T18:14:00Z,LIGHTLY_ACTIVE
2024-08-03T18:15:00Z,LIGHTLY_ACTIVE
2024-08-03T18:16:00Z,LIGHTLY_ACTIVE
2024-08-03T18:19:00Z,SEDENTARY
2024-08-03T18:20:00Z,SEDENTARY
2024-08-03T18:21:00Z,SEDENTARY
2024-08-03T18:22:00Z,SEDENTARY
2024-08-03T18:23:00Z,SEDENTARY
2024-08-03T18:24:00Z,SEDENTARY
2024-08-03T18:25:00Z,SEDENTARY
2024-08-03T18:26:00Z,SEDENTARY
2024-08-03T18:27:00Z,SEDENTARY
2024-08-03T18:28:00Z,SEDENTARY
2024-08-03T18:29:00Z,SEDENTARY
2024-08-03T18:30:00Z,SEDENTARY
2024-08-03T18:31:00Z,SEDENTARY
2024-08-03T18:32:00Z,SEDENTARY
2024-08-03T18:33:00Z,SEDENTARY
2024-08-03T18:34:00Z,SEDENTARY
2024-08-03T18:35:00Z,LIGHTLY_ACTIVE
2024-08-03T18:36:00Z,LIGHTLY_ACTIVE
2024-08-03T18:37:00Z,SEDENTARY
2024-08-03T18:38:00Z,SEDENTARY
2024-08-03T18:39:00Z,SEDENTARY
2024-08-03T18:40:00Z,SEDENTARY
2024-08-03T18:41:00Z,LIGHTLY_ACTIVE
2024-08-03T18:44:00Z,SEDENTARY
2024-08-03T18:45:00Z,SEDENTARY
2024-08-03T18:49:00Z,SEDENTARY
2024-08-03T18:51:00Z,SEDENTARY
2024-08-03T18:52:00Z,SEDENTARY
2024-08-03T18:54:00Z,SEDENTARY
2024-08-03T18:55:00Z,SEDENTARY
2024-08-03T18:56:00Z,LIGHTLY_ACTIVE
2024-08-03T18:57:00Z,SEDENTARY
2024-08-03T18:58:00Z,LIGHTLY_ACTIVE
2024-08-03T18:59:00Z,LIGHTLY_ACTIVE
2024-08-03T19:00:00Z,LIGHTLY_ACTIVE
2024-08-03T19:01:00Z,LIGHTLY_ACTIVE
2024-08-03T19:02:00Z,SEDENTARY
2024-08-03T19:03:00Z,SEDENTARY
2024-08-03T19:04:00Z,LIGHTLY_ACTIVE
2024-08-03T19:05:00Z,SEDENTARY
2024-08-03T19:06:00Z,SEDENTARY
2024-08-03T19:07:00Z,SEDENTARY
2024-08-03T19:08:00Z,SEDENTARY
2024-08-03T19:09:00Z,LIGHTLY_ACTIVE
2024-08-03T19:10:00Z,SEDENTARY
2024-08-03T19:11:00Z,SEDENTARY
2024-08-03T19:12:00Z,SEDENTARY
2024-08-03T19:13:00Z,SEDENTARY
2024-08-03T19:14:00Z,SEDENTARY
2024-08-03T19:15:00Z,SEDENTARY
2024-08-03T19:16:00Z,SEDENTARY
2024-08-03T19:17:00Z,SEDENTARY
2024-08-03T19:18:00Z,SEDENTARY
2024-08-03T19:19:00Z,SEDENTARY
2024-08-03T19:20:00Z,SEDENTARY
2024-08-03T19:21:00Z,SEDENTARY
2024-08-03T19:22:00Z,SEDENTARY
2024-08-03T19:23:00Z,SEDENTARY
2024-08-03T19:24:00Z,SEDENTARY
2024-08-03T19:25:00Z,SEDENTARY
2024-08-03T19:26:00Z,SEDENTARY
2024-08-03T19:27:00Z,SEDENTARY
2024-08-03T19:28:00Z,SEDENTARY
2024-08-03T19:29:00Z,SEDENTARY
2024-08-03T19:31:00Z,SEDENTARY
2024-08-03T19:32:00Z,SEDENTARY
2024-08-03T19:33:00Z,SEDENTARY
2024-08-03T19:34:00Z,SEDENTARY
2024-08-03T19:35:00Z,SEDENTARY
2024-08-03T19:36:00Z,SEDENTARY
2024-08-03T19:37:00Z,SEDENTARY
2024-08-03T19:38:00Z,SEDENTARY
2024-08-03T19:39:00Z,SEDENTARY
2024-08-03T19:40:00Z,SEDENTARY
2024-08-03T19:41:00Z,SEDENTARY
2024-08-03T19:42:00Z,SEDENTARY
2024-08-03T19:43:00Z,LIGHTLY_ACTIVE
2024-08-03T19:44:00Z,SEDENTARY
2024-08-03T19:45:00Z,SEDENTARY
2024-08-03T19:46:00Z,SEDENTARY
2024-08-03T19:47:00Z,SEDENTARY
2024-08-03T19:48:00Z,SEDENTARY
2024-08-03T19:49:00Z,SEDENTARY
2024-08-03T19:50:00Z,SEDENTARY
2024-08-03T19:51:00Z,SEDENTARY
2024-08-03T19:52:00Z,SEDENTARY
2024-08-03T19:53:00Z,SEDENTARY
2024-08-03T19:54:00Z,SEDENTARY
2024-08-03T19:55:00Z,SEDENTARY
2024-08-03T19:56:00Z,LIGHTLY_ACTIVE
2024-08-03T19:57:00Z,LIGHTLY_ACTIVE
2024-08-03T19:58:00Z,SEDENTARY
2024-08-03T19:59:00Z,SEDENTARY
2024-08-03T20:00:00Z,LIGHTLY_ACTIVE
2024-08-03T20:01:00Z,SEDENTARY
2024-08-03T20:04:00Z,SEDENTARY
2024-08-03T20:05:00Z,SEDENTARY
2024-08-03T20:06:00Z,SEDENTARY
2024-08-03T20:07:00Z,SEDENTARY
2024-08-03T20:08:00Z,SEDENTARY
2024-08-03T20:09:00Z,SEDENTARY
2024-08-03T20:10:00Z,SEDENTARY
2024-08-03T20:11:00Z,SEDENTARY
2024-08-03T20:12:00Z,SEDENTARY
2024-08-03T20:13:00Z,SEDENTARY
2024-08-03T20:15:00Z,SEDENTARY
2024-08-03T20:16:00Z,SEDENTARY
2024-08-03T20:17:00Z,SEDENTARY
2024-08-03T20:18:00Z,SEDENTARY
2024-08-03T20:19:00Z,SEDENTARY
2024-08-03T20:20:00Z,SEDENTARY
2024-08-03T20:21:00Z,SEDENTARY
2024-08-03T20:23:00Z,SEDENTARY
2024-08-03T20:24:00Z,SEDENTARY
2024-08-03T20:25:00Z,SEDENTARY
2024-08-03T20:26:00Z,SEDENTARY
2024-08-03T20:27:00Z,SEDENTARY
2024-08-03T20:28:00Z,SEDENTARY
2024-08-03T20:29:00Z,SEDENTARY
2024-08-03T20:30:00Z,SEDENTARY
2024-08-03T20:31:00Z,SEDENTARY
2024-08-03T20:32:00Z,SEDENTARY
2024-08-03T20:33:00Z,SEDENTARY
2024-08-03T20:34:00Z,SEDENTARY
2024-08-03T20:35:00Z,SEDENTARY
2024-08-03T20:36:00Z,SEDENTARY
2024-08-03T20:37:00Z,SEDENTARY
2024-08-03T20:38:00Z,SEDENTARY
2024-08-03T20:39:00Z,SEDENTARY
2024-08-03T20:40:00Z,SEDENTARY
2024-08-03T20:41:00Z,SEDENTARY
2024-08-03T20:42:00Z,SEDENTARY
2024-08-03T20:43:00Z,SEDENTARY
2024-08-03T20:44:00Z,SEDENTARY
2024-08-03T20:45:00Z,SEDENTARY
2024-08-03T20:46:00Z,SEDENTARY
2024-08-03T20:47:00Z,SEDENTARY
2024-08-03T20:48:00Z,SEDENTARY
2024-08-03T20:49:00Z,SEDENTARY
2024-08-03T20:50:00Z,SEDENTARY
2024-08-03T20:51:00Z,SEDENTARY
2024-08-03T20:52:00Z,LIGHTLY_ACTIVE
2024-08-03T20:53:00Z,LIGHTLY_ACTIVE
2024-08-03T20:54:00Z,SEDENTARY
2024-08-03T20:55:00Z,SEDENTARY
2024-08-03T20:56:00Z,SEDENTARY
2024-08-03T20:57:00Z,SEDENTARY
2024-08-03T20:58:00Z,SEDENTARY
2024-08-03T20:59:00Z,SEDENTARY
2024-08-03T21:00:00Z,SEDENTARY
2024-08-03T21:01:00Z,SEDENTARY
2024-08-03T21:02:00Z,SEDENTARY
2024-08-03T21:03:00Z,SEDENTARY
2024-08-03T21:04:00Z,SEDENTARY
2024-08-03T21:05:00Z,SEDENTARY
2024-08-03T21:06:00Z,SEDENTARY
2024-08-03T21:07:00Z,SEDENTARY
2024-08-03T21:08:00Z,SEDENTARY
2024-08-03T21:09:00Z,SEDENTARY
2024-08-03T21:10:00Z,SEDENTARY
2024-08-03T21:11:00Z,SEDENTARY
2024-08-03T21:12:00Z,SEDENTARY
2024-08-03T21:13:00Z,SEDENTARY
2024-08-03T21:14:00Z,SEDENTARY
2024-08-03T21:16:00Z,SEDENTARY
2024-08-03T21:17:00Z,SEDENTARY
2024-08-03T21:18:00Z,SEDENTARY
2024-08-03T21:19:00Z,SEDENTARY
2024-08-03T21:20:00Z,SEDENTARY
2024-08-03T21:21:00Z,SEDENTARY
2024-08-03T21:22:00Z,SEDENTARY
2024-08-03T21:23:00Z,SEDENTARY
2024-08-03T21:24:00Z,SEDENTARY
2024-08-03T21:25:00Z,SEDENTARY
2024-08-03T21:26:00Z,SEDENTARY
2024-08-03T21:27:00Z,LIGHTLY_ACTIVE
2024-08-03T21:28:00Z,LIGHTLY_ACTIVE
2024-08-03T21:29:00Z,SEDENTARY
2024-08-03T21:30:00Z,SEDENTARY
2024-08-03T21:31:00Z,SEDENTARY
2024-08-03T21:32:00Z,SEDENTARY
2024-08-03T21:33:00Z,LIGHTLY_ACTIVE
2024-08-03T21:34:00Z,LIGHTLY_ACTIVE
2024-08-03T21:35:00Z,LIGHTLY_ACTIVE
2024-08-03T21:36:00Z,SEDENTARY
2024-08-03T21:37:00Z,SEDENTARY
2024-08-03T21:38:00Z,SEDENTARY
2024-08-03T21:39:00Z,SEDENTARY
2024-08-03T21:40:00Z,LIGHTLY_ACTIVE
2024-08-03T21:41:00Z,SEDENTARY
2024-08-03T21:42:00Z,SEDENTARY
2024-08-03T21:43:00Z,LIGHTLY_ACTIVE
2024-08-03T21:44:00Z,SEDENTARY
2024-08-03T21:45:00Z,SEDENTARY
2024-08-03T21:46:00Z,SEDENTARY
2024-08-03T21:47:00Z,SEDENTARY
2024-08-03T21:48:00Z,SEDENTARY
2024-08-03T21:49:00Z,SEDENTARY
2024-08-03T21:50:00Z,SEDENTARY
2024-08-03T21:51:00Z,SEDENTARY
2024-08-03T21:52:00Z,SEDENTARY
2024-08-03T21:53:00Z,SEDENTARY
2024-08-03T21:54:00Z,SEDENTARY
2024-08-03T21:55:00Z,SEDENTARY
2024-08-03T21:56:00Z,SEDENTARY
2024-08-03T21:57:00Z,SEDENTARY
2024-08-03T21:58:00Z,SEDENTARY
2024-08-03T21:59:00Z,SEDENTARY
2024-08-03T22:00:00Z,SEDENTARY
2024-08-03T22:01:00Z,SEDENTARY
2024-08-03T22:02:00Z,SEDENTARY
2024-08-03T22:03:00Z,SEDENTARY
2024-08-03T22:04:00Z,SEDENTARY
2024-08-03T22:05:00Z,SEDENTARY
2024-08-03T22:06:00Z,SEDENTARY
2024-08-03T22:07:00Z,SEDENTARY
2024-08-03T22:08:00Z,SEDENTARY
2024-08-03T22:09:00Z,SEDENTARY
2024-08-03T22:10:00Z,SEDENTARY
2024-08-03T22:11:00Z,SEDENTARY
2024-08-03T22:12:00Z,LIGHTLY_ACTIVE
2024-08-03T22:13:00Z,SEDENTARY
2024-08-03T22:14:00Z,SEDENTARY
2024-08-03T22:15:00Z,SEDENTARY
2024-08-03T22:16:00Z,SEDENTARY
2024-08-03T22:17:00Z,SEDENTARY
2024-08-03T22:18:00Z,SEDENTARY
2024-08-03T22:19:00Z,SEDENTARY
2024-08-03T22:20:00Z,SEDENTARY
2024-08-03T22:21:00Z,SEDENTARY
2024-08-03T22:22:00Z,SEDENTARY
2024-08-03T22:23:00Z,SEDENTARY
2024-08-03T22:24:00Z,SEDENTARY
2024-08-03T22:25:00Z,SEDENTARY
2024-08-03T22:26:00Z,SEDENTARY
2024-08-03T22:27:00Z,SEDENTARY
2024-08-03T22:28:00Z,SEDENTARY
2024-08-03T22:29:00Z,SEDENTARY
2024-08-03T22:30:00Z,SEDENTARY
2024-08-03T22:31:00Z,SEDENTARY
2024-08-03T22:32:00Z,SEDENTARY
2024-08-03T22:33:00Z,SEDENTARY
2024-08-03T22:34:00Z,SEDENTARY
2024-08-03T22:35:00Z,SEDENTARY
2024-08-03T22:36:00Z,SEDENTARY
2024-08-03T22:37:00Z,SEDENTARY
2024-08-03T22:38:00Z,SEDENTARY
2024-08-03T22:39:00Z,SEDENTARY
2024-08-03T22:40:00Z,SEDENTARY
2024-08-03T22:41:00Z,SEDENTARY
2024-08-03T22:42:00Z,SEDENTARY
2024-08-03T22:43:00Z,SEDENTARY
2024-08-03T22:44:00Z,SEDENTARY
2024-08-03T22:45:00Z,SEDENTARY
2024-08-03T22:46:00Z,SEDENTARY
2024-08-03T22:47:00Z,SEDENTARY
2024-08-03T22:48:00Z,SEDENTARY
2024-08-03T22:49:00Z,SEDENTARY
2024-08-03T22:50:00Z,SEDENTARY
2024-08-03T22:51:00Z,SEDENTARY
2024-08-03T22:52:00Z,SEDENTARY
2024-08-03T22:53:00Z,SEDENTARY
2024-08-03T22:55:00Z,LIGHTLY_ACTIVE
2024-08-03T22:56:00Z,LIGHTLY_ACTIVE
2024-08-03T22:57:00Z,LIGHTLY_ACTIVE
2024-08-03T22:58:00Z,SEDENTARY
2024-08-03T22:59:00Z,LIGHTLY_ACTIVE
2024-08-03T23:00:00Z,LIGHTLY_ACTIVE
2024-08-03T23:01:00Z,LIGHTLY_ACTIVE
