timestamp,root mean square of successive differences milliseconds,standard deviation milliseconds
2023-08-22T05:40:00Z,27.318,0.0
2023-08-22T05:45:00Z,24.508,0.0
2023-08-22T05:50:00Z,22.643,0.0
2023-08-22T05:55:00Z,23.656,0.0
2023-08-22T06:00:00Z,28.738,0.0
2023-08-22T06:05:00Z,33.232,0.0
2023-08-22T06:10:00Z,33.38,0.0
2023-08-22T06:15:00Z,34.746,0.0
2023-08-22T06:20:00Z,34.921,0.0
2023-08-22T06:25:00Z,33.74,0.0
2023-08-22T06:30:00Z,35.272,0.0
2023-08-22T06:35:00Z,36.319,0.0
2023-08-22T06:40:00Z,34.92,0.0
2023-08-22T06:45:00Z,35.239,0.0
2023-08-22T06:50:00Z,35.09,0.0
2023-08-22T06:55:00Z,26.656,0.0
2023-08-22T07:00:00Z,21.091,0.0
2023-08-22T07:05:00Z,17.961,0.0
2023-08-22T07:10:00Z,24.453,0.0
2023-08-22T07:15:00Z,22.74,0.0
2023-08-22T07:20:00Z,32.766,0.0
2023-08-22T07:25:00Z,27.92,0.0
2023-08-22T07:30:00Z,31.865,0.0
2023-08-22T07:35:00Z,34.415,0.0
2023-08-22T07:40:00Z,28.703,0.0
2023-08-22T07:45:00Z,22.886,0.0
2023-08-22T07:50:00Z,29.289,0.0
2023-08-22T07:55:00Z,34.114,0.0
2023-08-22T08:00:00Z,36.462,0.0
2023-08-22T08:05:00Z,31.497,0.0
2023-08-22T08:10:00Z,26.29,0.0
2023-08-22T08:15:00Z,33.397,0.0
2023-08-22T08:20:00Z,32.878,0.0
2023-08-22T08:25:00Z,32.064,0.0
2023-08-22T08:30:00Z,32.966,0.0
2023-08-22T08:35:00Z,32.3,0.0
2023-08-22T08:40:00Z,28.447,0.0
2023-08-22T08:45:00Z,30.312,0.0
2023-08-22T08:50:00Z,31.834,0.0
2023-08-22T08:55:00Z,34.219,0.0
2023-08-22T09:00:00Z,34.227,0.0
2023-08-22T09:05:00Z,36.916,0.0
2023-08-22T09:10:00Z,28.066,0.0
2023-08-22T09:15:00Z,24.631,0.0
2023-08-22T09:20:00Z,21.469,0.0
2023-08-22T09:25:00Z,28.14,0.0
2023-08-23T02:05:00Z,20.453,0.0
2023-08-23T02:10:00Z,15.804,0.0
2023-08-23T02:15:00Z,14.785,0.0
2023-08-23T02:20:00Z,12.261,0.0
2023-08-23T02:25:00Z,13.649,0.0
2023-08-23T02:30:00Z,13.638,0.0
2023-08-23T02:35:00Z,13.681,0.0
2023-08-23T02:40:00Z,14.71,0.0
2023-08-23T02:45:00Z,13.394,0.0
2023-08-23T02:50:00Z,10.461,0.0
2023-08-23T02:55:00Z,20.878,0.0
2023-08-23T03:00:00Z,23.113,0.0
2023-08-23T03:05:00Z,21.895,0.0
2023-08-23T03:10:00Z,22.899,0.0
2023-08-23T03:15:00Z,31.487,0.0
2023-08-23T03:20:00Z,37.008,0.0
2023-08-23T03:25:00Z,27.361,0.0
2023-08-23T03:30:00Z,23.164,0.0
2023-08-23T03:35:00Z,29.24,0.0
2023-08-23T03:40:00Z,27.941,0.0
2023-08-23T03:45:00Z,23.514,0.0
2023-08-23T03:50:00Z,22.656,0.0
2023-08-23T03:55:00Z,28.428,0.0
2023-08-23T04:00:00Z,30.406,0.0
2023-08-23T04:05:00Z,39.858,0.0
2023-08-23T04:10:00Z,32.36,0.0
2023-08-23T04:15:00Z,36.221,0.0
2023-08-23T04:20:00Z,33.873,0.0
2023-08-23T04:25:00Z,35.202,0.0
2023-08-23T04:30:00Z,38.695,0.0
2023-08-23T04:35:00Z,40.7,0.0
2023-08-23T04:40:00Z,38.112,0.0
2023-08-23T04:45:00Z,32.357,0.0
2023-08-23T04:50:00Z,27.016,0.0
2023-08-23T04:55:00Z,28.368,0.0
2023-08-23T05:00:00Z,24.517,0.0
2023-08-23T05:05:00Z,27.026,0.0
2023-08-23T05:10:00Z,27.57,0.0
2023-08-23T05:15:00Z,31.714,0.0
2023-08-23T05:20:00Z,30.048,0.0
2023-08-23T05:25:00Z,31.585,0.0
2023-08-23T05:30:00Z,28.757,0.0
2023-08-23T05:35:00Z,28.957,0.0
2023-08-23T05:40:00Z,33.077,0.0
2023-08-23T05:45:00Z,37.121,0.0
2023-08-23T05:50:00Z,32.897,0.0
2023-08-23T05:55:00Z,40.426,0.0
2023-08-23T06:00:00Z,38.809,0.0
2023-08-23T06:05:00Z,36.266,0.0
2023-08-23T06:10:00Z,37.261,0.0
2023-08-23T06:15:00Z,41.068,0.0
2023-08-23T06:20:00Z,40.82,0.0
2023-08-23T06:25:00Z,33.668,0.0
2023-08-23T06:30:00Z,32.65,0.0
2023-08-23T06:35:00Z,42.655,0.0
2023-08-23T06:40:00Z,34.598,0.0
2023-08-23T06:45:00Z,41.887,0.0
2023-08-23T06:50:00Z,46.023,0.0
2023-08-23T06:55:00Z,40.089,0.0
2023-08-23T07:00:00Z,40.043,0.0
2023-08-23T07:05:00Z,40.859,0.0
2023-08-23T07:10:00Z,26.084,0.0
2023-08-23T07:15:00Z,37.976,0.0
2023-08-23T07:20:00Z,41.546,0.0
2023-08-23T07:25:00Z,41.854,0.0
2023-08-23T07:30:00Z,43.435,0.0
2023-08-23T07:35:00Z,35.888,0.0
2023-08-23T07:40:00Z,33.101,0.0
2023-08-23T07:45:00Z,31.706,0.0
2023-08-23T07:50:00Z,33.728,0.0
2023-08-23T07:55:00Z,40.665,0.0
2023-08-23T08:00:00Z,38.335,0.0
2023-08-23T08:05:00Z,41.618,0.0
2023-08-23T08:10:00Z,39.955,0.0
2023-08-23T08:15:00Z,37.901,0.0
2023-08-23T08:20:00Z,36.504,0.0
2023-08-23T08:25:00Z,38.93,0.0
2023-08-23T08:30:00Z,36.973,0.0
2023-08-23T08:35:00Z,56.479,0.0
2023-08-23T08:45:00Z,32.224,0.0
2023-08-23T08:50:00Z,34.082,0.0
2023-08-23T08:55:00Z,43.0,0.0
2023-08-23T09:00:00Z,45.001,0.0
2023-08-23T09:05:00Z,40.013,0.0
2023-08-23T09:10:00Z,41.273,0.0
2023-08-23T09:15:00Z,47.388,0.0
2023-08-23T09:20:00Z,45.267,0.0
2023-08-23T09:25:00Z,39.054,0.0
2023-08-23T09:30:00Z,42.472,0.0
2023-08-23T09:35:00Z,37.641,0.0
2023-08-23T09:40:00Z,36.828,0.0
2023-08-23T09:45:00Z,40.878,0.0
2023-08-23T09:50:00Z,32.228,0.0
2023-08-23T09:55:00Z,32.063,0.0
2023-08-24T02:15:00Z,22.107,0.0
2023-08-24T02:20:00Z,28.177,0.0
2023-08-24T02:25:00Z,29.737,0.0
2023-08-24T02:30:00Z,31.134,0.0
2023-08-24T02:35:00Z,29.735,0.0
2023-08-24T02:40:00Z,30.071,0.0
2023-08-24T02:45:00Z,25.392,0.0
2023-08-24T02:50:00Z,23.624,0.0
2023-08-24T02:55:00Z,22.426,0.0
2023-08-24T03:00:00Z,21.026,0.0
2023-08-24T03:05:00Z,24.589,0.0
2023-08-24T03:10:00Z,26.572,0.0
2023-08-24T03:15:00Z,22.7,0.0
2023-08-24T03:20:00Z,23.103,0.0
2023-08-24T03:25:00Z,30.724,0.0
2023-08-24T03:30:00Z,32.463,0.0
2023-08-24T03:35:00Z,27.074,0.0
2023-08-24T03:40:00Z,27.213,0.0
2023-08-24T03:45:00Z,30.78,0.0
2023-08-24T03:50:00Z,23.599,0.0
2023-08-24T03:55:00Z,25.808,0.0
2023-08-24T04:00:00Z,24.448,0.0
2023-08-24T04:05:00Z,28.232,0.0
2023-08-24T04:10:00Z,28.677,0.0
2023-08-24T04:15:00Z,31.406,0.0
2023-08-24T04:20:00Z,32.695,0.0
2023-08-24T04:25:00Z,33.504,0.0
2023-08-24T04:30:00Z,32.544,0.0
2023-08-24T04:35:00Z,42.774,0.0
2023-08-24T04:40:00Z,33.079,0.0
2023-08-24T04:45:00Z,31.764,0.0
2023-08-24T04:50:00Z,28.157,0.0
2023-08-24T04:55:00Z,47.251,0.0
2023-08-24T05:00:00Z,37.445,0.0
2023-08-24T05:05:00Z,33.694,0.0
2023-08-24T05:10:00Z,34.385,0.0
2023-08-24T05:15:00Z,31.98,0.0
2023-08-24T05:20:00Z,27.721,0.0
2023-08-24T05:25:00Z,22.571,0.0
2023-08-24T05:30:00Z,26.461,0.0
2023-08-24T05:35:00Z,35.242,0.0
2023-08-24T05:40:00Z,28.514,0.0
2023-08-24T05:45:00Z,41.465,0.0
2023-08-24T05:50:00Z,35.428,0.0
2023-08-24T05:55:00Z,38.603,0.0
2023-08-24T06:00:00Z,34.084,0.0
2023-08-24T06:05:00Z,33.033,0.0
2023-08-24T06:10:00Z,29.095,0.0
2023-08-24T06:15:00Z,32.056,0.0
2023-08-24T06:20:00Z,30.043,0.0
2023-08-24T06:25:00Z,37.526,0.0
2023-08-24T06:30:00Z,33.907,0.0
2023-08-24T06:35:00Z,33.009,0.0
2023-08-24T06:40:00Z,34.554,0.0
2023-08-24T06:45:00Z,31.598,0.0
2023-08-24T06:50:00Z,38.25,0.0
2023-08-24T06:55:00Z,32.854,0.0
2023-08-24T07:00:00Z,42.029,0.0
2023-08-24T07:05:00Z,36.777,0.0
2023-08-24T07:10:00Z,37.386,0.0
2023-08-24T07:15:00Z,46.567,0.0
2023-08-24T07:20:00Z,42.469,0.0
2023-08-24T07:25:00Z,44.509,0.0
2023-08-24T07:30:00Z,37.844,0.0
2023-08-24T07:35:00Z,39.925,0.0
2023-08-24T07:40:00Z,41.924,0.0
2023-08-24T07:45:00Z,42.886,0.0
2023-08-24T07:50:00Z,36.112,0.0
2023-08-24T07:55:00Z,40.161,0.0
2023-08-24T08:00:00Z,47.819,0.0
2023-08-24T08:05:00Z,46.324,0.0
2023-08-24T08:10:00Z,54.29,0.0
2023-08-24T08:15:00Z,42.238,0.0
2023-08-24T08:20:00Z,41.233,0.0
2023-08-24T08:25:00Z,37.699,0.0
2023-08-24T08:30:00Z,36.38,0.0
2023-08-24T08:35:00Z,44.368,0.0
2023-08-24T08:40:00Z,38.067,0.0
2023-08-24T08:45:00Z,42.069,0.0
2023-08-24T08:50:00Z,52.511,0.0
2023-08-24T08:55:00Z,37.498,0.0
2023-08-24T09:00:00Z,37.918,0.0
2023-08-24T09:05:00Z,37.407,0.0
2023-08-24T09:10:00Z,46.064,0.0
2023-08-24T09:15:00Z,39.52,0.0
2023-08-24T09:20:00Z,35.638,0.0
2023-08-24T09:25:00Z,43.643,0.0
2023-08-24T09:30:00Z,43.051,0.0
2023-08-24T09:35:00Z,38.518,0.0
2023-08-24T09:40:00Z,36.133,0.0
2023-08-25T02:10:00Z,15.917,0.0
2023-08-25T02:15:00Z,17.44,0.0
2023-08-25T02:20:00Z,17.502,0.0
2023-08-25T02:25:00Z,14.922,0.0
2023-08-25T02:30:00Z,19.398,0.0
2023-08-25T02:35:00Z,16.286,0.0
2023-08-25T02:40:00Z,18.877,0.0
2023-08-25T02:45:00Z,21.922,0.0
2023-08-25T02:50:00Z,22.038,0.0
2023-08-25T02:55:00Z,33.552,0.0
2023-08-25T03:00:00Z,36.187,0.0
2023-08-25T03:05:00Z,32.793,0.0
2023-08-25T03:10:00Z,29.096,0.0
2023-08-25T03:15:00Z,31.241,0.0
2023-08-25T03:20:00Z,41.986,0.0
2023-08-25T03:25:00Z,40.316,0.0
2023-08-25T03:30:00Z,39.777,0.0
2023-08-25T03:35:00Z,24.204,0.0
2023-08-25T03:40:00Z,23.436,0.0
2023-08-25T03:45:00Z,28.298,0.0
2023-08-25T03:50:00Z,26.482,0.0
2023-08-25T03:55:00Z,28.492,0.0
2023-08-25T04:00:00Z,25.693,0.0
2023-08-25T04:05:00Z,22.631,0.0
2023-08-25T04:10:00Z,25.321,0.0
2023-08-25T04:15:00Z,27.096,0.0
2023-08-25T04:20:00Z,26.511,0.0
2023-08-25T04:25:00Z,29.974,0.0
2023-08-25T04:30:00Z,31.396,0.0
2023-08-25T04:40:00Z,37.04,0.0
2023-08-25T05:05:00Z,36.826,0.0
2023-08-25T05:10:00Z,26.985,0.0
2023-08-25T05:15:00Z,30.36,0.0
2023-08-25T05:20:00Z,30.094,0.0
2023-08-25T05:25:00Z,31.39,0.0
2023-08-25T05:30:00Z,36.628,0.0
2023-08-25T05:35:00Z,32.184,0.0
2023-08-25T05:40:00Z,32.751,0.0
2023-08-25T05:45:00Z,39.799,0.0
2023-08-25T05:50:00Z,29.994,0.0
2023-08-25T05:55:00Z,28.3,0.0
2023-08-25T06:00:00Z,27.978,0.0
2023-08-25T06:05:00Z,29.56,0.0
2023-08-25T06:10:00Z,30.701,0.0
2023-08-25T06:15:00Z,24.268,0.0
2023-08-25T06:20:00Z,28.243,0.0
2023-08-25T06:25:00Z,28.443,0.0
2023-08-25T06:30:00Z,27.996,0.0
2023-08-25T06:35:00Z,25.291,0.0
2023-08-25T06:40:00Z,24.842,0.0
2023-08-25T06:45:00Z,25.901,0.0
2023-08-25T06:50:00Z,27.411,0.0
2023-08-25T06:55:00Z,33.574,0.0
2023-08-25T07:00:00Z,34.166,0.0
2023-08-25T07:05:00Z,31.867,0.0
2023-08-25T07:10:00Z,25.468,0.0
2023-08-25T07:15:00Z,36.161,0.0
2023-08-25T07:20:00Z,35.748,0.0
2023-08-25T07:25:00Z,30.916,0.0
2023-08-25T07:30:00Z,34.074,0.0
2023-08-25T07:35:00Z,30.666,0.0
2023-08-25T07:40:00Z,33.184,0.0
2023-08-25T07:45:00Z,34.084,0.0
2023-08-25T07:50:00Z,28.114,0.0
2023-08-25T07:55:00Z,31.836,0.0
2023-08-25T08:00:00Z,34.436,0.0
2023-08-25T08:05:00Z,41.092,0.0
2023-08-25T08:10:00Z,35.579,0.0
2023-08-25T08:15:00Z,34.877,0.0
2023-08-25T08:20:00Z,32.899,0.0
2023-08-25T08:25:00Z,42.71,0.0
2023-08-25T08:30:00Z,46.107,0.0
2023-08-25T08:35:00Z,35.001,0.0
2023-08-25T08:40:00Z,32.737,0.0
2023-08-25T08:45:00Z,32.409,0.0
2023-08-25T08:50:00Z,45.704,0.0
2023-08-25T08:55:00Z,43.609,0.0
2023-08-25T09:00:00Z,49.984,0.0
2023-08-25T09:05:00Z,37.688,0.0
2023-08-25T09:10:00Z,38.852,0.0
2023-08-25T09:15:00Z,38.757,0.0
2023-08-25T09:25:00Z,45.145,0.0
2023-08-25T09:40:00Z,39.836,0.0
2023-08-25T09:45:00Z,37.364,0.0
2023-08-25T09:50:00Z,45.868,0.0
2023-08-25T09:55:00Z,43.493,0.0
2023-08-25T10:00:00Z,51.424,0.0
2023-08-25T10:05:00Z,40.569,0.0
2023-08-25T10:10:00Z,42.34,0.0
2023-08-25T10:15:00Z,38.076,0.0
2023-08-25T10:20:00Z,39.476,0.0
2023-08-25T22:40:00Z,18.753,0.0
2023-08-25T22:45:00Z,22.076,0.0
2023-08-25T22:50:00Z,25.251,0.0
2023-08-25T22:55:00Z,22.8,0.0
2023-08-25T23:00:00Z,27.259,0.0
2023-08-25T23:05:00Z,23.716,0.0
2023-08-25T23:10:00Z,21.967,0.0
2023-08-25T23:15:00Z,22.345,0.0
2023-08-25T23:20:00Z,29.117,0.0
2023-08-25T23:25:00Z,21.986,0.0
2023-08-25T23:30:00Z,20.075,0.0
2023-08-25T23:35:00Z,20.565,0.0
2023-08-25T23:40:00Z,24.326,0.0
2023-08-25T23:45:00Z,23.156,0.0
2023-08-25T23:50:00Z,31.02,0.0
2023-08-25T23:55:00Z,38.277,0.0
2023-08-26T00:00:00Z,27.544,0.0
2023-08-26T00:05:00Z,34.855,0.0
2023-08-26T00:10:00Z,31.146,0.0
2023-08-26T00:15:00Z,26.287,0.0
2023-08-26T00:20:00Z,35.018,0.0
2023-08-26T00:25:00Z,33.844,0.0
2023-08-26T00:30:00Z,36.613,0.0
2023-08-26T00:35:00Z,38.58,0.0
2023-08-26T00:40:00Z,40.163,0.0
2023-08-26T00:45:00Z,35.678,0.0
2023-08-26T00:50:00Z,44.052,0.0
2023-08-26T00:55:00Z,34.253,0.0
2023-08-26T01:05:00Z,36.797,0.0
2023-08-26T01:10:00Z,29.81,0.0
2023-08-26T01:15:00Z,26.415,0.0
2023-08-26T01:20:00Z,25.15,0.0
2023-08-26T01:25:00Z,43.856,0.0
2023-08-26T01:30:00Z,38.74,0.0
2023-08-26T01:35:00Z,34.042,0.0
2023-08-26T01:40:00Z,33.532,0.0
2023-08-26T01:45:00Z,46.216,0.0
2023-08-26T01:50:00Z,37.85,0.0
2023-08-26T01:55:00Z,31.01,0.0
2023-08-26T02:00:00Z,31.417,0.0
2023-08-26T02:05:00Z,35.554,0.0
2023-08-26T02:10:00Z,29.291,0.0
2023-08-26T02:15:00Z,36.662,0.0
2023-08-26T02:20:00Z,36.933,0.0
2023-08-26T02:25:00Z,33.259,0.0
2023-08-26T02:30:00Z,44.531,0.0
2023-08-26T02:35:00Z,28.448,0.0
2023-08-26T02:40:00Z,30.848,0.0
2023-08-26T02:45:00Z,30.245,0.0
2023-08-26T02:50:00Z,39.642,0.0
2023-08-26T02:55:00Z,43.503,0.0
2023-08-26T03:00:00Z,45.754,0.0
2023-08-26T03:05:00Z,43.26,0.0
2023-08-26T03:10:00Z,39.647,0.0
2023-08-26T03:15:00Z,41.225,0.0
2023-08-26T03:20:00Z,47.648,0.0
2023-08-26T03:25:00Z,46.642,0.0
2023-08-26T03:30:00Z,48.638,0.0
2023-08-26T03:35:00Z,30.485,0.0
2023-08-26T03:40:00Z,33.298,0.0
2023-08-26T03:45:00Z,39.947,0.0
2023-08-26T03:50:00Z,28.35,0.0
2023-08-26T03:55:00Z,30.148,0.0
2023-08-26T04:00:00Z,28.699,0.0
2023-08-26T04:05:00Z,30.042,0.0
2023-08-26T04:10:00Z,31.598,0.0
2023-08-26T04:15:00Z,29.948,0.0
2023-08-26T04:20:00Z,31.566,0.0
2023-08-26T04:25:00Z,32.372,0.0
2023-08-26T04:30:00Z,52.891,0.0
2023-08-26T04:35:00Z,49.336,0.0
2023-08-26T04:40:00Z,55.404,0.0
2023-08-26T04:45:00Z,45.642,0.0
2023-08-26T04:50:00Z,47.75,0.0
2023-08-26T04:55:00Z,51.423,0.0
2023-08-26T05:00:00Z,45.214,0.0
2023-08-26T05:05:00Z,27.902,0.0
2023-08-26T05:10:00Z,49.787,0.0
2023-08-26T05:15:00Z,45.492,0.0
2023-08-26T05:20:00Z,45.451,0.0
2023-08-26T05:25:00Z,74.867,0.0
2023-08-26T05:35:00Z,34.188,0.0
2023-08-26T05:40:00Z,34.778,0.0
2023-08-26T05:45:00Z,30.346,0.0
2023-08-26T05:50:00Z,40.876,0.0
2023-08-26T05:55:00Z,33.392,0.0
2023-08-26T06:00:00Z,41.289,0.0
2023-08-26T06:05:00Z,36.43,0.0
2023-08-26T06:10:00Z,54.55,0.0
2023-08-26T06:15:00Z,39.332,0.0
2023-08-26T06:20:00Z,46.156,0.0
2023-08-26T06:25:00Z,49.116,0.0
2023-08-26T06:30:00Z,46.578,0.0
2023-08-26T06:35:00Z,53.111,0.0
2023-08-26T06:40:00Z,46.832,0.0
2023-08-26T06:45:00Z,45.192,0.0
2023-08-26T06:50:00Z,50.374,0.0
2023-08-26T06:55:00Z,43.636,0.0
2023-08-26T07:00:00Z,51.543,0.0
2023-08-26T07:05:00Z,50.7,0.0
2023-08-26T07:10:00Z,51.863,0.0
2023-08-26T07:15:00Z,53.827,0.0
2023-08-26T07:20:00Z,52.099,0.0
2023-08-26T07:25:00Z,59.361,0.0
2023-08-26T07:30:00Z,60.212,0.0
2023-08-26T07:35:00Z,56.679,0.0
2023-08-26T07:40:00Z,58.619,0.0
2023-08-26T07:45:00Z,61.644,0.0
2023-08-26T07:50:00Z,49.081,0.0
2023-08-26T07:55:00Z,51.35,0.0
2023-08-26T08:00:00Z,56.822,0.0
2023-08-26T08:05:00Z,45.323,0.0
2023-08-26T08:10:00Z,57.737,0.0
2023-08-26T08:15:00Z,50.201,0.0
2023-08-26T08:20:00Z,47.577,0.0
2023-08-26T08:25:00Z,44.784,0.0
2023-08-26T08:30:00Z,35.911,0.0
2023-08-26T08:35:00Z,33.185,0.0
2023-08-26T08:40:00Z,36.153,0.0
2023-08-26T08:45:00Z,55.726,0.0
2023-08-26T08:50:00Z,46.899,0.0
2023-08-27T02:50:00Z,52.262,0.0
2023-08-27T02:55:00Z,68.172,0.0
2023-08-27T03:00:00Z,21.983,0.0
2023-08-27T03:05:00Z,22.281,0.0
2023-08-27T03:10:00Z,18.141,0.0
2023-08-27T03:15:00Z,17.548,0.0
2023-08-27T03:20:00Z,19.032,0.0
2023-08-27T03:25:00Z,15.63,0.0
2023-08-27T03:30:00Z,17.261,0.0
2023-08-27T03:35:00Z,22.893,0.0
2023-08-27T03:40:00Z,20.993,0.0
2023-08-27T03:45:00Z,21.214,0.0
2023-08-27T03:50:00Z,28.823,0.0
2023-08-27T03:55:00Z,31.205,0.0
2023-08-27T04:00:00Z,30.967,0.0
2023-08-27T04:05:00Z,28.956,0.0
2023-08-27T04:10:00Z,26.949,0.0
2023-08-27T04:15:00Z,41.196,0.0
2023-08-27T04:20:00Z,38.282,0.0
2023-08-27T04:25:00Z,34.343,0.0
2023-08-27T04:30:00Z,29.005,0.0
2023-08-27T04:35:00Z,22.879,0.0
2023-08-27T04:40:00Z,32.486,0.0
2023-08-27T04:45:00Z,29.188,0.0
2023-08-27T04:50:00Z,27.263,0.0
2023-08-27T04:55:00Z,26.208,0.0
2023-08-27T05:00:00Z,24.272,0.0
2023-08-27T05:05:00Z,26.5,0.0
2023-08-27T05:10:00Z,23.606,0.0
2023-08-27T05:15:00Z,23.561,0.0
2023-08-27T05:20:00Z,23.807,0.0
2023-08-27T05:25:00Z,24.562,0.0
2023-08-27T05:30:00Z,38.904,0.0
2023-08-27T05:35:00Z,37.798,0.0
2023-08-27T05:40:00Z,34.713,0.0
2023-08-27T05:45:00Z,32.489,0.0
2023-08-27T05:50:00Z,33.598,0.0
2023-08-27T05:55:00Z,33.833,0.0
2023-08-27T06:00:00Z,35.41,0.0
2023-08-27T06:05:00Z,40.197,0.0
2023-08-27T06:10:00Z,32.381,0.0
2023-08-27T06:15:00Z,29.006,0.0
2023-08-27T06:20:00Z,40.895,0.0
2023-08-27T06:25:00Z,32.937,0.0
2023-08-27T06:30:00Z,37.538,0.0
2023-08-27T06:35:00Z,32.466,0.0
2023-08-27T06:40:00Z,40.984,0.0
2023-08-27T06:45:00Z,36.756,0.0
2023-08-27T06:50:00Z,29.848,0.0
2023-08-27T06:55:00Z,42.611,0.0
2023-08-27T07:00:00Z,37.698,0.0
2023-08-27T07:05:00Z,30.523,0.0
2023-08-27T07:10:00Z,32.809,0.0
2023-08-27T07:15:00Z,32.331,0.0
2023-08-27T07:20:00Z,41.625,0.0
2023-08-27T07:25:00Z,31.521,0.0
2023-08-27T07:30:00Z,31.13,0.0
2023-08-27T07:35:00Z,33.849,0.0
2023-08-27T07:40:00Z,36.056,0.0
2023-08-27T07:45:00Z,32.746,0.0
2023-08-27T07:50:00Z,33.121,0.0
2023-08-27T07:55:00Z,37.936,0.0
2023-08-27T08:00:00Z,41.26,0.0
2023-08-27T08:05:00Z,40.766,0.0
2023-08-27T08:10:00Z,45.001,0.0
2023-08-27T08:15:00Z,37.195,0.0
2023-08-27T08:20:00Z,47.787,0.0
2023-08-27T08:25:00Z,43.178,0.0
2023-08-27T08:30:00Z,42.78,0.0
2023-08-27T08:35:00Z,35.665,0.0
2023-08-27T08:40:00Z,34.287,0.0
2023-08-27T08:45:00Z,41.374,0.0
2023-08-27T08:50:00Z,42.571,0.0
2023-08-27T08:55:00Z,36.474,0.0
2023-08-27T09:00:00Z,42.712,0.0
2023-08-27T09:10:00Z,38.491,0.0
2023-08-27T09:15:00Z,34.408,0.0
2023-08-27T09:20:00Z,36.498,0.0
2023-08-27T09:25:00Z,35.162,0.0
2023-08-27T09:30:00Z,30.208,0.0
2023-08-27T09:40:00Z,39.361,0.0
2023-08-27T09:45:00Z,39.021,0.0
2023-08-27T09:50:00Z,37.875,0.0
2023-08-27T09:55:00Z,40.406,0.0
2023-08-27T10:00:00Z,45.959,0.0
2023-08-28T03:25:00Z,23.801,0.0
2023-08-28T03:30:00Z,36.303,0.0
2023-08-28T03:35:00Z,31.674,0.0
2023-08-28T03:40:00Z,31.122,0.0
2023-08-28T03:45:00Z,31.881,0.0
2023-08-28T03:50:00Z,27.729,0.0
2023-08-28T03:55:00Z,28.257,0.0
2023-08-28T04:00:00Z,26.216,0.0
2023-08-28T04:05:00Z,27.34,0.0
2023-08-28T04:10:00Z,26.821,0.0
2023-08-28T04:15:00Z,24.695,0.0
2023-08-28T04:20:00Z,23.174,0.0
2023-08-28T04:25:00Z,30.504,0.0
2023-08-28T04:30:00Z,22.984,0.0
2023-08-28T04:35:00Z,14.619,0.0
2023-08-28T04:40:00Z,25.997,0.0
2023-08-28T04:45:00Z,23.645,0.0
2023-08-28T04:50:00Z,17.437,0.0
2023-08-28T04:55:00Z,19.278,0.0
2023-08-28T05:00:00Z,18.691,0.0
2023-08-28T05:05:00Z,28.234,0.0
2023-08-28T05:10:00Z,38.262,0.0
2023-08-28T05:15:00Z,40.148,0.0
2023-08-28T05:20:00Z,38.894,0.0
2023-08-28T05:25:00Z,19.654,0.0
2023-08-28T05:30:00Z,26.019,0.0
2023-08-28T05:35:00Z,32.985,0.0
2023-08-28T05:40:00Z,27.61,0.0
2023-08-28T05:45:00Z,26.353,0.0
2023-08-28T05:50:00Z,28.303,0.0
2023-08-28T05:55:00Z,31.5,0.0
2023-08-28T06:00:00Z,29.724,0.0
2023-08-28T06:05:00Z,31.499,0.0
2023-08-28T06:10:00Z,28.513,0.0
2023-08-28T06:15:00Z,30.779,0.0
2023-08-28T06:20:00Z,26.603,0.0
2023-08-28T06:25:00Z,27.566,0.0
2023-08-28T06:30:00Z,28.679,0.0
2023-08-28T06:35:00Z,29.872,0.0
2023-08-28T06:40:00Z,30.551,0.0
2023-08-28T06:45:00Z,33.906,0.0
2023-08-28T06:50:00Z,45.36,0.0
2023-08-28T06:55:00Z,31.765,0.0
2023-08-28T07:00:00Z,33.407,0.0
2023-08-28T07:05:00Z,40.698,0.0
2023-08-28T07:10:00Z,26.75,0.0
2023-08-28T07:15:00Z,35.023,0.0
2023-08-28T07:20:00Z,29.581,0.0
2023-08-28T07:25:00Z,33.625,0.0
2023-08-28T07:30:00Z,29.636,0.0
2023-08-28T07:35:00Z,32.571,0.0
2023-08-28T07:40:00Z,37.224,0.0
2023-08-28T07:45:00Z,33.433,0.0
2023-08-28T07:50:00Z,36.347,0.0
2023-08-28T07:55:00Z,45.717,0.0
2023-08-28T08:00:00Z,34.102,0.0
2023-08-28T08:05:00Z,29.499,0.0
2023-08-28T08:10:00Z,28.694,0.0
2023-08-28T08:15:00Z,29.353,0.0
2023-08-28T08:20:00Z,36.862,0.0
2023-08-28T08:25:00Z,26.253,0.0
2023-08-28T08:30:00Z,32.082,0.0
2023-08-28T08:35:00Z,27.252,0.0
2023-08-28T08:40:00Z,29.111,0.0
2023-08-28T08:45:00Z,38.331,0.0
2023-08-28T08:50:00Z,32.686,0.0
2023-08-28T08:55:00Z,35.319,0.0
2023-08-28T09:00:00Z,33.568,0.0
2023-08-28T09:05:00Z,34.208,0.0
2023-08-28T09:10:00Z,39.119,0.0
2023-08-28T09:15:00Z,34.826,0.0
2023-08-28T09:20:00Z,39.782,0.0
2023-08-28T09:25:00Z,41.085,0.0
2023-08-28T09:30:00Z,46.318,0.0
2023-08-28T09:35:00Z,43.694,0.0
2023-08-28T09:40:00Z,37.886,0.0
2023-08-28T09:45:00Z,41.009,0.0
2023-08-28T09:50:00Z,34.819,0.0
2023-08-28T09:55:00Z,35.791,0.0
2023-08-29T04:35:00Z,25.082,0.0
