type;latitude;longitude;speed;heading;altitude;slope;ascentRate;distance;timestamp;heartRate;gpsDilution;temperature;cadence;
Position;50.757043920;6.077986970;11.892550853;29.252439505;218.510944366;-3.266883876;0.000000000;6179.183578801;2011-04-03 13:23:27.939;0;2.100000000;0.000000000;0.000000000;
Position;50.757043700;6.077992520;11.716756420;31.902459016;218.357819080;-3.405379480;0.000000000;6179.403434177;2011-04-03 13:23:28.938;0;2.100000000;0.000000000;0.000000000;
Position;50.757106240;6.078025270;11.679993405;21.245216442;218.006355891;-3.496956298;0.000000000;6186.319637356;2011-04-03 13:23:30.939;0;2.100000000;0.000000000;0.000000000;
Position;50.757133520;6.078040950;11.739025743;15.167779783;217.847625732;-3.537915939;0.000000000;6189.401794836;2011-04-03 13:23:31.940;0;2.100000000;0.000000000;0.000000000;
Position;50.757172730;6.078068280;11.844323800;22.254949977;217.680959066;-3.536275606;0.000000000;6194.039663341;2011-04-03 13:23:32.940;0;2.100000000;0.000000000;0.000000000;
Position;50.757211670;6.078078280;11.989509385;16.813687885;217.515879798;-3.544493928;0.000000000;6197.929317930;2011-04-03 13:23:33.938;0;2.100000000;0.000000000;0.000000000;
Position;50.757225670;6.078090060;11.929925494;14.588199345;217.350800529;-3.627969096;0.000000000;6199.673350302;2011-04-03 13:23:34.937;0;2.100000000;0.000000000;0.000000000;
Position;50.757254750;6.078120290;11.947751445;31.670218857;217.188895574;-3.644931184;0.000000000;6203.537490610;2011-04-03 13:23:35.938;0;2.100000000;0.000000000;0.000000000;
Position;50.757304830;6.078173610;12.143117975;33.961600815;216.979038854;-3.618808820;0.000000000;6210.245053910;2011-04-03 13:23:36.939;0;2.100000000;0.000000000;0.000000000;
Position;50.757370050;6.078227130;12.409103816;27.434759926;216.641941686;-3.647998988;0.000000000;6219.940370346;2011-04-03 13:23:38.938;0;2.100000000;0.000000000;0.000000000;
Position;50.757416360;6.078249910;12.645736542;17.285094054;216.477425606;-3.626084089;0.000000000;6225.250168492;2011-04-03 13:23:39.938;0;2.100000000;0.000000000;0.000000000;
Position;50.757492380;6.078303400;13.037836967;23.994779650;216.041941735;-3.686780141;0.000000000;6234.490273143;2011-04-03 13:23:41.938;0;2.100000000;0.000000000;0.000000000;
Position;50.757501070;6.078346090;13.163114336;52.300390171;215.817748039;-3.754393673;0.000000000;6236.730263253;2011-04-03 13:23:42.949;0;2.100000000;0.000000000;0.000000000;
Position;50.757556400;6.078391510;13.164289967;27.442822361;215.362908886;-3.869885894;0.000000000;6243.662541664;2011-04-03 13:23:44.938;0;2.100000000;0.000000000;0.000000000;
Position;50.757476160;6.078419910;12.620381089;167.379465217;214.896727015;-3.933828087;0.000000000;6243.662541664;2011-04-03 13:23:45.942;0;2.100000000;0.000000000;0.000000000;
Position;50.757564260;6.078465850;12.344237129;10.745851609;214.280333472;-4.036657474;0.000000000;6253.751022585;2011-04-03 13:23:47.951;0;2.100000000;0.000000000;0.000000000;
Position;50.757593510;6.078482260;12.282338107;10.745851609;213.986890699;-4.117798744;0.000000000;6257.148418639;2011-04-03 13:23:48.947;0;2.100000000;0.000000000;0.000000000;
Position;50.757618180;6.078509190;12.344927344;26.952206751;213.530004883;-4.283156246;0.000000000;6260.469295257;2011-04-03 13:23:49.951;0;2.100000000;0.000000000;0.000000000;
Position;50.757680600;6.078556200;12.536782140;25.474405377;212.995004781;-4.385428578;0.000000000;6268.138120815;2011-04-03 13:23:51.941;0;2.100000000;0.000000000;0.000000000;
Position;50.757709610;6.078575550;12.632042038;25.123207670;212.877053933;-4.368022943;0.000000000;6271.616914760;2011-04-03 13:23:52.939;0;2.100000000;0.000000000;0.000000000;
Position;50.757726910;6.078609350;12.725584529;33.095437021;212.406671397;-4.530305034;0.000000000;6274.461978745;2011-04-03 13:23:53.940;0;2.100000000;0.000000000;0.000000000;
Position;50.757760040;6.078609140;12.737550968;22.848478260;212.150004578;-4.572807548;0.000000000;6277.665163782;2011-04-03 13:23:54.949;0;2.100000000;0.000000000;0.000000000;
Position;50.757790690;6.078622940;12.740734268;7.676743664;212.093447076;-4.523689461;0.000000000;6281.118344886;2011-04-03 13:23:55.942;0;2.100000000;0.000000000;0.000000000;
Position;50.757807220;6.078640060;12.680584519;13.598722919;211.726671092;-4.646923987;0.000000000;6283.309074231;2011-04-03 13:23:56.947;0;2.100000000;0.000000000;0.000000000;
Position;50.757839440;6.078661200;12.670411864;22.527441346;211.696725564;-4.578860839;0.000000000;6287.165632171;2011-04-03 13:23:57.939;0;2.100000000;0.000000000;0.000000000;
Position;50.757864170;6.078683790;12.490701026;27.648495611;211.532791138;-4.587124460;0.000000000;6290.340681103;2011-04-03 13:23:58.938;0;2.100000000;0.000000000;0.000000000;
Position;50.757913270;6.078710370;12.185047031;22.845875488;211.138337453;-4.643128496;-10.326159345;6296.030871364;2011-04-03 13:24:00.942;0;2.100000000;0.000000000;0.000000000;
Position;50.757947290;6.078718910;12.072553228;14.964557371;211.020004527;-4.617657363;-10.275439385;6299.650186672;2011-04-03 13:24:01.939;0;2.100000000;0.000000000;0.000000000;
Position;50.757999570;6.078725660;12.067589925;6.394961247;210.896725764;-4.556469494;-10.073213440;6305.023964483;2011-04-03 13:24:03.938;0;2.100000000;0.000000000;0.000000000;
Position;50.758050410;6.078739610;12.039596412;6.946820518;210.693447176;-4.531892105;-9.954108211;6310.508941061;2011-04-03 13:24:05.941;0;2.100000000;0.000000000;0.000000000;
Position;50.758064190;6.078745300;11.841348793;10.883191514;210.495004018;-4.583207464;-9.982527985;6312.058230101;2011-04-03 13:24:06.943;0;2.100000000;0.000000000;0.000000000;
Position;50.758079860;6.078771150;11.645256049;19.718222222;210.408337148;-4.571675609;-9.913360836;6314.431578750;2011-04-03 13:24:07.942;0;2.100000000;0.000000000;0.000000000;
Position;50.758120570;6.078779970;11.443260698;19.996684901;210.245003510;-4.548293649;-9.772414941;6318.757345138;2011-04-03 13:24:09.940;0;2.100000000;0.000000000;0.000000000;
Position;50.758149210;6.078751200;11.322959470;349.686210541;210.249183780;0.000000000;0.000000000;6320.738665799;2011-04-03 13:24:10.937;0;2.100000000;0.000000000;0.000000000;
Position;50.758185210;6.078750590;11.111558225;343.958721363;210.157380401;0.000000000;0.000000000;6324.343583165;2011-04-03 13:24:11.939;0;2.100000000;0.000000000;0.000000000;
Position;50.758245670;6.078753550;11.070411819;1.773913287;209.985003153;0.000000000;0.000000000;6330.545778672;2011-04-03 13:24:12.939;0;2.100000000;0.000000000;0.000000000;
Position;50.758294580;6.078762580;11.166058029;6.661532665;209.949183480;0.000000000;0.000000000;6338.497700886;2011-04-03 13:24:13.937;0;2.100000000;0.000000000;0.000000000;
Position;50.758313480;6.078756530;10.896070568;1.592420142;209.786669922;0.000000000;0.000000000;6340.502198310;2011-04-03 13:24:14.940;0;2.100000000;0.000000000;0.000000000;
Position;50.758348530;6.078773830;10.781297191;7.514628148;209.730003357;0.000000000;0.000000000;6344.544657275;2011-04-03 13:24:15.954;0;2.100000000;0.000000000;0.000000000;
Position;50.758429060;6.078777620;10.716978398;1.705293592;209.616669718;0.000000000;0.000000000;6353.429691253;2011-04-03 13:24:18.944;0;2.100000000;0.000000000;0.000000000;
Position;50.758510200;6.078767000;11.455358267;355.266905163;209.531669617;0.000000000;0.000000000;6362.263059262;2011-04-03 13:24:21.942;0;2.100000000;0.000000000;0.000000000;
Position;50.758587730;6.078752920;11.519332504;353.446436146;209.511669413;0.000000000;0.000000000;6370.712174638;2011-04-03 13:24:23.955;0;2.100000000;0.000000000;0.000000000;
Position;50.758624020;6.078740750;11.572508710;344.106059816;209.556669617;0.000000000;0.000000000;6374.643458879;2011-04-03 13:24:24.950;0;2.100000000;0.000000000;0.000000000;
Position;50.758713690;6.078719240;11.584555350;354.724302828;209.736669922;0.000000000;0.000000000;6384.458963369;2011-04-03 13:24:27.940;0;2.200000000;0.000000000;0.000000000;
Position;50.758739160;6.078722580;11.572638265;357.684103224;209.801669820;0.000000000;0.000000000;6387.300614964;2011-04-03 13:24:28.943;0;3.200000000;0.000000000;0.000000000;
Position;50.758772950;6.078748480;11.601470777;17.334719446;209.861669922;0.000000000;0.000000000;6391.187438333;2011-04-03 13:24:29.944;0;2.200000000;0.000000000;0.000000000;
Position;50.758811020;6.078738920;11.721881376;8.185373042;209.956669617;0.000000000;0.000000000;6395.353692869;2011-04-03 13:24:30.944;0;2.100000000;0.000000000;0.000000000;
Position;50.758849250;6.078742760;11.831978244;357.284884863;210.048336283;0.000000000;0.000000000;6399.612955560;2011-04-03 13:24:31.944;0;2.100000000;0.000000000;0.000000000;
Position;50.758882420;6.078753110;11.915246465;7.165612761;210.150003052;0.000000000;0.000000000;6403.346285361;2011-04-03 13:24:32.941;0;2.100000000;0.000000000;0.000000000;
Position;50.758913880;6.078766000;12.006825219;12.814916534;210.246669515;0.000000000;0.000000000;6406.906332459;2011-04-03 13:24:33.942;0;2.100000000;0.000000000;0.000000000;
Position;50.759005950;6.078796490;12.142770280;12.185445823;210.501669820;0.000000000;0.000000000;6417.292784212;2011-04-03 13:24:36.941;0;2.200000000;0.000000000;0.000000000;
Position;50.759053320;6.078819090;12.135664309;15.588716766;210.703336589;0.000000000;0.000000000;6422.688249795;2011-04-03 13:24:38.947;0;2.200000000;0.000000000;0.000000000;
Position;50.759109580;6.078821760;12.309716621;6.463411562;210.835003408;0.000000000;0.000000000;6428.932325796;2011-04-03 13:24:39.945;0;2.200000000;0.000000000;0.000000000;
Position;50.759186380;6.078824830;12.651255434;1.448516681;211.063937828;0.000000000;0.000000000;6437.454095579;2011-04-03 13:24:41.937;0;2.200000000;0.000000000;0.000000000;
Position;50.759217930;6.078837500;12.838222212;9.477131309;211.180331621;0.000000000;0.000000000;6441.030919177;2011-04-03 13:24:42.942;0;2.200000000;0.000000000;0.000000000;
Position;50.759251560;6.078852570;13.024545060;15.067926315;211.321670532;0.000000000;0.000000000;6444.856558857;2011-04-03 13:24:43.947;0;2.200000000;0.000000000;0.000000000;
Position;50.759277570;6.078865610;13.136133979;16.602086190;211.416670481;0.000000000;0.000000000;6447.827338496;2011-04-03 13:24:44.939;0;2.200000000;0.000000000;0.000000000;
Position;50.759349420;6.078910730;12.794693404;21.665137986;211.778692277;0.000000000;0.000000000;6456.118281207;2011-04-03 13:24:47.942;0;2.100000000;0.000000000;0.000000000;
Position;50.759377890;6.078932820;12.697237705;26.216637876;211.890167737;0.000000000;0.000000000;6459.447428828;2011-04-03 13:24:48.942;0;2.100000000;0.000000000;0.000000000;
Position;50.759426240;6.078988210;12.509904028;35.930250250;212.070495605;0.000000000;0.000000000;6465.289034382;2011-04-03 13:24:50.941;0;2.100000000;0.000000000;0.000000000;
Position;50.759452120;6.079021760;12.511188407;41.014976747;212.210003662;0.000000000;0.000000000;6468.477778882;2011-04-03 13:24:51.945;0;2.100000000;0.000000000;0.000000000;
Position;50.759480710;6.079037510;12.521081862;29.792701196;212.298337046;2.728546508;0.000000000;6471.787729714;2011-04-03 13:24:52.947;0;2.100000000;0.000000000;0.000000000;
Position;50.759504830;6.079054710;12.493924992;21.575601609;212.380003611;2.729885962;0.000000000;6474.624531589;2011-04-03 13:24:53.942;0;2.100000000;0.000000000;0.000000000;
Position;50.759559180;6.079107530;12.512796628;31.581887222;212.383609959;0.000000000;0.000000000;6481.192936311;2011-04-03 13:24:55.938;0;2.100000000;0.000000000;0.000000000;
Position;50.759604800;6.079163990;12.453760520;38.056850193;212.438336945;0.000000000;0.000000000;6486.887385724;2011-04-03 13:24:57.942;0;2.100000000;0.000000000;0.000000000;
Position;50.759676680;6.079236170;12.318336231;32.424303320;212.309839468;0.000000000;0.000000000;6499.174911369;2011-04-03 13:25:00.940;0;2.100000000;0.000000000;0.000000000;
Position;50.759706300;6.079259860;12.343452891;26.010380657;212.283336639;0.000000000;0.000000000;6502.865378791;2011-04-03 13:25:01.940;0;2.200000000;0.000000000;0.000000000;
Position;50.759728170;6.079295800;12.372986830;36.225630832;212.238336690;0.000000000;0.000000000;6506.206069277;2011-04-03 13:25:02.942;0;2.100000000;0.000000000;0.000000000;
Position;50.759788540;6.079345870;12.395417385;27.683604874;212.115003204;0.000000000;0.000000000;6513.785385221;2011-04-03 13:25:04.942;0;2.100000000;0.000000000;0.000000000;
Position;50.759806430;6.079380570;12.345820000;35.180520191;212.027872054;0.000000000;0.000000000;6516.711148576;2011-04-03 13:25:05.940;0;2.100000000;0.000000000;0.000000000;
Position;50.759831590;6.079411500;12.289791933;43.960587954;211.959019645;0.000000000;0.000000000;6520.219478309;2011-04-03 13:25:06.941;0;2.100000000;0.000000000;0.000000000;
Position;50.759868230;6.079435900;12.290099810;29.524884036;211.881670125;0.000000000;0.000000000;6524.608545487;2011-04-03 13:25:07.952;0;2.100000000;0.000000000;0.000000000;
Position;50.759894880;6.079443710;12.268626429;17.845071838;211.791806831;0.000000000;0.000000000;6527.462746533;2011-04-03 13:25:08.948;0;2.100000000;0.000000000;0.000000000;
Position;50.759973520;6.079515630;12.242633775;33.417043828;211.576670583;0.000000000;0.000000000;6537.563231025;2011-04-03 13:25:11.947;0;2.100000000;0.000000000;0.000000000;
Position;50.759999860;6.079556110;12.332473397;40.042098247;211.541670736;0.000000000;0.000000000;6541.511462782;2011-04-03 13:25:12.948;0;2.100000000;0.000000000;0.000000000;
Position;50.760034490;6.079601480;12.091693005;41.691507844;211.440004222;0.000000000;0.000000000;6546.439774247;2011-04-03 13:25:14.946;0;2.100000000;0.000000000;0.000000000;
Position;50.760109440;6.079706750;11.698901719;41.481812610;210.980331671;0.000000000;0.000000000;6557.383530173;2011-04-03 13:25:18.943;0;2.100000000;0.000000000;0.000000000;
Position;50.760138550;6.079725550;11.697108211;32.823351684;210.873337301;0.000000000;0.000000000;6560.838951960;2011-04-03 13:25:19.942;0;2.100000000;0.000000000;0.000000000;
Position;50.760161830;6.079730810;11.651617471;20.550102859;210.763337199;0.000000000;0.000000000;6563.254288866;2011-04-03 13:25:20.942;0;2.100000000;0.000000000;0.000000000;
Position;50.760238600;6.079777100;11.813702996;20.877790647;210.563337199;0.000000000;0.000000000;6572.272309807;2011-04-03 13:25:22.951;0;2.100000000;0.000000000;0.000000000;
Position;50.760279110;6.079821220;11.820275067;34.564380081;210.290003713;0.000000000;0.000000000;6577.724107442;2011-04-03 13:25:24.975;0;2.100000000;0.000000000;0.000000000;
Position;50.760313420;6.079869740;11.683555764;38.219384840;210.006670125;0.000000000;0.000000000;6582.737859744;2011-04-03 13:25:26.948;0;2.100000000;0.000000000;0.000000000;
Position;50.760340640;6.079898930;11.664710442;38.621546138;209.960659090;0.000000000;0.000000000;6586.387584768;2011-04-03 13:25:27.940;0;2.100000000;0.000000000;0.000000000;
Position;50.760375790;6.079903640;11.698259975;24.536917081;209.683336894;0.000000000;0.000000000;6589.933351826;2011-04-03 13:25:28.948;0;2.100000000;0.000000000;0.000000000;
Position;50.760410140;6.079923890;11.754740016;12.799059010;209.560659190;-2.745728456;0.000000000;6593.956575052;2011-04-03 13:25:29.939;0;2.100000000;0.000000000;0.000000000;
Position;50.760436520;6.079950280;11.752616096;25.910602558;209.342626353;-2.860093518;0.000000000;6597.424042434;2011-04-03 13:25:30.939;0;2.100000000;0.000000000;0.000000000;
Position;50.760461790;6.079974980;11.756062199;32.034437309;209.093446075;-2.999949368;0.000000000;6600.725556792;2011-04-03 13:25:31.942;0;2.100000000;0.000000000;0.000000000;
Position;50.760477320;6.079995870;11.737292569;34.127851447;208.716670227;-3.273482519;0.000000000;6602.954124077;2011-04-03 13:25:32.949;0;2.100000000;0.000000000;0.000000000;
Position;50.760524790;6.080029090;11.645067423;28.515290058;208.291670227;-3.472356413;0.000000000;6608.696350520;2011-04-03 13:25:34.947;0;2.100000000;0.000000000;0.000000000;
Position;50.760580620;6.080070830;11.589265631;25.333723605;207.991670227;-3.520954872;0.000000000;6615.544684246;2011-04-03 13:25:36.946;0;2.100000000;0.000000000;0.000000000;
Position;50.760632250;6.080119890;11.537612139;31.008994981;207.733336639;-3.535917697;0.000000000;6622.240663589;2011-04-03 13:25:38.949;0;2.100000000;0.000000000;0.000000000;
Position;50.760741330;6.080226310;11.556698623;29.588252703;207.273773694;0.000000000;0.000000000;6636.484349983;2011-04-03 13:25:42.942;0;2.200000000;0.000000000;0.000000000;
Position;50.760783800;6.080269480;11.535953192;29.561769800;206.883336131;0.000000000;0.000000000;6642.091032163;2011-04-03 13:25:44.941;0;2.200000000;0.000000000;0.000000000;
Position;50.760830280;6.080317960;11.452709535;35.595502792;206.693336233;0.000000000;0.000000000;6648.270790089;2011-04-03 13:25:46.942;0;2.100000000;0.000000000;0.000000000;
Position;50.760849540;6.080349120;11.369901468;37.463160202;206.713117756;0.000000000;0.000000000;6651.221231044;2011-04-03 13:25:47.942;0;2.100000000;0.000000000;0.000000000;
Position;50.760916740;6.080401430;11.297305704;26.215505355;206.488527642;0.000000000;0.000000000;6659.531821738;2011-04-03 13:25:50.940;0;2.200000000;0.000000000;0.000000000;
Position;50.760954020;6.080391280;11.359629456;9.080992008;206.411478512;0.000000000;0.000000000;6662.782851713;2011-04-03 13:25:51.944;0;2.200000000;0.000000000;0.000000000;
Position;50.760981270;6.080389960;11.407731017;353.584893607;206.339347464;0.000000000;0.000000000;6665.385898451;2011-04-03 13:25:52.945;0;2.200000000;0.000000000;0.000000000;
Position;50.761007300;6.080401530;11.420645708;6.938274554;206.272134249;0.000000000;0.000000000;6668.314383562;2011-04-03 13:25:53.942;0;2.100000000;0.000000000;0.000000000;
Position;50.761030580;6.080417710;11.428300695;12.318345595;206.135003408;0.000000000;0.000000000;6671.131583000;2011-04-03 13:25:54.943;0;2.100000000;0.000000000;0.000000000;
Position;50.761055090;6.080435870;11.423991293;21.474575236;206.081670125;0.000000000;0.000000000;6674.135781011;2011-04-03 13:25:55.940;0;2.100000000;0.000000000;0.000000000;
Position;50.761091010;6.080450450;11.430437243;20.287558886;206.088527992;0.000000000;0.000000000;6678.135477718;2011-04-03 13:25:56.941;0;2.100000000;0.000000000;0.000000000;
Position;50.761115680;6.080452940;11.295784271;14.674388814;205.988336690;0.000000000;0.000000000;6680.635224171;2011-04-03 13:25:57.946;0;2.100000000;0.000000000;0.000000000;
Position;50.761150690;6.080453270;11.270631860;1.712031178;205.945003510;0.000000000;0.000000000;6684.087055184;2011-04-03 13:25:58.948;0;2.100000000;0.000000000;0.000000000;
Position;50.761205190;6.080462540;11.274911562;6.140955026;205.858336894;0.000000000;0.000000000;6689.766696871;2011-04-03 13:26:00.947;0;2.100000000;0.000000000;0.000000000;
Position;50.761256430;6.080489710;11.281668551;19.301663884;205.785003662;0.000000000;0.000000000;6695.709919498;2011-04-03 13:26:02.957;0;2.100000000;0.000000000;0.000000000;
Position;50.761287510;6.080507990;11.243379090;19.251295801;205.771670278;0.000000000;0.000000000;6699.373499566;2011-04-03 13:26:03.949;0;2.100000000;0.000000000;0.000000000;
Position;50.761323780;6.080500330;11.230412373;5.696025319;205.766670481;0.000000000;0.000000000;6702.737465085;2011-04-03 13:26:04.949;0;2.100000000;0.000000000;0.000000000;
Position;50.761367450;6.080517930;11.316121325;4.497256972;205.720003764;0.000000000;0.000000000;6707.639839864;2011-04-03 13:26:05.948;0;2.100000000;0.000000000;0.000000000;
Position;50.761403190;6.080544530;11.479147833;19.396202616;205.631670380;0.000000000;0.000000000;6712.031750497;2011-04-03 13:26:06.947;0;2.100000000;0.000000000;0.000000000;
Position;50.761456690;6.080555020;11.590682785;7.070129091;205.481970865;0.000000000;0.000000000;6720.535750291;2011-04-03 13:26:08.943;0;2.100000000;0.000000000;0.000000000;
Position;50.761475830;6.080563580;11.564123925;9.418890527;205.386670176;0.000000000;0.000000000;6722.737375501;2011-04-03 13:26:09.949;0;2.100000000;0.000000000;0.000000000;
Position;50.761496270;6.080591170;11.530888389;18.912649651;205.326232910;0.000000000;0.000000000;6725.340129775;2011-04-03 13:26:10.941;0;2.100000000;0.000000000;0.000000000;
Position;50.761521170;6.080595730;11.430709022;21.770065822;205.252462418;0.000000000;0.000000000;6728.116843875;2011-04-03 13:26:11.947;0;2.100000000;0.000000000;0.000000000;
Position;50.761566240;6.080620820;11.344121209;15.005096998;205.081970715;0.000000000;0.000000000;6733.383166457;2011-04-03 13:26:13.941;0;2.100000000;0.000000000;0.000000000;
Position;50.761604610;6.080657700;11.413009657;28.977745251;205.018336741;0.000000000;0.000000000;6738.114785081;2011-04-03 13:26:14.950;0;2.100000000;0.000000000;0.000000000;
Position;50.761647640;6.080694350;11.476249759;28.314046336;205.008336894;0.000000000;0.000000000;6743.375116936;2011-04-03 13:26:15.948;0;2.100000000;0.000000000;0.000000000;
Position;50.761713680;6.080737060;11.650984621;22.248812141;204.970495255;0.000000000;0.000000000;6751.238158651;2011-04-03 13:26:17.941;0;2.100000000;0.000000000;0.000000000;
Position;50.761740220;6.080751570;11.687821645;17.285337723;204.963937978;0.000000000;0.000000000;6754.352809465;2011-04-03 13:26:18.937;0;2.100000000;0.000000000;0.000000000;
Position;50.761825020;6.080821370;11.865467608;32.403199217;204.909839568;0.000000000;0.000000000;6764.758642707;2011-04-03 13:26:21.940;0;2.100000000;0.000000000;0.000000000;
Position;50.761893130;6.080896700;12.020791579;34.976528324;204.767216667;0.000000000;0.000000000;6773.553333811;2011-04-03 13:26:24.948;0;2.200000000;0.000000000;0.000000000;
Position;50.761939210;6.080943040;12.013566287;33.907441659;204.585249354;-1.457830755;0.000000000;6779.437873970;2011-04-03 13:26:26.947;0;2.100000000;0.000000000;0.000000000;
Position;50.762015530;6.081033090;12.071205523;39.389404064;204.330003611;-1.545762401;0.000000000;6789.539000508;2011-04-03 13:26:29.943;0;2.100000000;0.000000000;0.000000000;
Position;50.762061670;6.081079190;12.044720545;32.292632676;204.208200173;-1.568616233;0.000000000;6795.474900429;2011-04-03 13:26:31.940;0;2.100000000;0.000000000;0.000000000;
Position;50.762080420;6.081111650;12.032571620;37.444736738;204.172134650;-1.558504898;0.000000000;6798.235169755;2011-04-03 13:26:32.942;0;2.100000000;0.000000000;0.000000000;
Position;50.762171720;6.081202990;12.023460945;32.046002012;203.860659240;-1.649156734;0.000000000;6810.037940155;2011-04-03 13:26:36.940;0;2.100000000;0.000000000;0.000000000;
Position;50.762201610;6.081217480;12.026766712;27.651001977;203.749184030;-1.688231082;0.000000000;6813.501625499;2011-04-03 13:26:37.940;0;2.100000000;0.000000000;0.000000000;
Position;50.762217730;6.081241330;11.958685996;26.143462037;203.627872655;-1.744864245;0.000000000;6815.792763234;2011-04-03 13:26:38.943;0;2.100000000;0.000000000;0.000000000;
Position;50.762252720;6.081270870;11.892893152;33.455010559;203.440003713;-1.821124361;0.000000000;6820.180849015;2011-04-03 13:26:39.972;0;2.100000000;0.000000000;0.000000000;
Position;50.762351220;6.081355130;11.809474364;23.346237141;202.916669973;-2.006861870;0.000000000;6832.569926255;2011-04-03 13:26:43.949;0;2.100000000;0.000000000;0.000000000;
Position;50.762420320;6.081414720;11.836717275;28.611730670;202.616396544;-2.081406085;0.000000000;6841.279612261;2011-04-03 13:26:46.941;0;2.100000000;0.000000000;0.000000000;
Position;50.762445310;6.081452190;11.889802268;35.748857495;202.496724363;-2.104822403;0.000000000;6844.874097350;2011-04-03 13:26:47.941;0;2.100000000;0.000000000;0.000000000;
Position;50.762467460;6.081499300;11.913793133;48.615991557;202.270002747;-2.184823441;0.000000000;6851.112082817;2011-04-03 13:26:48.947;0;2.100000000;0.000000000;0.000000000;
Position;50.762499820;6.081520400;11.953761160;38.362018615;202.224592865;-2.162642524;0.000000000;6854.955439495;2011-04-03 13:26:49.942;0;2.200000000;0.000000000;0.000000000;
Position;50.762530650;6.081534470;11.871731155;19.394817586;202.072133799;-2.203959040;0.000000000;6858.401267686;2011-04-03 13:26:50.940;0;2.100000000;0.000000000;0.000000000;
Position;50.762570570;6.081553980;11.825551058;16.710787559;201.823336029;-2.282296366;0.000000000;6862.918919908;2011-04-03 13:26:51.946;0;2.100000000;0.000000000;0.000000000;
Position;50.762597870;6.081589730;11.835572297;27.474082571;201.757379751;-2.269715804;0.000000000;6866.811563166;2011-04-03 13:26:52.941;0;2.100000000;0.000000000;0.000000000;
Position;50.762623080;6.081619310;11.865517764;38.201470593;201.596723963;-2.311617851;0.000000000;6870.284664336;2011-04-03 13:26:53.942;0;2.100000000;0.000000000;0.000000000;
Position;50.762674280;6.081664510;11.839502729;29.179376894;201.165002441;-2.450745802;0.000000000;6876.802651984;2011-04-03 13:26:55.941;0;2.100000000;0.000000000;0.000000000;
Position;50.762716590;6.081689030;11.878508677;20.692600197;200.978335826;-2.481761633;-5.109681198;6881.729941043;2011-04-03 13:26:56.947;0;2.100000000;0.000000000;0.000000000;
Position;50.762778280;6.081742770;12.066734725;28.855551816;200.662297483;-2.538623417;-5.251021427;6889.559193638;2011-04-03 13:26:58.943;0;2.100000000;0.000000000;0.000000000;
Position;50.762804770;6.081759180;12.109907310;26.763007022;200.452461368;-2.598336437;-5.367597299;6892.685022840;2011-04-03 13:26:59.942;0;2.100000000;0.000000000;0.000000000;
Position;50.762836460;6.081777800;12.182173014;20.849107036;200.128335826;-2.700954511;-5.586458118;6896.390847253;2011-04-03 13:27:00.955;0;2.100000000;0.000000000;0.000000000;
Position;50.762889030;6.081794270;12.195138176;14.757445309;199.655002340;-2.837627143;-5.840695100;6902.045001302;2011-04-03 13:27:03.031;0;2.200000000;0.000000000;0.000000000;
Position;50.762922680;6.081829970;12.243509664;22.466855763;199.514756500;-2.842980583;-5.886871682;6906.537203792;2011-04-03 13:27:03.942;0;2.200000000;0.000000000;0.000000000;
Position;50.762948700;6.081859560;12.239213453;34.687292663;199.263936778;-2.906651450;-6.021875244;6910.080098738;2011-04-03 13:27:04.939;0;2.200000000;0.000000000;0.000000000;
Position;50.763002980;6.081969590;12.455052876;65.307038134;198.814756300;-2.969548175;-6.234572385;6919.184960931;2011-04-03 13:27:06.942;0;2.200000000;0.000000000;0.000000000;
Position;50.763048160;6.082061760;12.617528587;52.225920712;198.496723363;-2.997936389;-6.326679599;6926.837923330;2011-04-03 13:27:08.939;0;2.200000000;0.000000000;0.000000000;
Position;50.763091080;6.082134720;12.698602698;47.076375013;198.172133399;-3.038987051;-6.418958547;6933.600200182;2011-04-03 13:27:10.938;0;2.100000000;0.000000000;0.000000000;
Position;50.763139180;6.082185490;12.784685481;33.728610390;197.855739906;-3.072949902;-6.499655063;6940.028735526;2011-04-03 13:27:12.940;0;2.100000000;0.000000000;0.000000000;
Position;50.763166030;6.082194640;12.818797259;7.379611280;197.673335520;-3.105629894;-6.557122520;6942.901041151;2011-04-03 13:27:13.943;0;2.100000000;0.000000000;0.000000000;
Position;50.763217610;6.082238580;12.759317419;23.178824666;197.353335317;-3.146106461;-6.633567828;6949.403819979;2011-04-03 13:27:15.950;0;2.100000000;0.000000000;0.000000000;
Position;50.763261690;6.082269800;12.894076771;30.615325393;197.156668599;-3.155891507;-6.698727076;6954.727986126;2011-04-03 13:27:16.943;0;2.100000000;0.000000000;0.000000000;
Position;50.763277480;6.082299680;12.936795389;32.843076649;196.935002136;-3.203218820;-6.780222110;6957.326314346;2011-04-03 13:27:17.943;0;2.100000000;0.000000000;0.000000000;
Position;50.763303210;6.082325680;12.946431674;40.407381370;196.721668752;-3.239381669;-6.853214413;6960.721553474;2011-04-03 13:27:18.948;0;2.100000000;0.000000000;0.000000000;
Position;50.763333910;6.082352980;13.063067188;30.855814564;196.485002136;-3.276843955;-6.941806030;6964.634595535;2011-04-03 13:27:19.947;0;2.100000000;0.000000000;0.000000000;
Position;50.763356260;6.082388110;13.126117257;36.662669889;196.236668905;-3.321856781;-7.036874661;6968.050000052;2011-04-03 13:27:20.943;0;2.100000000;0.000000000;0.000000000;
